2, 5, 1, 2024-10-14 12:59:18.999369, /data/datasets/q_train_join_01/6.sql, 70.898, 1069.557, Bao
2, 5, 2, 2024-10-14 12:59:21.304272, /data/datasets/q_train_join_01/6.sql, 58.13, 921.951, Bao
2, 6, 0, 2024-10-14 12:59:21.453461, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
2, 6, 1, 2024-10-14 12:59:21.588837, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
2, 6, 2, 2024-10-14 12:59:22.470002, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
2, 7, 0, 2024-10-14 12:59:23.301742, /data/datasets/q_train_join_01/61.sql, 75.749, 648.973, Bao
2, 7, 1, 2024-10-14 12:59:24.171084, /data/datasets/q_train_join_01/61.sql, 78.463, 673.854, Bao
2, 7, 2, 2024-10-14 12:59:25.646251, /data/datasets/q_train_join_01/61.sql, 52.372, 605.655, Bao
2, 8, 0, 2024-10-14 12:59:25.759202, /data/datasets/q_train_join_01/9.sql, 360000, 360000, Bao
2, 8, 1, 2024-10-14 12:59:25.893071, /data/datasets/q_train_join_01/9.sql, 360000, 360000, Bao
2, 8, 2, 2024-10-14 12:59:26.729913, /data/datasets/q_train_join_01/9.sql, 360000, 360000, Bao
2, 9, 0, 2024-10-14 12:59:27.966245, /data/datasets/q_train_join_01/44.sql, 78.792, 1038.998, Bao
2, 9, 1, 2024-10-14 12:59:29.176015, /data/datasets/q_train_join_01/44.sql, 73.063, 1011.112, Bao
2, 9, 2, 2024-10-14 12:59:31.485722, /data/datasets/q_train_join_01/44.sql, 56.152, 961.295, Bao
2, 10, 0, 2024-10-14 12:59:31.624001, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
2, 10, 1, 2024-10-14 12:59:31.744446, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
2, 10, 2, 2024-10-14 12:59:32.624729, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
2, 11, 0, 2024-10-14 12:59:32.753297, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
2, 11, 1, 2024-10-14 12:59:32.883916, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
2, 11, 2, 2024-10-14 12:59:33.935648, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
2, 12, 0, 2024-10-14 12:59:34.057313, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
2, 12, 1, 2024-10-14 12:59:34.185846, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
2, 12, 2, 2024-10-14 12:59:35.288165, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
2, 13, 0, 2024-10-14 12:59:35.421229, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
2, 13, 1, 2024-10-14 12:59:35.530150, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
2, 13, 2, 2024-10-14 12:59:36.357641, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
2, 14, 0, 2024-10-14 12:59:36.481882, /data/datasets/q_train_join_01/12.sql, 360000, 360000, Bao
2, 14, 1, 2024-10-14 12:59:36.598734, /data/datasets/q_train_join_01/12.sql, 360000, 360000, Bao
2, 14, 2, 2024-10-14 12:59:37.616689, /data/datasets/q_train_join_01/12.sql, 360000, 360000, Bao
2, 15, 0, 2024-10-14 12:59:38.792608, /data/datasets/q_train_join_01/18.sql, 63.709, 995.495, Bao
2, 15, 1, 2024-10-14 12:59:40.016385, /data/datasets/q_train_join_01/18.sql, 74.162, 1025.663, Bao
2, 15, 2, 2024-10-14 12:59:42.255038, /data/datasets/q_train_join_01/18.sql, 60.041, 935.876, Bao
2, 16, 0, 2024-10-14 12:59:43.433280, /data/datasets/q_train_join_01/65.sql, 72.983, 994.899, Bao
2, 16, 1, 2024-10-14 12:59:44.684828, /data/datasets/q_train_join_01/65.sql, 74.222, 1049.922, Bao
2, 16, 2, 2024-10-14 12:59:47.066251, /data/datasets/q_train_join_01/65.sql, 57.768, 939.363, Bao
2, 17, 0, 2024-10-14 12:59:47.217759, /data/datasets/q_train_join_01/80.sql, 360000, 360000, Bao
2, 17, 1, 2024-10-14 12:59:47.354755, /data/datasets/q_train_join_01/80.sql, 360000, 360000, Bao
2, 17, 2, 2024-10-14 12:59:48.255296, /data/datasets/q_train_join_01/80.sql, 360000, 360000, Bao
2, 18, 0, 2024-10-14 12:59:48.377694, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
2, 18, 1, 2024-10-14 12:59:48.512069, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
2, 18, 2, 2024-10-14 12:59:49.386381, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
2, 19, 0, 2024-10-14 12:59:49.521841, /data/datasets/q_train_join_01/14.sql, 360000, 360000, Bao
2, 19, 1, 2024-10-14 12:59:49.642349, /data/datasets/q_train_join_01/14.sql, 360000, 360000, Bao
2, 19, 2, 2024-10-14 12:59:50.539571, /data/datasets/q_train_join_01/14.sql, 360000, 360000, Bao
2, 20, 0, 2024-10-14 12:59:50.673683, /data/datasets/q_train_join_01/43.sql, 360000, 360000, Bao
2, 20, 1, 2024-10-14 12:59:50.794390, /data/datasets/q_train_join_01/43.sql, 360000, 360000, Bao
2, 20, 2, 2024-10-14 12:59:51.656046, /data/datasets/q_train_join_01/43.sql, 360000, 360000, Bao
2, 21, 0, 2024-10-14 12:59:51.799867, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
2, 21, 1, 2024-10-14 12:59:51.928433, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
2, 21, 2, 2024-10-14 12:59:53.024968, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
2, 22, 0, 2024-10-14 12:59:54.238392, /data/datasets/q_train_join_01/56.sql, 74.326, 1033.345, Bao
2, 22, 1, 2024-10-14 12:59:55.482128, /data/datasets/q_train_join_01/56.sql, 73.05, 1047.293, Bao
2, 22, 2, 2024-10-14 12:59:57.741273, /data/datasets/q_train_join_01/56.sql, 57.248, 920.745, Bao
2, 23, 0, 2024-10-14 12:59:58.933541, /data/datasets/q_train_join_01/97.sql, 66.301, 998.337, Bao
2, 23, 1, 2024-10-14 13:00:00.127470, /data/datasets/q_train_join_01/97.sql, 77.918, 1004.136, Bao
2, 23, 2, 2024-10-14 13:00:02.426189, /data/datasets/q_train_join_01/97.sql, 57.151, 985.038, Bao
2, 24, 0, 2024-10-14 13:00:03.945409, /data/datasets/q_train_join_01/87.sql, 82.835, 1199.591, Bao
2, 24, 1, 2024-10-14 13:00:05.131913, /data/datasets/q_train_join_01/87.sql, 68.218, 996.745, Bao
2, 24, 2, 2024-10-14 13:00:07.583088, /data/datasets/q_train_join_01/87.sql, 57.496, 1041.785, Bao
3, 0, 0, 2024-10-14 13:00:13.886313, /data/datasets/q_train_join_01/1.sql, 93.141, 683.638, Bao
3, 0, 1, 2024-10-14 13:00:14.767042, /data/datasets/q_train_join_01/1.sql, 76.889, 669.059, Bao
3, 0, 2, 2024-10-14 13:00:16.232225, /data/datasets/q_train_join_01/1.sql, 54.997, 602.304, Bao
3, 1, 0, 2024-10-14 13:00:16.346025, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
3, 1, 1, 2024-10-14 13:00:16.498110, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
3, 1, 2, 2024-10-14 13:00:17.334893, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
3, 2, 0, 2024-10-14 13:00:18.576345, /data/datasets/q_train_join_01/70.sql, 68.439, 1049.342, Bao
3, 2, 1, 2024-10-14 13:00:19.758727, /data/datasets/q_train_join_01/70.sql, 75.198, 997.522, Bao
3, 2, 2, 2024-10-14 13:00:22.106786, /data/datasets/q_train_join_01/70.sql, 56.465, 946.557, Bao
3, 3, 0, 2024-10-14 13:00:23.339528, /data/datasets/q_train_join_01/57.sql, 73.417, 1004.283, Bao
3, 3, 1, 2024-10-14 13:00:24.543684, /data/datasets/q_train_join_01/57.sql, 72.304, 1018.147, Bao
3, 3, 2, 2024-10-14 13:00:26.880820, /data/datasets/q_train_join_01/57.sql, 56.158, 948.043, Bao
3, 4, 0, 2024-10-14 13:00:27.033131, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
3, 4, 1, 2024-10-14 13:00:27.160521, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
3, 4, 2, 2024-10-14 13:00:28.093431, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
3, 5, 0, 2024-10-14 13:00:28.223004, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
3, 5, 1, 2024-10-14 13:00:28.342751, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
3, 5, 2, 2024-10-14 13:00:29.193651, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
3, 6, 0, 2024-10-14 13:00:30.446950, /data/datasets/q_train_join_01/19.sql, 76.909, 1068.874, Bao
3, 6, 1, 2024-10-14 13:00:31.683932, /data/datasets/q_train_join_01/19.sql, 72.792, 1049.439, Bao
3, 6, 2, 2024-10-14 13:00:33.922119, /data/datasets/q_train_join_01/19.sql, 56.966, 930.709, Bao
3, 7, 0, 2024-10-14 13:00:34.865487, /data/datasets/q_train_join_01/48.sql, 78.819, 732.867, Bao
3, 7, 1, 2024-10-14 13:00:35.700503, /data/datasets/q_train_join_01/48.sql, 76.633, 655.105, Bao
3, 7, 2, 2024-10-14 13:00:37.236489, /data/datasets/q_train_join_01/48.sql, 52.27, 676.358, Bao
3, 8, 0, 2024-10-14 13:00:37.390868, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
3, 8, 1, 2024-10-14 13:00:37.518471, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
3, 8, 2, 2024-10-14 13:00:38.643736, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
3, 9, 0, 2024-10-14 13:00:39.809275, /data/datasets/q_train_join_01/95.sql, 71.722, 991.916, Bao
3, 9, 1, 2024-10-14 13:00:41.076953, /data/datasets/q_train_join_01/95.sql, 73.065, 1074.511, Bao
3, 9, 2, 2024-10-14 13:00:43.321951, /data/datasets/q_train_join_01/95.sql, 54.888, 912.187, Bao
3, 10, 0, 2024-10-14 13:00:43.461250, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
3, 10, 1, 2024-10-14 13:00:43.592178, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
3, 10, 2, 2024-10-14 13:00:44.634177, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
3, 11, 0, 2024-10-14 13:00:44.771976, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
3, 11, 1, 2024-10-14 13:00:44.905312, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
3, 11, 2, 2024-10-14 13:00:45.780453, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
3, 12, 0, 2024-10-14 13:00:45.918117, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
3, 12, 1, 2024-10-14 13:00:46.045480, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
3, 12, 2, 2024-10-14 13:00:47.096726, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
3, 13, 0, 2024-10-14 13:00:47.237606, /data/datasets/q_train_join_01/24.sql, 360000, 360000, Bao
3, 13, 1, 2024-10-14 13:00:47.374655, /data/datasets/q_train_join_01/24.sql, 360000, 360000, Bao
3, 13, 2, 2024-10-14 13:00:48.476246, /data/datasets/q_train_join_01/24.sql, 360000, 360000, Bao
3, 14, 0, 2024-10-14 13:00:49.645393, /data/datasets/q_train_join_01/91.sql, 72.401, 965.821, Bao
3, 14, 1, 2024-10-14 13:00:50.831133, /data/datasets/q_train_join_01/91.sql, 71.455, 1009.333, Bao
3, 14, 2, 2024-10-14 13:00:53.110369, /data/datasets/q_train_join_01/91.sql, 40.785, 959.138, Bao
3, 15, 0, 2024-10-14 13:00:53.256390, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
3, 15, 1, 2024-10-14 13:00:53.390810, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
3, 15, 2, 2024-10-14 13:00:54.496666, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
3, 16, 0, 2024-10-14 13:00:54.633124, /data/datasets/q_train_join_01/35.sql, 360000, 360000, Bao
3, 16, 1, 2024-10-14 13:00:54.755603, /data/datasets/q_train_join_01/35.sql, 360000, 360000, Bao
3, 16, 2, 2024-10-14 13:00:55.630738, /data/datasets/q_train_join_01/35.sql, 360000, 360000, Bao
3, 17, 0, 2024-10-14 13:00:56.473447, /data/datasets/q_train_join_01/66.sql, 86.314, 630.979, Bao
3, 17, 1, 2024-10-14 13:00:57.301459, /data/datasets/q_train_join_01/66.sql, 72.29, 644.038, Bao
3, 17, 2, 2024-10-14 13:00:58.906674, /data/datasets/q_train_join_01/66.sql, 108.795, 685.711, Bao
3, 18, 0, 2024-10-14 13:00:59.085131, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
3, 18, 1, 2024-10-14 13:00:59.223494, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
3, 18, 2, 2024-10-14 13:01:00.254364, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
3, 19, 0, 2024-10-14 13:01:01.102113, /data/datasets/q_train_join_01/22.sql, 77.205, 661.627, Bao
3, 19, 1, 2024-10-14 13:01:01.987779, /data/datasets/q_train_join_01/22.sql, 69.96, 710.661, Bao
3, 19, 2, 2024-10-14 13:01:03.557786, /data/datasets/q_train_join_01/22.sql, 64.106, 625.613, Bao
3, 20, 0, 2024-10-14 13:01:04.407402, /data/datasets/q_train_join_01/78.sql, 80.9, 660.178, Bao
3, 20, 1, 2024-10-14 13:01:05.247372, /data/datasets/q_train_join_01/78.sql, 74.014, 654.473, Bao
3, 20, 2, 2024-10-14 13:01:06.711890, /data/datasets/q_train_join_01/78.sql, 52.053, 628.787, Bao
3, 21, 0, 2024-10-14 13:01:07.900500, /data/datasets/q_train_join_01/57.sql, 67.914, 999.587, Bao
3, 21, 1, 2024-10-14 13:01:09.115453, /data/datasets/q_train_join_01/57.sql, 75.535, 1020.103, Bao
3, 21, 2, 2024-10-14 13:01:11.365533, /data/datasets/q_train_join_01/57.sql, 53.799, 939.42, Bao
3, 22, 0, 2024-10-14 13:01:12.261225, /data/datasets/q_train_join_01/79.sql, 81.123, 685.301, Bao
3, 22, 1, 2024-10-14 13:01:13.111019, /data/datasets/q_train_join_01/79.sql, 78.726, 654.665, Bao
3, 22, 2, 2024-10-14 13:01:14.716109, /data/datasets/q_train_join_01/79.sql, 62.286, 691.439, Bao
3, 23, 0, 2024-10-14 13:01:15.942614, /data/datasets/q_train_join_01/57.sql, 74.7, 1024.991, Bao
3, 23, 1, 2024-10-14 13:01:17.153490, /data/datasets/q_train_join_01/57.sql, 72.854, 1010.445, Bao
3, 23, 2, 2024-10-14 13:01:19.472204, /data/datasets/q_train_join_01/57.sql, 61.461, 963.573, Bao
3, 24, 0, 2024-10-14 13:01:20.690063, /data/datasets/q_train_join_01/0.sql, 71.123, 1034.758, Bao
3, 24, 1, 2024-10-14 13:01:21.939142, /data/datasets/q_train_join_01/0.sql, 73.615, 1053.732, Bao
3, 24, 2, 2024-10-14 13:01:24.277190, /data/datasets/q_train_join_01/0.sql, 58.158, 980.158, Bao
4, 0, 0, 2024-10-14 13:01:28.900946, /data/datasets/q_train_join_01/38.sql, 360000, 360000, Bao
4, 0, 1, 2024-10-14 13:01:29.045770, /data/datasets/q_train_join_01/38.sql, 360000, 360000, Bao
4, 0, 2, 2024-10-14 13:01:30.157745, /data/datasets/q_train_join_01/38.sql, 360000, 360000, Bao
4, 1, 0, 2024-10-14 13:01:31.005382, /data/datasets/q_train_join_01/1.sql, 87.026, 651.199, Bao
4, 1, 1, 2024-10-14 13:01:31.857489, /data/datasets/q_train_join_01/1.sql, 70.131, 672.323, Bao
4, 1, 2, 2024-10-14 13:01:33.316096, /data/datasets/q_train_join_01/1.sql, 62.823, 617.774, Bao
4, 2, 0, 2024-10-14 13:01:33.461716, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
4, 2, 1, 2024-10-14 13:01:33.600284, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
4, 2, 2, 2024-10-14 13:01:34.584897, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
4, 3, 0, 2024-10-14 13:01:34.725289, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 3, 1, 2024-10-14 13:01:34.856788, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 3, 2, 2024-10-14 13:01:35.880850, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 4, 0, 2024-10-14 13:01:37.084542, /data/datasets/q_train_join_01/84.sql, 69.743, 1014.368, Bao
4, 4, 1, 2024-10-14 13:01:38.272576, /data/datasets/q_train_join_01/84.sql, 77.743, 993.742, Bao
4, 4, 2, 2024-10-14 13:01:40.619964, /data/datasets/q_train_join_01/84.sql, 58.797, 1007.645, Bao
4, 5, 0, 2024-10-14 13:01:41.814936, /data/datasets/q_train_join_01/36.sql, 75.831, 993.214, Bao
4, 5, 1, 2024-10-14 13:01:43.073672, /data/datasets/q_train_join_01/36.sql, 71.645, 1060.034, Bao
4, 5, 2, 2024-10-14 13:01:45.389087, /data/datasets/q_train_join_01/36.sql, 45.609, 916.009, Bao
4, 6, 0, 2024-10-14 13:01:46.314626, /data/datasets/q_train_join_01/13.sql, 83.775, 710.122, Bao
4, 6, 1, 2024-10-14 13:01:47.146884, /data/datasets/q_train_join_01/13.sql, 71.774, 632.994, Bao
4, 6, 2, 2024-10-14 13:01:48.657577, /data/datasets/q_train_join_01/13.sql, 75.39, 625.765, Bao
4, 7, 0, 2024-10-14 13:01:48.800446, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 7, 1, 2024-10-14 13:01:48.937316, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 7, 2, 2024-10-14 13:01:49.973154, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 8, 0, 2024-10-14 13:01:50.121081, /data/datasets/q_train_join_01/94.sql, 360000, 360000, Bao
4, 8, 1, 2024-10-14 13:01:50.281798, /data/datasets/q_train_join_01/94.sql, 360000, 360000, Bao
4, 8, 2, 2024-10-14 13:01:51.407830, /data/datasets/q_train_join_01/94.sql, 360000, 360000, Bao
4, 9, 0, 2024-10-14 13:01:52.332689, /data/datasets/q_train_join_01/16.sql, 87.898, 712.924, Bao
4, 9, 1, 2024-10-14 13:01:53.185885, /data/datasets/q_train_join_01/16.sql, 72.689, 655.444, Bao
4, 9, 2, 2024-10-14 13:01:54.653577, /data/datasets/q_train_join_01/16.sql, 67.116, 616.728, Bao
4, 10, 0, 2024-10-14 13:01:55.856129, /data/datasets/q_train_join_01/52.sql, 60.899, 1026.164, Bao
4, 10, 1, 2024-10-14 13:01:57.048959, /data/datasets/q_train_join_01/52.sql, 75.417, 1008.996, Bao
4, 10, 2, 2024-10-14 13:01:59.320278, /data/datasets/q_train_join_01/52.sql, 54.327, 953.074, Bao
4, 11, 0, 2024-10-14 13:01:59.471663, /data/datasets/q_train_join_01/14.sql, 360000, 360000, Bao
4, 11, 1, 2024-10-14 13:01:59.608198, /data/datasets/q_train_join_01/14.sql, 360000, 360000, Bao
4, 11, 2, 2024-10-14 13:02:00.538773, /data/datasets/q_train_join_01/14.sql, 360000, 360000, Bao
4, 12, 0, 2024-10-14 13:02:01.414355, /data/datasets/q_train_join_01/78.sql, 90.602, 660.044, Bao
4, 12, 1, 2024-10-14 13:02:02.273681, /data/datasets/q_train_join_01/78.sql, 77.157, 671.546, Bao
4, 12, 2, 2024-10-14 13:02:03.742062, /data/datasets/q_train_join_01/78.sql, 57.749, 610.627, Bao
4, 13, 0, 2024-10-14 13:02:04.556955, /data/datasets/q_train_join_01/78.sql, 71.651, 641.9, Bao
4, 13, 1, 2024-10-14 13:02:05.405498, /data/datasets/q_train_join_01/78.sql, 72.4, 667.828, Bao
4, 13, 2, 2024-10-14 13:02:06.859667, /data/datasets/q_train_join_01/78.sql, 53.366, 608.879, Bao
4, 14, 0, 2024-10-14 13:02:06.984584, /data/datasets/q_train_join_01/2.sql, 360000, 360000, Bao
4, 14, 1, 2024-10-14 13:02:07.109695, /data/datasets/q_train_join_01/2.sql, 360000, 360000, Bao
4, 14, 2, 2024-10-14 13:02:07.968834, /data/datasets/q_train_join_01/2.sql, 360000, 360000, Bao
4, 15, 0, 2024-10-14 13:02:08.106857, /data/datasets/q_train_join_01/51.sql, 360000, 360000, Bao
4, 15, 1, 2024-10-14 13:02:08.217472, /data/datasets/q_train_join_01/51.sql, 360000, 360000, Bao
4, 15, 2, 2024-10-14 13:02:09.265233, /data/datasets/q_train_join_01/51.sql, 360000, 360000, Bao
4, 16, 0, 2024-10-14 13:02:10.509727, /data/datasets/q_train_join_01/58.sql, 77.033, 1043.976, Bao
4, 16, 1, 2024-10-14 13:02:11.830074, /data/datasets/q_train_join_01/58.sql, 81.46, 1086.658, Bao
4, 16, 2, 2024-10-14 13:02:14.147462, /data/datasets/q_train_join_01/58.sql, 57.388, 946.965, Bao
4, 17, 0, 2024-10-14 13:02:14.274077, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
4, 17, 1, 2024-10-14 13:02:14.396746, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
4, 17, 2, 2024-10-14 13:02:15.290685, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
4, 18, 0, 2024-10-14 13:02:15.426581, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 18, 1, 2024-10-14 13:02:15.559670, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 18, 2, 2024-10-14 13:02:16.704100, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
4, 19, 0, 2024-10-14 13:02:16.839399, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
4, 19, 1, 2024-10-14 13:02:16.971611, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
4, 19, 2, 2024-10-14 13:02:17.859730, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
4, 20, 0, 2024-10-14 13:02:17.997338, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
4, 20, 1, 2024-10-14 13:02:18.134133, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
4, 20, 2, 2024-10-14 13:02:19.027114, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
4, 21, 0, 2024-10-14 13:02:20.180159, /data/datasets/q_train_join_01/57.sql, 71.558, 968.077, Bao
4, 21, 1, 2024-10-14 13:02:21.447698, /data/datasets/q_train_join_01/57.sql, 73.005, 1078.332, Bao
4, 21, 2, 2024-10-14 13:02:23.676371, /data/datasets/q_train_join_01/57.sql, 58.002, 923.794, Bao
4, 22, 0, 2024-10-14 13:02:23.810437, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
4, 22, 1, 2024-10-14 13:02:23.951198, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
4, 22, 2, 2024-10-14 13:02:24.855409, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
4, 23, 0, 2024-10-14 13:02:24.999222, /data/datasets/q_train_join_01/27.sql, 360000, 360000, Bao
4, 23, 1, 2024-10-14 13:02:25.137702, /data/datasets/q_train_join_01/27.sql, 360000, 360000, Bao
4, 23, 2, 2024-10-14 13:02:26.164027, /data/datasets/q_train_join_01/27.sql, 360000, 360000, Bao
4, 24, 0, 2024-10-14 13:02:26.303785, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
4, 24, 1, 2024-10-14 13:02:26.437993, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
4, 24, 2, 2024-10-14 13:02:27.461681, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
5, 0, 0, 2024-10-14 13:02:30.622517, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
5, 0, 1, 2024-10-14 13:02:30.754653, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
5, 0, 2, 2024-10-14 13:02:31.937341, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
5, 1, 0, 2024-10-14 13:02:32.069090, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
5, 1, 1, 2024-10-14 13:02:32.192430, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
5, 1, 2, 2024-10-14 13:02:33.056234, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
5, 2, 0, 2024-10-14 13:02:33.954380, /data/datasets/q_train_join_01/48.sql, 80.618, 685.793, Bao
5, 2, 1, 2024-10-14 13:02:34.821288, /data/datasets/q_train_join_01/48.sql, 85.9, 658.282, Bao
5, 2, 2, 2024-10-14 13:02:36.325621, /data/datasets/q_train_join_01/48.sql, 62.011, 630.425, Bao
5, 3, 0, 2024-10-14 13:02:37.485859, /data/datasets/q_train_join_01/55.sql, 70.958, 969.243, Bao
5, 3, 1, 2024-10-14 13:02:38.675230, /data/datasets/q_train_join_01/55.sql, 72.728, 996.931, Bao
5, 3, 2, 2024-10-14 13:02:41.039153, /data/datasets/q_train_join_01/55.sql, 107.662, 990.019, Bao
5, 4, 0, 2024-10-14 13:02:41.193988, /data/datasets/q_train_join_01/2.sql, 360000, 360000, Bao
5, 4, 1, 2024-10-14 13:02:41.335619, /data/datasets/q_train_join_01/2.sql, 360000, 360000, Bao
5, 4, 2, 2024-10-14 13:02:42.300106, /data/datasets/q_train_join_01/2.sql, 360000, 360000, Bao
5, 5, 0, 2024-10-14 13:02:43.488681, /data/datasets/q_train_join_01/29.sql, 75.36, 997.05, Bao
5, 5, 1, 2024-10-14 13:02:44.686358, /data/datasets/q_train_join_01/29.sql, 72.135, 1010.066, Bao
5, 5, 2, 2024-10-14 13:02:46.908834, /data/datasets/q_train_join_01/29.sql, 57.751, 926.375, Bao
5, 6, 0, 2024-10-14 13:02:47.821807, /data/datasets/q_train_join_01/39.sql, 80.162, 692.139, Bao
5, 6, 1, 2024-10-14 13:02:48.659285, /data/datasets/q_train_join_01/39.sql, 69.551, 666.282, Bao
5, 6, 2, 2024-10-14 13:02:50.121918, /data/datasets/q_train_join_01/39.sql, 54.278, 637.237, Bao
5, 7, 0, 2024-10-14 13:02:50.970881, /data/datasets/q_train_join_01/61.sql, 66.458, 665.208, Bao
5, 7, 1, 2024-10-14 13:02:51.802704, /data/datasets/q_train_join_01/61.sql, 73.35, 635.142, Bao
5, 7, 2, 2024-10-14 13:02:53.305626, /data/datasets/q_train_join_01/61.sql, 61.615, 621.882, Bao
5, 8, 0, 2024-10-14 13:02:54.173905, /data/datasets/q_train_join_01/3.sql, 78.276, 669.526, Bao
5, 8, 1, 2024-10-14 13:02:55.066090, /data/datasets/q_train_join_01/3.sql, 82.514, 673.538, Bao
5, 8, 2, 2024-10-14 13:02:56.555866, /data/datasets/q_train_join_01/3.sql, 53.479, 637.372, Bao
5, 9, 0, 2024-10-14 13:02:57.706040, /data/datasets/q_train_join_01/29.sql, 67.612, 971.974, Bao
5, 9, 1, 2024-10-14 13:02:58.893186, /data/datasets/q_train_join_01/29.sql, 74.533, 987.928, Bao
5, 9, 2, 2024-10-14 13:03:01.157976, /data/datasets/q_train_join_01/29.sql, 58.615, 949.698, Bao
5, 10, 0, 2024-10-14 13:03:01.445146, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
5, 10, 1, 2024-10-14 13:03:01.606685, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
