SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:02:11.373674, 10a.sql, 303.677, 243.322, 395.755, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-12-17 17:11:02.734565, 28b.sql, 4625.868, 427.43, 1075.564, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-12-17 17:11:02.734699, 28b.sql, 4642.488, 485.686, 1075.564, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:11:36.250197, 28c.sql, 5529.173, 1183.388, 1327.193, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:11:36.250456, 28c.sql, 4666.808, 1028.268, 1327.193, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:11:36.250645, 28c.sql, 4585.692, 1113.34, 1327.193, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:17:43.551752, 29a.sql, 61538.031, 389.533, 622.58, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:17:43.552024, 29a.sql, 60703.581, 405.801, 622.58, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:17:43.552127, 29a.sql, 59109.124, 479.597, 622.58, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:23:44.596134, 29b.sql, 60974.646, 328.613, 622.587, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:23:44.596372, 29b.sql, 58018.024, 321.641, 622.587, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:23:44.596470, 29b.sql, 58098.141, 401.423, 622.587, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:29:48.924964, 29c.sql, 62180.806, 565.215, 981.037, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:29:48.925218, 29c.sql, 57704.686, 540.395, 981.037, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:29:48.925319, 29c.sql, 60180.3, 639.879, 981.037, Bao
(no hint), 0, 2025-12-17 17:29:52.322939, 2a.sql, 274.202, 532.394, 1602.646, Bao
(no hint), 1, 2025-12-17 17:29:52.323195, 2a.sql, 210.454, 445.096, 1602.646, Bao
(no hint), 2, 2025-12-17 17:29:52.323295, 2a.sql, 208.304, 524.036, 1602.646, Bao
(no hint), 0, 2025-12-17 17:29:55.694050, 2b.sql, 263.4, 522.908, 1355.279, Bao
(no hint), 1, 2025-12-17 17:29:55.694310, 2b.sql, 210.846, 439.525, 1355.279, Bao
(no hint), 2, 2025-12-17 17:29:55.694412, 2b.sql, 210.733, 523.857, 1355.279, Bao
(no hint), 0, 2025-12-17 17:29:59.005720, 2c.sql, 261.283, 486.816, 1259.979, Bao
(no hint), 1, 2025-12-17 17:29:59.005974, 2c.sql, 209.4, 419.719, 1259.979, Bao
(no hint), 2, 2025-12-17 17:29:59.006072, 2c.sql, 211.088, 509.618, 1259.979, Bao
(no hint), 0, 2025-12-17 17:30:02.802133, 2d.sql, 260.693, 683.776, 869.09, Bao
(no hint), 1, 2025-12-17 17:30:02.802389, 2d.sql, 208.743, 556.636, 869.09, Bao
(no hint), 2, 2025-12-17 17:30:02.802489, 2d.sql, 211.178, 654.915, 869.09, Bao
(no hint), 0, 2025-12-17 17:30:18.672206, 30a.sql, 1789.052, 1999.047, 2247.732, Bao
(no hint), 1, 2025-12-17 17:30:18.672463, 30a.sql, 1516.328, 1757.827, 2247.732, Bao
(no hint), 2, 2025-12-17 17:30:18.672565, 30a.sql, 1517.645, 1838.523, 2247.732, Bao
(no hint), 0, 2025-12-17 17:30:30.250009, 30b.sql, 1854.44, 377.406, 725.182, Bao
(no hint), 1, 2025-12-17 17:30:30.250246, 30b.sql, 1555.15, 301.063, 725.182, Bao
(no hint), 2, 2025-12-17 17:30:30.250346, 30b.sql, 1509.543, 396.185, 725.182, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:30:51.667720, 30c.sql, 1767.45, 3382.869, 3389.752, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:30:51.667974, 30c.sql, 1513.007, 3203.398, 3389.752, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:30:51.668073, 30c.sql, 1763.207, 3298.773, 3389.752, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:30:58.937642, 31a.sql, 1096.508, 284.876, 410.993, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:30:58.937825, 31a.sql, 933.374, 230.508, 410.993, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:30:58.937881, 31a.sql, 928.299, 310.247, 410.993, Bao
(no hint), 0, 2025-12-17 17:31:06.321452, 31b.sql, 1107.475, 176.605, 228.526, Bao
(no hint), 1, 2025-12-17 17:31:06.321704, 31b.sql, 1009.079, 141.587, 228.526, Bao
(no hint), 2, 2025-12-17 17:31:06.321806, 31b.sql, 934.906, 221.619, 228.526, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:31:14.599044, 31c.sql, 1099.148, 372.162, 452.212, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:31:14.599299, 31c.sql, 1032.697, 352.536, 452.212, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:31:14.599399, 31c.sql, 1002.769, 401.089, 452.212, Bao
(no hint), 0, 2025-12-17 17:31:16.664728, 32a.sql, 282.63, 19.819, 163.444, Bao
(no hint), 1, 2025-12-17 17:31:16.664897, 32a.sql, 220.003, 13.915, 163.444, Bao
(no hint), 2, 2025-12-17 17:31:16.664951, 32a.sql, 215.071, 96.874, 163.444, Bao
(no hint), 0, 2025-12-17 17:31:19.111719, 32b.sql, 272.83, 145.845, 163.444, Bao
(no hint), 1, 2025-12-17 17:31:19.111972, 32b.sql, 218.42, 104.792, 163.444, Bao
(no hint), 2, 2025-12-17 17:31:19.112073, 32b.sql, 222.549, 194.96, 163.444, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:31:56.890908, 33a.sql, 6533.742, 24.566, 42.967, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:31:56.891152, 33a.sql, 6052.18, 19.561, 42.967, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:31:56.891270, 33a.sql, 5349.177, 99.312, 42.967, Bao
SET enable_mergejoin TO off; , 0, 2025-12-17 17:32:32.521280, 33b.sql, 6518.27, 16.307, 43.339, Bao
SET enable_mergejoin TO off; , 1, 2025-12-17 17:32:32.521533, 33b.sql, 5442.16, 10.26, 43.339, Bao
SET enable_mergejoin TO off; , 2, 2025-12-17 17:32:32.521631, 33b.sql, 5446.043, 95.336, 43.339, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:32:56.863685, 33c.sql, 4386.888, 18.779, 74.695, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:32:56.863924, 33c.sql, 3693.812, 16.466, 74.695, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:32:56.864026, 33c.sql, 3683.996, 101.568, 74.695, Bao
(no hint), 0, 2025-12-17 17:32:59.310905, 3a.sql, 267.76, 181.751, 446.995, Bao
(no hint), 1, 2025-12-17 17:32:59.311141, 3a.sql, 217.21, 120.031, 446.995, Bao
(no hint), 2, 2025-12-17 17:32:59.311244, 3a.sql, 212.77, 197.613, 446.995, Bao
(no hint), 0, 2025-12-17 17:33:01.499675, 3b.sql, 263.459, 120.374, 374.323, Bao
(no hint), 1, 2025-12-17 17:33:01.499913, 3b.sql, 195.117, 72.978, 374.323, Bao
(no hint), 2, 2025-12-17 17:33:01.500012, 3b.sql, 219.342, 154.715, 374.323, Bao
(no hint), 0, 2025-12-17 17:33:04.258279, 3c.sql, 265.876, 302.017, 458.207, Bao
(no hint), 1, 2025-12-17 17:33:04.258520, 3c.sql, 244.61, 210.2, 458.207, Bao
(no hint), 2, 2025-12-17 17:33:04.258709, 3c.sql, 196.664, 301.965, 458.207, Bao
(no hint), 0, 2025-12-17 17:33:06.510855, 4a.sql, 267.851, 125.118, 462.557, Bao
(no hint), 1, 2025-12-17 17:33:06.511090, 4a.sql, 201.854, 80.711, 462.557, Bao
(no hint), 2, 2025-12-17 17:33:06.511190, 4a.sql, 226.166, 160.088, 462.557, Bao
(no hint), 0, 2025-12-17 17:33:08.720331, 4b.sql, 266.482, 78.077, 300.891, Bao
(no hint), 1, 2025-12-17 17:33:08.720585, 4b.sql, 200.059, 85.095, 300.891, Bao
(no hint), 2, 2025-12-17 17:33:08.720680, 4b.sql, 229.615, 158.811, 300.891, Bao
(no hint), 0, 2025-12-17 17:33:11.037152, 4c.sql, 268.322, 147.928, 497.028, Bao
(no hint), 1, 2025-12-17 17:33:11.037433, 4c.sql, 209.242, 103.274, 497.028, Bao
(no hint), 2, 2025-12-17 17:33:11.037534, 4c.sql, 215.385, 182.821, 497.028, Bao
(no hint), 0, 2025-12-17 17:33:13.461033, 5a.sql, 275.74, 144.04, 369.919, Bao
(no hint), 1, 2025-12-17 17:33:13.461286, 5a.sql, 218.335, 140.676, 369.919, Bao
(no hint), 2, 2025-12-17 17:33:13.461384, 5a.sql, 218.036, 219.205, 369.919, Bao
(no hint), 0, 2025-12-17 17:33:15.953904, 5b.sql, 272.119, 136.635, 198.428, Bao
(no hint), 1, 2025-12-17 17:33:15.954073, 5b.sql, 216.586, 137.854, 198.428, Bao
(no hint), 2, 2025-12-17 17:33:15.954105, 5b.sql, 285.537, 212.499, 198.428, Bao
(no hint), 0, 2025-12-17 17:33:18.498227, 5c.sql, 271.507, 177.966, 508.96, Bao
(no hint), 1, 2025-12-17 17:33:18.498394, 5c.sql, 223.592, 173.858, 508.96, Bao
(no hint), 2, 2025-12-17 17:33:18.498426, 5c.sql, 222.56, 252.468, 508.96, Bao
(no hint), 0, 2025-12-17 17:33:20.550945, 6a.sql, 262.247, 40.287, 217.819, Bao
(no hint), 1, 2025-12-17 17:33:20.551192, 6a.sql, 212.419, 21.179, 217.819, Bao
(no hint), 2, 2025-12-17 17:33:20.551291, 6a.sql, 209.317, 107.06, 217.819, Bao
(no hint), 0, 2025-12-17 17:33:23.139345, 6b.sql, 273.269, 258.143, 473.673, Bao
(no hint), 1, 2025-12-17 17:33:23.139594, 6b.sql, 210.207, 174.743, 473.673, Bao
(no hint), 2, 2025-12-17 17:33:23.139729, 6b.sql, 213.878, 255.221, 473.673, Bao
(no hint), 0, 2025-12-17 17:33:25.155861, 6c.sql, 279.29, 18.995, 179.542, Bao
(no hint), 1, 2025-12-17 17:33:25.156053, 6c.sql, 210.618, 15.484, 179.542, Bao
(no hint), 2, 2025-12-17 17:33:25.156127, 6c.sql, 209.478, 98.001, 179.542, Bao
(no hint), 0, 2025-12-17 17:33:39.011372, 6d.sql, 268.594, 4147.582, 2184.965, Bao
(no hint), 1, 2025-12-17 17:33:39.011667, 6d.sql, 213.927, 3863.503, 2184.965, Bao
(no hint), 2, 2025-12-17 17:33:39.011777, 6d.sql, 214.88, 3948.957, 2184.965, Bao
(no hint), 0, 2025-12-17 17:33:41.066039, 6e.sql, 276.426, 39.124, 301.992, Bao
(no hint), 1, 2025-12-17 17:33:41.066222, 6e.sql, 208.216, 21.841, 301.992, Bao
(no hint), 2, 2025-12-17 17:33:41.066279, 6e.sql, 213.069, 101.967, 301.992, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:33:51.511338, 6f.sql, 273.668, 2820.021, 2714.551, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:33:51.511600, 6f.sql, 224.324, 2701.546, 2714.551, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:33:51.511735, 6f.sql, 242.676, 2807.73, 2714.551, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:33:55.733496, 7a.sql, 348.828, 701.672, 1049.85, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:33:55.733740, 7a.sql, 288.7, 500.884, 1049.85, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:33:55.733841, 7a.sql, 263.554, 594.7, 1049.85, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:33:58.721368, 7b.sql, 348.299, 247.354, 651.929, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:33:58.721602, 7b.sql, 289.917, 146.757, 651.929, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:33:58.721704, 7b.sql, 263.301, 229.612, 651.929, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:34:10.187472, 7c.sql, 346.481, 3138.244, 3785.212, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:34:10.187749, 7c.sql, 281.701, 2963.824, 3785.212, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:34:10.187846, 7c.sql, 274.693, 3052.055, 3785.212, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:34:14.908539, 8a.sql, 309.178, 778.582, 659.971, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:34:14.908804, 8a.sql, 282.397, 750.41, 659.971, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:34:14.908904, 8a.sql, 271.239, 831.573, 659.971, Bao
(no hint), 0, 2025-12-17 17:34:17.673234, 8b.sql, 308.762, 169.32, 331.311, Bao
(no hint), 1, 2025-12-17 17:34:17.673487, 8b.sql, 259.955, 160.85, 331.311, Bao
(no hint), 2, 2025-12-17 17:34:17.673588, 8b.sql, 254.362, 242.678, 331.311, Bao
(no hint), 0, 2025-12-17 17:34:29.203532, 8c.sql, 292.76, 3013.004, 2183.998, Bao
(no hint), 1, 2025-12-17 17:34:29.203829, 8c.sql, 276.287, 3017.698, 2183.998, Bao
(no hint), 2, 2025-12-17 17:34:29.203948, 8c.sql, 244.862, 3146.035, 2183.998, Bao
(no hint), 0, 2025-12-17 17:34:36.158584, 8d.sql, 304.174, 1566.376, 2183.998, Bao
(no hint), 1, 2025-12-17 17:34:36.158843, 8d.sql, 252.058, 1479.14, 2183.998, Bao
(no hint), 2, 2025-12-17 17:34:36.158946, 8d.sql, 291.27, 1583.58, 2183.998, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:34:39.461912, 9a.sql, 362.22, 226.55, 392.694, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:34:39.462166, 9a.sql, 299.386, 217.0, 392.694, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:34:39.462267, 9a.sql, 284.883, 288.987, 392.694, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:34:42.649841, 9b.sql, 363.207, 236.225, 401.979, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:34:42.650093, 9b.sql, 305.256, 229.276, 401.979, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:34:42.650196, 9b.sql, 302.728, 294.177, 401.979, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:34:46.526593, 9c.sql, 341.486, 465.193, 552.994, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:34:46.526847, 9c.sql, 304.329, 400.268, 552.994, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:34:46.526951, 9c.sql, 307.306, 484.961, 552.994, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:34:58.635176, 9d.sql, 346.005, 3286.111, 3432.389, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:34:58.635428, 9d.sql, 294.883, 3147.075, 3432.389, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:34:58.635528, 9d.sql, 287.406, 3249.828, 3432.389, Bao
