3, 8, 1, 2024-10-17 09:26:54.738643, /data/datasets/imdb/q_train_1/joins/5.sql, 145.282, 1797.184, Bao
3, 9, 0, 2024-10-17 09:26:55.198487, /data/datasets/imdb/q_train_1/joins/95.sql, 154.322, 30.708, Bao
3, 9, 1, 2024-10-17 09:26:55.763315, /data/datasets/imdb/q_train_1/joins/95.sql, 115.643, 16.529, Bao
3, 10, 0, 2024-10-17 09:27:00.383669, /data/datasets/imdb/q_train_1/joins/88.sql, 152.158, 4194.715, Bao
3, 10, 1, 2024-10-17 09:27:08.040412, /data/datasets/imdb/q_train_1/joins/88.sql, 135.356, 4027.678, Bao
3, 11, 0, 2024-10-17 09:27:09.881670, /data/datasets/imdb/q_train_1/joins/32.sql, 271.867, 1194.749, Bao
3, 11, 1, 2024-10-17 09:27:12.949641, /data/datasets/imdb/q_train_1/joins/32.sql, 231.806, 1072.496, Bao
3, 12, 0, 2024-10-17 09:27:16.127525, /data/datasets/imdb/q_train_1/joins/54.sql, 194.585, 2714.854, Bao
3, 12, 1, 2024-10-17 09:27:21.495218, /data/datasets/imdb/q_train_1/joins/54.sql, 133.578, 2638.064, Bao
3, 13, 0, 2024-10-17 09:27:23.624539, /data/datasets/imdb/q_train_1/joins/24.sql, 172.7, 1646.449, Bao
3, 13, 1, 2024-10-17 09:27:27.281236, /data/datasets/imdb/q_train_1/joins/24.sql, 152.93, 1614.059, Bao
3, 14, 0, 2024-10-17 09:27:27.888739, /data/datasets/imdb/q_train_1/joins/91.sql, 140.689, 193.594, Bao
3, 14, 1, 2024-10-17 09:27:28.749836, /data/datasets/imdb/q_train_1/joins/91.sql, 116.217, 140.234, Bao
3, 15, 0, 2024-10-17 09:27:33.282733, /data/datasets/imdb/q_train_1/joins/88.sql, 157.952, 4088.911, Bao
3, 15, 1, 2024-10-17 09:27:41.019799, /data/datasets/imdb/q_train_1/joins/88.sql, 137.836, 4121.843, Bao
3, 16, 0, 2024-10-17 09:27:41.738480, /data/datasets/imdb/q_train_1/joins/35.sql, 166.825, 254.136, Bao
3, 16, 1, 2024-10-17 09:27:42.636639, /data/datasets/imdb/q_train_1/joins/35.sql, 143.502, 145.869, Bao
3, 17, 0, 2024-10-17 09:27:43.616338, /data/datasets/imdb/q_train_1/joins/66.sql, 193.676, 481.415, Bao
3, 17, 1, 2024-10-17 09:27:45.162030, /data/datasets/imdb/q_train_1/joins/66.sql, 141.765, 488.529, Bao
3, 18, 0, 2024-10-17 09:27:49.593209, /data/datasets/imdb/q_train_1/joins/63.sql, 160.19, 3981.158, Bao
3, 18, 1, 2024-10-17 09:27:57.586002, /data/datasets/imdb/q_train_1/joins/63.sql, 126.695, 3655.749, Bao
3, 19, 0, 2024-10-17 09:28:01.477834, /data/datasets/imdb/q_train_1/joins/22.sql, 169.656, 3434.397, Bao
3, 19, 1, 2024-10-17 09:28:08.272231, /data/datasets/imdb/q_train_1/joins/22.sql, 129.733, 3343.608, Bao
3, 20, 0, 2024-10-17 09:28:09.874989, /data/datasets/imdb/q_train_1/joins/78.sql, 184.295, 1095.279, Bao
3, 20, 1, 2024-10-17 09:28:12.531775, /data/datasets/imdb/q_train_1/joins/78.sql, 152.433, 1048.147, Bao
3, 21, 0, 2024-10-17 09:28:12.939027, /data/datasets/imdb/q_train_1/joins/57.sql, 143.453, 17.345, Bao
3, 21, 1, 2024-10-17 09:28:13.499578, /data/datasets/imdb/q_train_1/joins/57.sql, 116.01, 13.278, Bao
3, 22, 0, 2024-10-17 09:28:14.454399, /data/datasets/imdb/q_train_1/joins/79.sql, 171.545, 498.128, Bao
3, 22, 1, 2024-10-17 09:28:15.990461, /data/datasets/imdb/q_train_1/joins/79.sql, 144.751, 472.985, Bao
3, 23, 0, 2024-10-17 09:28:16.428750, /data/datasets/imdb/q_train_1/joins/57.sql, 155.238, 15.189, Bao
3, 23, 1, 2024-10-17 09:28:16.979189, /data/datasets/imdb/q_train_1/joins/57.sql, 124.739, 9.574, Bao
3, 24, 0, 2024-10-17 09:28:17.419127, /data/datasets/imdb/q_train_1/joins/0.sql, 154.467, 31.098, Bao
3, 24, 1, 2024-10-17 09:28:18.000813, /data/datasets/imdb/q_train_1/joins/0.sql, 116.479, 29.763, Bao
4, 0, 0, 2024-10-17 09:28:28.853429, /data/datasets/imdb/q_train_1/joins/38.sql, 160.524, 4101.69, Bao
4, 0, 1, 2024-10-17 09:28:36.400100, /data/datasets/imdb/q_train_1/joins/38.sql, 139.239, 3962.469, Bao
4, 1, 0, 2024-10-17 09:28:39.660928, /data/datasets/imdb/q_train_1/joins/1.sql, 162.109, 2829.812, Bao
4, 1, 1, 2024-10-17 09:28:45.140595, /data/datasets/imdb/q_train_1/joins/1.sql, 145.517, 2709.665, Bao
4, 2, 0, 2024-10-17 09:28:47.439051, /data/datasets/imdb/q_train_1/joins/92.sql, 159.117, 1855.623, Bao
4, 2, 1, 2024-10-17 09:28:51.297064, /data/datasets/imdb/q_train_1/joins/92.sql, 138.049, 1835.043, Bao
4, 3, 0, 2024-10-17 09:28:55.874296, /data/datasets/imdb/q_train_1/joins/88.sql, 152.476, 4149.883, Bao
4, 3, 1, 2024-10-17 09:29:03.603718, /data/datasets/imdb/q_train_1/joins/88.sql, 137.356, 4093.195, Bao
4, 4, 0, 2024-10-17 09:29:04.191290, /data/datasets/imdb/q_train_1/joins/84.sql, 152.45, 174.859, Bao
4, 4, 1, 2024-10-17 09:29:05.072790, /data/datasets/imdb/q_train_1/joins/84.sql, 116.0, 156.731, Bao
4, 5, 0, 2024-10-17 09:29:05.510907, /data/datasets/imdb/q_train_1/joins/36.sql, 151.243, 27.602, Bao
4, 5, 1, 2024-10-17 09:29:06.098513, /data/datasets/imdb/q_train_1/joins/36.sql, 116.527, 24.54, Bao
4, 6, 0, 2024-10-17 09:29:10.556997, /data/datasets/imdb/q_train_1/joins/13.sql, 174.599, 4005.532, Bao
4, 6, 1, 2024-10-17 09:29:18.106190, /data/datasets/imdb/q_train_1/joins/13.sql, 136.933, 3861.638, Bao
4, 7, 0, 2024-10-17 09:29:22.767992, /data/datasets/imdb/q_train_1/joins/88.sql, 175.554, 4216.452, Bao
4, 7, 1, 2024-10-17 09:29:30.370136, /data/datasets/imdb/q_train_1/joins/88.sql, 139.34, 4028.932, Bao
4, 8, 0, 2024-10-17 09:29:32.547697, /data/datasets/imdb/q_train_1/joins/94.sql, 162.458, 1701.226, Bao
4, 8, 1, 2024-10-17 09:29:36.155037, /data/datasets/imdb/q_train_1/joins/94.sql, 142.323, 1654.196, Bao
4, 9, 0, 2024-10-17 09:29:39.349333, /data/datasets/imdb/q_train_1/joins/16.sql, 198.707, 2733.623, Bao
4, 9, 1, 2024-10-17 09:29:44.957279, /data/datasets/imdb/q_train_1/joins/16.sql, 140.469, 2721.005, Bao
4, 10, 0, 2024-10-17 09:29:47.699602, /data/datasets/imdb/q_train_1/joins/52.sql, 155.56, 2307.528, Bao
4, 10, 1, 2024-10-17 09:29:52.393358, /data/datasets/imdb/q_train_1/joins/52.sql, 131.861, 2274.245, Bao
4, 11, 0, 2024-10-17 09:29:52.874717, /data/datasets/imdb/q_train_1/joins/14.sql, 180.78, 46.214, Bao
4, 11, 1, 2024-10-17 09:29:53.539480, /data/datasets/imdb/q_train_1/joins/14.sql, 136.041, 40.913, Bao
4, 12, 0, 2024-10-17 09:29:55.181139, /data/datasets/imdb/q_train_1/joins/78.sql, 165.563, 1200.358, Bao
4, 12, 1, 2024-10-17 09:29:57.849818, /data/datasets/imdb/q_train_1/joins/78.sql, 151.858, 1126.316, Bao
4, 13, 0, 2024-10-17 09:29:59.520232, /data/datasets/imdb/q_train_1/joins/78.sql, 182.089, 1201.039, Bao
4, 13, 1, 2024-10-17 09:30:02.407076, /data/datasets/imdb/q_train_1/joins/78.sql, 150.065, 1317.965, Bao
4, 14, 0, 2024-10-17 09:30:03.845693, /data/datasets/imdb/q_train_1/joins/2.sql, 325.618, 797.349, Bao
4, 14, 1, 2024-10-17 09:30:05.779078, /data/datasets/imdb/q_train_1/joins/2.sql, 139.771, 636.973, Bao
4, 15, 0, 2024-10-17 09:30:08.069038, /data/datasets/imdb/q_train_1/joins/51.sql, 160.606, 1843.032, Bao
4, 15, 1, 2024-10-17 09:30:11.925739, /data/datasets/imdb/q_train_1/joins/51.sql, 136.506, 1827.325, Bao
4, 16, 0, 2024-10-17 09:30:14.757666, /data/datasets/imdb/q_train_1/joins/58.sql, 153.648, 2389.247, Bao
4, 16, 1, 2024-10-17 09:30:19.402524, /data/datasets/imdb/q_train_1/joins/58.sql, 129.757, 2242.82, Bao
4, 17, 0, 2024-10-17 09:30:21.663778, /data/datasets/imdb/q_train_1/joins/32.sql, 273.764, 1586.329, Bao
4, 17, 1, 2024-10-17 09:30:25.652559, /data/datasets/imdb/q_train_1/joins/32.sql, 234.898, 1514.219, Bao
4, 18, 0, 2024-10-17 09:30:30.242851, /data/datasets/imdb/q_train_1/joins/88.sql, 172.287, 4138.472, Bao
4, 18, 1, 2024-10-17 09:30:37.885240, /data/datasets/imdb/q_train_1/joins/88.sql, 137.626, 4016.207, Bao
4, 19, 0, 2024-10-17 09:30:39.062297, /data/datasets/imdb/q_train_1/joins/47.sql, 408.258, 291.799, Bao
4, 19, 1, 2024-10-17 09:30:40.844951, /data/datasets/imdb/q_train_1/joins/47.sql, 348.694, 251.794, Bao
4, 20, 0, 2024-10-17 09:30:42.591258, /data/datasets/imdb/q_train_1/joins/28.sql, 185.239, 1239.093, Bao
4, 20, 1, 2024-10-17 09:30:45.699618, /data/datasets/imdb/q_train_1/joins/28.sql, 160.858, 1160.048, Bao
4, 21, 0, 2024-10-17 09:30:46.132224, /data/datasets/imdb/q_train_1/joins/57.sql, 149.804, 28.944, Bao
4, 21, 1, 2024-10-17 09:30:46.699766, /data/datasets/imdb/q_train_1/joins/57.sql, 124.953, 12.006, Bao
4, 22, 0, 2024-10-17 09:30:49.043216, /data/datasets/imdb/q_train_1/joins/74.sql, 359.11, 1532.314, Bao
4, 22, 1, 2024-10-17 09:30:52.944450, /data/datasets/imdb/q_train_1/joins/74.sql, 324.632, 1304.578, Bao
4, 23, 0, 2024-10-17 09:30:56.356530, /data/datasets/imdb/q_train_1/joins/27.sql, 189.599, 2953.55, Bao
4, 23, 1, 2024-10-17 09:31:02.105168, /data/datasets/imdb/q_train_1/joins/27.sql, 137.599, 2869.957, Bao
4, 24, 0, 2024-10-17 09:31:05.239498, /data/datasets/imdb/q_train_1/joins/37.sql, 153.567, 2708.347, Bao
4, 24, 1, 2024-10-17 09:31:10.536473, /data/datasets/imdb/q_train_1/joins/37.sql, 146.229, 2604.067, Bao
5, 0, 0, 2024-10-17 09:31:27.938736, /data/datasets/imdb/q_train_1/joins/99.sql, 201.049, 1800.362, Bao
5, 0, 1, 2024-10-17 09:31:31.788220, /data/datasets/imdb/q_train_1/joins/99.sql, 127.272, 1783.053, Bao
5, 1, 0, 2024-10-17 09:31:32.682991, /data/datasets/imdb/q_train_1/joins/67.sql, 283.863, 250.648, Bao
5, 1, 1, 2024-10-17 09:31:33.992230, /data/datasets/imdb/q_train_1/joins/67.sql, 226.13, 230.724, Bao
5, 2, 0, 2024-10-17 09:31:38.464174, /data/datasets/imdb/q_train_1/joins/48.sql, 179.063, 4004.928, Bao
5, 2, 1, 2024-10-17 09:31:46.088367, /data/datasets/imdb/q_train_1/joins/48.sql, 140.055, 3871.738, Bao
5, 3, 0, 2024-10-17 09:31:48.808284, /data/datasets/imdb/q_train_1/joins/55.sql, 159.651, 2250.232, Bao
5, 3, 1, 2024-10-17 09:31:53.416394, /data/datasets/imdb/q_train_1/joins/55.sql, 136.633, 2200.923, Bao
5, 4, 0, 2024-10-17 09:31:54.579352, /data/datasets/imdb/q_train_1/joins/2.sql, 179.946, 717.57, Bao
5, 4, 1, 2024-10-17 09:31:56.491818, /data/datasets/imdb/q_train_1/joins/2.sql, 145.856, 636.983, Bao
5, 5, 0, 2024-10-17 09:31:57.095682, /data/datasets/imdb/q_train_1/joins/29.sql, 157.31, 173.612, Bao
5, 5, 1, 2024-10-17 09:31:57.937605, /data/datasets/imdb/q_train_1/joins/29.sql, 116.128, 133.559, Bao
5, 6, 0, 2024-10-17 09:31:58.914716, /data/datasets/imdb/q_train_1/joins/39.sql, 199.9, 489.32, Bao
5, 6, 1, 2024-10-17 09:32:00.415346, /data/datasets/imdb/q_train_1/joins/39.sql, 147.838, 468.455, Bao
5, 7, 0, 2024-10-17 09:32:03.632616, /data/datasets/imdb/q_train_1/joins/61.sql, 164.761, 2768.909, Bao
5, 7, 1, 2024-10-17 09:32:09.146051, /data/datasets/imdb/q_train_1/joins/61.sql, 143.576, 2738.364, Bao
5, 8, 0, 2024-10-17 09:32:10.788841, /data/datasets/imdb/q_train_1/joins/3.sql, 187.086, 1174.802, Bao
5, 8, 1, 2024-10-17 09:32:13.511192, /data/datasets/imdb/q_train_1/joins/3.sql, 153.576, 1134.844, Bao
5, 9, 0, 2024-10-17 09:32:14.079218, /data/datasets/imdb/q_train_1/joins/29.sql, 147.17, 174.474, Bao
5, 9, 1, 2024-10-17 09:32:14.918850, /data/datasets/imdb/q_train_1/joins/29.sql, 116.369, 130.326, Bao
5, 10, 0, 2024-10-17 09:32:19.593150, /data/datasets/imdb/q_train_1/joins/15.sql, 173.815, 4221.332, Bao
5, 10, 1, 2024-10-17 09:32:27.198877, /data/datasets/imdb/q_train_1/joins/15.sql, 132.986, 3990.506, Bao
5, 11, 0, 2024-10-17 09:32:28.205510, /data/datasets/imdb/q_train_1/joins/66.sql, 188.872, 493.815, Bao
5, 11, 1, 2024-10-17 09:32:29.767277, /data/datasets/imdb/q_train_1/joins/66.sql, 166.34, 480.892, Bao
5, 12, 0, 2024-10-17 09:32:30.373531, /data/datasets/imdb/q_train_1/joins/29.sql, 148.805, 172.833, Bao
5, 12, 1, 2024-10-17 09:32:31.246757, /data/datasets/imdb/q_train_1/joins/29.sql, 121.079, 132.751, Bao
5, 13, 0, 2024-10-17 09:32:31.690651, /data/datasets/imdb/q_train_1/joins/90.sql, 148.543, 25.722, Bao
5, 13, 1, 2024-10-17 09:32:32.251194, /data/datasets/imdb/q_train_1/joins/90.sql, 129.587, 11.659, Bao
5, 14, 0, 2024-10-17 09:32:32.697387, /data/datasets/imdb/q_train_1/joins/86.sql, 149.404, 33.804, Bao
5, 14, 1, 2024-10-17 09:32:33.289583, /data/datasets/imdb/q_train_1/joins/86.sql, 123.454, 17.857, Bao
5, 15, 0, 2024-10-17 09:32:37.890480, /data/datasets/imdb/q_train_1/joins/15.sql, 155.458, 4189.687, Bao
5, 15, 1, 2024-10-17 09:32:45.475983, /data/datasets/imdb/q_train_1/joins/15.sql, 137.751, 4001.203, Bao
5, 16, 0, 2024-10-17 09:32:47.113624, /data/datasets/imdb/q_train_1/joins/3.sql, 175.835, 1194.611, Bao
5, 16, 1, 2024-10-17 09:32:49.905462, /data/datasets/imdb/q_train_1/joins/3.sql, 151.519, 1103.101, Bao
5, 17, 0, 2024-10-17 09:32:50.851831, /data/datasets/imdb/q_train_1/joins/69.sql, 174.253, 503.805, Bao
5, 17, 1, 2024-10-17 09:32:52.401723, /data/datasets/imdb/q_train_1/joins/69.sql, 144.648, 474.886, Bao
5, 18, 0, 2024-10-17 09:32:54.133557, /data/datasets/imdb/q_train_1/joins/28.sql, 200.485, 1246.778, Bao
5, 18, 1, 2024-10-17 09:32:57.193467, /data/datasets/imdb/q_train_1/joins/28.sql, 164.451, 1170.671, Bao
5, 19, 0, 2024-10-17 09:32:59.577702, /data/datasets/imdb/q_train_1/joins/20.sql, 157.332, 1960.722, Bao
5, 19, 1, 2024-10-17 09:33:03.394848, /data/datasets/imdb/q_train_1/joins/20.sql, 137.613, 1802.506, Bao
5, 20, 0, 2024-10-17 09:33:03.838161, /data/datasets/imdb/q_train_1/joins/93.sql, 143.971, 33.416, Bao
5, 20, 1, 2024-10-17 09:33:04.465939, /data/datasets/imdb/q_train_1/joins/93.sql, 138.217, 19.116, Bao
5, 21, 0, 2024-10-17 09:33:08.366013, /data/datasets/imdb/q_train_1/joins/60.sql, 184.684, 3409.94, Bao
5, 21, 1, 2024-10-17 09:33:15.059531, /data/datasets/imdb/q_train_1/joins/60.sql, 129.158, 3306.889, Bao
5, 22, 0, 2024-10-17 09:33:17.363455, /data/datasets/imdb/q_train_1/joins/51.sql, 178.826, 1865.249, Bao
5, 22, 1, 2024-10-17 09:33:21.181773, /data/datasets/imdb/q_train_1/joins/51.sql, 127.77, 1763.841, Bao
5, 23, 0, 2024-10-17 09:33:23.896432, /data/datasets/imdb/q_train_1/joins/8.sql, 149.496, 2297.121, Bao
5, 23, 1, 2024-10-17 09:33:28.508370, /data/datasets/imdb/q_train_1/joins/8.sql, 131.167, 2232.205, Bao
5, 24, 0, 2024-10-17 09:33:28.966006, /data/datasets/imdb/q_train_1/joins/81.sql, 167.974, 16.37, Bao
5, 24, 1, 2024-10-17 09:33:29.564524, /data/datasets/imdb/q_train_1/joins/81.sql, 122.694, 11.614, Bao
6, 0, 0, 2024-10-17 09:33:40.868971, /data/datasets/imdb/q_train_1/joins/26.sql, 175.205, 3506.508, Bao
6, 0, 1, 2024-10-17 09:33:47.728814, /data/datasets/imdb/q_train_1/joins/26.sql, 139.363, 3356.702, Bao
6, 1, 0, 2024-10-17 09:33:49.509991, /data/datasets/imdb/q_train_1/joins/17.sql, 192.645, 1286.218, Bao
6, 1, 1, 2024-10-17 09:33:52.518212, /data/datasets/imdb/q_train_1/joins/17.sql, 154.235, 1176.939, Bao
6, 2, 0, 2024-10-17 09:33:54.643979, /data/datasets/imdb/q_train_1/joins/48.sql, 175.013, 1672.292, Bao
6, 2, 1, 2024-10-17 09:33:58.365176, /data/datasets/imdb/q_train_1/joins/48.sql, 150.791, 1632.667, Bao
6, 3, 0, 2024-10-17 09:33:59.514154, /data/datasets/imdb/q_train_1/joins/47.sql, 384.1, 290.697, Bao
6, 3, 1, 2024-10-17 09:34:01.282848, /data/datasets/imdb/q_train_1/joins/47.sql, 333.367, 251.541, Bao
6, 4, 0, 2024-10-17 09:34:01.714475, /data/datasets/imdb/q_train_1/joins/50.sql, 151.297, 14.928, Bao
6, 4, 1, 2024-10-17 09:34:02.282281, /data/datasets/imdb/q_train_1/joins/50.sql, 115.7, 23.706, Bao
6, 5, 0, 2024-10-17 09:34:04.665201, /data/datasets/imdb/q_train_1/joins/74.sql, 380.228, 1534.113, Bao
6, 5, 1, 2024-10-17 09:34:08.586985, /data/datasets/imdb/q_train_1/joins/74.sql, 323.812, 1304.019, Bao
6, 6, 0, 2024-10-17 09:34:13.209081, /data/datasets/imdb/q_train_1/joins/7.sql, 161.266, 4188.321, Bao
6, 6, 1, 2024-10-17 09:34:20.964841, /data/datasets/imdb/q_train_1/joins/7.sql, 136.878, 4091.962, Bao
6, 7, 0, 2024-10-17 09:34:22.613713, /data/datasets/imdb/q_train_1/joins/98.sql, 177.197, 1188.954, Bao
6, 7, 1, 2024-10-17 09:34:25.266728, /data/datasets/imdb/q_train_1/joins/98.sql, 154.929, 1114.487, Bao
6, 8, 0, 2024-10-17 09:34:26.975332, /data/datasets/imdb/q_train_1/joins/17.sql, 198.942, 1227.635, Bao
6, 8, 1, 2024-10-17 09:34:30.019570, /data/datasets/imdb/q_train_1/joins/17.sql, 157.815, 1169.399, Bao
6, 9, 0, 2024-10-17 09:34:31.043594, /data/datasets/imdb/q_train_1/joins/45.sql, 213.292, 468.403, Bao
6, 9, 1, 2024-10-17 09:34:32.539134, /data/datasets/imdb/q_train_1/joins/45.sql, 142.076, 461.899, Bao
6, 10, 0, 2024-10-17 09:34:33.523081, /data/datasets/imdb/q_train_1/joins/39.sql, 191.217, 481.547, Bao
6, 10, 1, 2024-10-17 09:34:35.066232, /data/datasets/imdb/q_train_1/joins/39.sql, 145.797, 459.473, Bao
6, 11, 0, 2024-10-17 09:34:35.682165, /data/datasets/imdb/q_train_1/joins/87.sql, 174.187, 172.783, Bao
6, 11, 1, 2024-10-17 09:34:36.519444, /data/datasets/imdb/q_train_1/joins/87.sql, 117.883, 134.143, Bao
6, 12, 0, 2024-10-17 09:34:38.174369, /data/datasets/imdb/q_train_1/joins/30.sql, 174.003, 1184.209, Bao
6, 12, 1, 2024-10-17 09:34:40.934160, /data/datasets/imdb/q_train_1/joins/30.sql, 151.347, 1190.362, Bao
6, 13, 0, 2024-10-17 09:34:44.803639, /data/datasets/imdb/q_train_1/joins/26.sql, 178.404, 3408.432, Bao
6, 13, 1, 2024-10-17 09:34:51.605788, /data/datasets/imdb/q_train_1/joins/26.sql, 138.677, 3405.275, Bao
6, 14, 0, 2024-10-17 09:34:54.965775, /data/datasets/imdb/q_train_1/joins/49.sql, 188.527, 2878.088, Bao
6, 14, 1, 2024-10-17 09:35:00.535130, /data/datasets/imdb/q_train_1/joins/49.sql, 134.121, 2722.236, Bao
6, 15, 0, 2024-10-17 09:35:01.781966, /data/datasets/imdb/q_train_1/joins/47.sql, 389.494, 307.861, Bao
6, 15, 1, 2024-10-17 09:35:03.541766, /data/datasets/imdb/q_train_1/joins/47.sql, 334.646, 252.995, Bao
6, 16, 0, 2024-10-17 09:35:06.791753, /data/datasets/imdb/q_train_1/joins/33.sql, 180.365, 2783.774, Bao
6, 16, 1, 2024-10-17 09:35:12.346408, /data/datasets/imdb/q_train_1/joins/33.sql, 141.096, 2747.158, Bao
6, 17, 0, 2024-10-17 09:35:14.037668, /data/datasets/imdb/q_train_1/joins/30.sql, 190.155, 1197.879, Bao
6, 17, 1, 2024-10-17 09:35:16.689756, /data/datasets/imdb/q_train_1/joins/30.sql, 148.961, 1114.823, Bao
6, 18, 0, 2024-10-17 09:35:19.014354, /data/datasets/imdb/q_train_1/joins/92.sql, 165.443, 1880.371, Bao
6, 18, 1, 2024-10-17 09:35:22.897363, /data/datasets/imdb/q_train_1/joins/92.sql, 139.107, 1843.449, Bao
6, 19, 0, 2024-10-17 09:35:26.174229, /data/datasets/imdb/q_train_1/joins/49.sql, 181.365, 2791.942, Bao
6, 19, 1, 2024-10-17 09:35:31.697176, /data/datasets/imdb/q_train_1/joins/49.sql, 142.6, 2714.12, Bao
6, 20, 0, 2024-10-17 09:35:32.327838, /data/datasets/imdb/q_train_1/joins/87.sql, 163.515, 172.411, Bao
6, 20, 1, 2024-10-17 09:35:33.179148, /data/datasets/imdb/q_train_1/joins/87.sql, 122.996, 132.908, Bao
6, 21, 0, 2024-10-17 09:35:37.740439, /data/datasets/imdb/q_train_1/joins/59.sql, 160.321, 4123.272, Bao
6, 21, 1, 2024-10-17 09:35:45.454155, /data/datasets/imdb/q_train_1/joins/59.sql, 130.312, 4078.146, Bao
6, 22, 0, 2024-10-17 09:35:47.622454, /data/datasets/imdb/q_train_1/joins/13.sql, 197.217, 1678.765, Bao
6, 22, 1, 2024-10-17 09:35:51.367638, /data/datasets/imdb/q_train_1/joins/13.sql, 158.041, 1639.443, Bao
6, 23, 0, 2024-10-17 09:35:53.699477, /data/datasets/imdb/q_train_1/joins/99.sql, 169.06, 1892.809, Bao
6, 23, 1, 2024-10-17 09:35:57.516409, /data/datasets/imdb/q_train_1/joins/99.sql, 124.818, 1770.63, Bao
6, 24, 0, 2024-10-17 09:35:58.113944, /data/datasets/imdb/q_train_1/joins/84.sql, 149.986, 172.216, Bao
6, 24, 1, 2024-10-17 09:35:58.969037, /data/datasets/imdb/q_train_1/joins/84.sql, 136.861, 131.751, Bao
7, 0, 0, 2024-10-17 09:36:07.218239, /data/datasets/imdb/q_train_1/joins/96.sql, 147.466, 293.472, Bao
7, 0, 1, 2024-10-17 09:36:08.323959, /data/datasets/imdb/q_train_1/joins/96.sql, 125.947, 306.153, Bao
7, 1, 0, 2024-10-17 09:36:10.541026, /data/datasets/imdb/q_train_1/joins/92.sql, 151.197, 1809.781, Bao
7, 1, 1, 2024-10-17 09:36:14.423056, /data/datasets/imdb/q_train_1/joins/92.sql, 140.342, 1849.238, Bao
7, 2, 0, 2024-10-17 09:36:14.871711, /data/datasets/imdb/q_train_1/joins/85.sql, 152.69, 34.201, Bao
7, 2, 1, 2024-10-17 09:36:15.455491, /data/datasets/imdb/q_train_1/joins/85.sql, 120.292, 14.857, Bao
7, 3, 0, 2024-10-17 09:36:16.044666, /data/datasets/imdb/q_train_1/joins/23.sql, 141.584, 174.709, Bao
7, 3, 1, 2024-10-17 09:36:16.890728, /data/datasets/imdb/q_train_1/joins/23.sql, 118.085, 134.87, Bao
7, 4, 0, 2024-10-17 09:36:19.597967, /data/datasets/imdb/q_train_1/joins/52.sql, 147.449, 2292.501, Bao
7, 4, 1, 2024-10-17 09:36:24.324521, /data/datasets/imdb/q_train_1/joins/52.sql, 138.469, 2274.262, Bao
7, 5, 0, 2024-10-17 09:36:26.035071, /data/datasets/imdb/q_train_1/joins/28.sql, 186.927, 1228.135, Bao
7, 5, 1, 2024-10-17 09:36:29.091546, /data/datasets/imdb/q_train_1/joins/28.sql, 161.347, 1167.042, Bao
7, 6, 0, 2024-10-17 09:36:30.057194, /data/datasets/imdb/q_train_1/joins/45.sql, 192.847, 472.476, Bao
7, 6, 1, 2024-10-17 09:36:31.592293, /data/datasets/imdb/q_train_1/joins/45.sql, 142.301, 458.924, Bao
7, 7, 0, 2024-10-17 09:36:33.780691, /data/datasets/imdb/q_train_1/joins/13.sql, 175.107, 1724.885, Bao
7, 7, 1, 2024-10-17 09:36:37.483167, /data/datasets/imdb/q_train_1/joins/13.sql, 152.641, 1635.345, Bao
7, 8, 0, 2024-10-17 09:36:38.773815, /data/datasets/imdb/q_train_1/joins/42.sql, 256.505, 640.895, Bao
7, 8, 1, 2024-10-17 09:36:40.830186, /data/datasets/imdb/q_train_1/joins/42.sql, 229.214, 566.862, Bao
7, 9, 0, 2024-10-17 09:36:42.491257, /data/datasets/imdb/q_train_1/joins/98.sql, 174.014, 1187.678, Bao
7, 9, 1, 2024-10-17 09:36:45.190365, /data/datasets/imdb/q_train_1/joins/98.sql, 161.17, 1102.391, Bao
7, 10, 0, 2024-10-17 09:36:47.408369, /data/datasets/imdb/q_train_1/joins/32.sql, 277.853, 1558.019, Bao
7, 10, 1, 2024-10-17 09:36:51.273041, /data/datasets/imdb/q_train_1/joins/32.sql, 220.273, 1441.555, Bao
7, 11, 0, 2024-10-17 09:36:54.034466, /data/datasets/imdb/q_train_1/joins/8.sql, 154.239, 2347.316, Bao
7, 11, 1, 2024-10-17 09:36:58.639161, /data/datasets/imdb/q_train_1/joins/8.sql, 137.615, 2218.833, Bao
7, 12, 0, 2024-10-17 09:37:00.947443, /data/datasets/imdb/q_train_1/joins/5.sql, 170.12, 1827.801, Bao
7, 12, 1, 2024-10-17 09:37:04.901875, /data/datasets/imdb/q_train_1/joins/5.sql, 137.85, 1886.412, Bao
7, 13, 0, 2024-10-17 09:37:06.061918, /data/datasets/imdb/q_train_1/joins/47.sql, 390.416, 288.946, Bao
7, 13, 1, 2024-10-17 09:37:07.813486, /data/datasets/imdb/q_train_1/joins/47.sql, 330.602, 260.295, Bao
7, 14, 0, 2024-10-17 09:37:08.275005, /data/datasets/imdb/q_train_1/joins/95.sql, 148.648, 31.061, Bao
7, 14, 1, 2024-10-17 09:37:08.842021, /data/datasets/imdb/q_train_1/joins/95.sql, 115.884, 18.442, Bao
7, 15, 0, 2024-10-17 09:37:11.163488, /data/datasets/imdb/q_train_1/joins/99.sql, 178.766, 1868.548, Bao
7, 15, 1, 2024-10-17 09:37:15.151731, /data/datasets/imdb/q_train_1/joins/99.sql, 138.445, 1857.269, Bao
7, 16, 0, 2024-10-17 09:37:19.753399, /data/datasets/imdb/q_train_1/joins/59.sql, 163.425, 4174.674, Bao
