
3, 8, 1, 2024-10-17 12:31:14.666292, /data/datasets/imdb/q_train_1/tables/5.sql, 154.512, 1787.488, Bao
3, 9, 0, 2024-10-17 12:31:15.214433, /data/datasets/imdb/q_train_1/tables/95.sql, 162.105, 32.791, Bao
3, 9, 1, 2024-10-17 12:31:16.062151, /data/datasets/imdb/q_train_1/tables/95.sql, 290.521, 14.733, Bao
3, 10, 0, 2024-10-17 12:31:20.945439, /data/datasets/imdb/q_train_1/tables/88.sql, 185.029, 4370.892, Bao
3, 10, 1, 2024-10-17 12:31:29.185875, /data/datasets/imdb/q_train_1/tables/88.sql, 156.728, 4047.761, Bao
3, 11, 0, 2024-10-17 12:31:31.731638, /data/datasets/imdb/q_train_1/tables/32.sql, 191.815, 2020.676, Bao
3, 11, 1, 2024-10-17 12:31:37.068854, /data/datasets/imdb/q_train_1/tables/32.sql, 156.638, 2262.954, Bao
3, 12, 0, 2024-10-17 12:31:40.636903, /data/datasets/imdb/q_train_1/tables/54.sql, 205.97, 2681.154, Bao
3, 12, 1, 2024-10-17 12:31:47.768141, /data/datasets/imdb/q_train_1/tables/54.sql, 151.781, 4281.832, Bao
3, 13, 0, 2024-10-17 12:31:51.467124, /data/datasets/imdb/q_train_1/tables/24.sql, 524.065, 2849.777, Bao
3, 13, 1, 2024-10-17 12:31:58.489457, /data/datasets/imdb/q_train_1/tables/24.sql, 161.641, 2717.764, Bao
3, 14, 0, 2024-10-17 12:31:59.117223, /data/datasets/imdb/q_train_1/tables/91.sql, 161.66, 173.303, Bao
3, 14, 1, 2024-10-17 12:32:00.060336, /data/datasets/imdb/q_train_1/tables/91.sql, 139.671, 145.38, Bao
3, 15, 0, 2024-10-17 12:32:04.934984, /data/datasets/imdb/q_train_1/tables/88.sql, 184.971, 4192.497, Bao
3, 15, 1, 2024-10-17 12:32:13.998023, /data/datasets/imdb/q_train_1/tables/88.sql, 1057.776, 4429.898, Bao
3, 16, 0, 2024-10-17 12:32:15.150967, /data/datasets/imdb/q_train_1/tables/35.sql, 252.432, 536.343, Bao
3, 16, 1, 2024-10-17 12:32:18.495776, /data/datasets/imdb/q_train_1/tables/35.sql, 1810.483, 452.646, Bao
3, 17, 0, 2024-10-17 12:32:22.415118, /data/datasets/imdb/q_train_1/tables/66.sql, 187.251, 3411.382, Bao
3, 17, 1, 2024-10-17 12:32:29.669803, /data/datasets/imdb/q_train_1/tables/66.sql, 146.938, 3689.947, Bao
3, 18, 0, 2024-10-17 12:32:34.173121, /data/datasets/imdb/q_train_1/tables/63.sql, 192.873, 4008.885, Bao
3, 18, 1, 2024-10-17 12:32:42.236319, /data/datasets/imdb/q_train_1/tables/63.sql, 143.182, 3640.799, Bao
3, 19, 0, 2024-10-17 12:32:43.505108, /data/datasets/imdb/q_train_1/tables/22.sql, 224.274, 734.958, Bao
3, 19, 1, 2024-10-17 12:32:45.996671, /data/datasets/imdb/q_train_1/tables/22.sql, 551.748, 773.86, Bao
3, 20, 0, 2024-10-17 12:32:46.678792, /data/datasets/imdb/q_train_1/tables/78.sql, 191.762, 206.768, Bao
3, 20, 1, 2024-10-17 12:32:47.723549, /data/datasets/imdb/q_train_1/tables/78.sql, 156.282, 159.811, Bao
3, 21, 0, 2024-10-17 12:32:48.215521, /data/datasets/imdb/q_train_1/tables/57.sql, 172.736, 14.98, Bao
3, 21, 1, 2024-10-17 12:32:48.951597, /data/datasets/imdb/q_train_1/tables/57.sql, 141.028, 13.56, Bao
3, 22, 0, 2024-10-17 12:32:52.988526, /data/datasets/imdb/q_train_1/tables/79.sql, 182.07, 3536.331, Bao
3, 22, 1, 2024-10-17 12:32:59.909613, /data/datasets/imdb/q_train_1/tables/79.sql, 152.359, 3378.839, Bao
3, 23, 0, 2024-10-17 12:33:00.384649, /data/datasets/imdb/q_train_1/tables/57.sql, 179.22, 14.947, Bao
3, 23, 1, 2024-10-17 12:33:01.023611, /data/datasets/imdb/q_train_1/tables/57.sql, 136.261, 22.728, Bao
3, 24, 0, 2024-10-17 12:33:01.508547, /data/datasets/imdb/q_train_1/tables/0.sql, 165.792, 31.84, Bao
3, 24, 1, 2024-10-17 12:33:03.043473, /data/datasets/imdb/q_train_1/tables/0.sql, 442.289, 14.919, Bao
4, 0, 0, 2024-10-17 12:33:15.522263, /data/datasets/imdb/q_train_1/tables/38.sql, 179.849, 4222.024, Bao
4, 0, 1, 2024-10-17 12:33:24.463609, /data/datasets/imdb/q_train_1/tables/38.sql, 162.195, 5044.952, Bao
4, 1, 0, 2024-10-17 12:33:25.485440, /data/datasets/imdb/q_train_1/tables/1.sql, 201.914, 479.198, Bao
4, 1, 1, 2024-10-17 12:33:27.412180, /data/datasets/imdb/q_train_1/tables/1.sql, 159.557, 766.088, Bao
4, 2, 0, 2024-10-17 12:33:29.782589, /data/datasets/imdb/q_train_1/tables/92.sql, 185.399, 1880.45, Bao
4, 2, 1, 2024-10-17 12:33:33.836367, /data/datasets/imdb/q_train_1/tables/92.sql, 154.682, 1953.261, Bao
4, 3, 0, 2024-10-17 12:33:38.583435, /data/datasets/imdb/q_train_1/tables/88.sql, 209.457, 4230.977, Bao
4, 3, 1, 2024-10-17 12:33:46.443372, /data/datasets/imdb/q_train_1/tables/88.sql, 154.772, 4129.825, Bao
4, 4, 0, 2024-10-17 12:33:47.094687, /data/datasets/imdb/q_train_1/tables/84.sql, 189.17, 185.731, Bao
4, 4, 1, 2024-10-17 12:33:47.998735, /data/datasets/imdb/q_train_1/tables/84.sql, 131.799, 134.194, Bao
4, 5, 0, 2024-10-17 12:33:48.462292, /data/datasets/imdb/q_train_1/tables/36.sql, 167.609, 13.043, Bao
4, 5, 1, 2024-10-17 12:33:49.062642, /data/datasets/imdb/q_train_1/tables/36.sql, 131.875, 11.852, Bao
4, 6, 0, 2024-10-17 12:33:54.285049, /data/datasets/imdb/q_train_1/tables/13.sql, 178.369, 4749.96, Bao
4, 6, 1, 2024-10-17 12:34:02.810448, /data/datasets/imdb/q_train_1/tables/13.sql, 389.491, 4219.529, Bao
4, 7, 0, 2024-10-17 12:34:07.507003, /data/datasets/imdb/q_train_1/tables/88.sql, 199.226, 4189.019, Bao
4, 7, 1, 2024-10-17 12:34:15.265608, /data/datasets/imdb/q_train_1/tables/88.sql, 152.953, 4023.233, Bao
4, 8, 0, 2024-10-17 12:34:17.519772, /data/datasets/imdb/q_train_1/tables/94.sql, 196.517, 1687.61, Bao
4, 8, 1, 2024-10-17 12:34:21.507090, /data/datasets/imdb/q_train_1/tables/94.sql, 158.201, 1987.237, Bao
4, 9, 0, 2024-10-17 12:34:23.411212, /data/datasets/imdb/q_train_1/tables/16.sql, 377.077, 1088.962, Bao
4, 9, 1, 2024-10-17 12:34:27.652992, /data/datasets/imdb/q_train_1/tables/16.sql, 2014.885, 463.268, Bao
4, 10, 0, 2024-10-17 12:34:30.455838, /data/datasets/imdb/q_train_1/tables/52.sql, 163.234, 2330.782, Bao
4, 10, 1, 2024-10-17 12:34:35.853071, /data/datasets/imdb/q_train_1/tables/52.sql, 150.199, 2217.318, Bao
4, 11, 0, 2024-10-17 12:34:37.162643, /data/datasets/imdb/q_train_1/tables/14.sql, 195.37, 803.125, Bao
4, 11, 1, 2024-10-17 12:34:38.936701, /data/datasets/imdb/q_train_1/tables/14.sql, 171.297, 530.156, Bao
4, 12, 0, 2024-10-17 12:34:40.068123, /data/datasets/imdb/q_train_1/tables/78.sql, 600.855, 207.413, Bao
4, 12, 1, 2024-10-17 12:34:41.542895, /data/datasets/imdb/q_train_1/tables/78.sql, 594.188, 161.762, Bao
4, 13, 0, 2024-10-17 12:34:42.255812, /data/datasets/imdb/q_train_1/tables/78.sql, 198.473, 208.493, Bao
4, 13, 1, 2024-10-17 12:34:44.687437, /data/datasets/imdb/q_train_1/tables/78.sql, 152.376, 162.75, Bao
4, 14, 0, 2024-10-17 12:34:45.778041, /data/datasets/imdb/q_train_1/tables/2.sql, 401.196, 191.274, Bao
4, 14, 1, 2024-10-17 12:34:47.410322, /data/datasets/imdb/q_train_1/tables/2.sql, 380.131, 146.548, Bao
4, 15, 0, 2024-10-17 12:34:50.041569, /data/datasets/imdb/q_train_1/tables/51.sql, 188.316, 2142.991, Bao
4, 15, 1, 2024-10-17 12:34:53.938343, /data/datasets/imdb/q_train_1/tables/51.sql, 154.345, 1775.799, Bao
4, 16, 0, 2024-10-17 12:34:56.850788, /data/datasets/imdb/q_train_1/tables/58.sql, 169.144, 2443.181, Bao
4, 16, 1, 2024-10-17 12:35:02.929818, /data/datasets/imdb/q_train_1/tables/58.sql, 144.664, 3419.053, Bao
4, 17, 0, 2024-10-17 12:35:07.810424, /data/datasets/imdb/q_train_1/tables/32.sql, 529.329, 4026.626, Bao
4, 17, 1, 2024-10-17 12:35:14.191637, /data/datasets/imdb/q_train_1/tables/32.sql, 164.593, 2528.341, Bao
4, 18, 0, 2024-10-17 12:35:19.276610, /data/datasets/imdb/q_train_1/tables/88.sql, 196.787, 4321.47, Bao
4, 18, 1, 2024-10-17 12:35:27.208483, /data/datasets/imdb/q_train_1/tables/88.sql, 157.143, 4170.685, Bao
4, 19, 0, 2024-10-17 12:35:28.287573, /data/datasets/imdb/q_train_1/tables/47.sql, 430.026, 45.789, Bao
4, 19, 1, 2024-10-17 12:35:30.775169, /data/datasets/imdb/q_train_1/tables/47.sql, 1205.38, 36.75, Bao
4, 20, 0, 2024-10-17 12:35:31.518240, /data/datasets/imdb/q_train_1/tables/28.sql, 200.178, 242.924, Bao
4, 20, 1, 2024-10-17 12:35:32.626767, /data/datasets/imdb/q_train_1/tables/28.sql, 155.579, 162.865, Bao
4, 21, 0, 2024-10-17 12:35:33.127347, /data/datasets/imdb/q_train_1/tables/57.sql, 162.742, 27.498, Bao
4, 21, 1, 2024-10-17 12:35:33.735455, /data/datasets/imdb/q_train_1/tables/57.sql, 131.799, 13.603, Bao
4, 22, 0, 2024-10-17 12:35:34.430568, /data/datasets/imdb/q_train_1/tables/74.sql, 189.901, 192.304, Bao
4, 22, 1, 2024-10-17 12:35:35.712347, /data/datasets/imdb/q_train_1/tables/74.sql, 157.508, 156.522, Bao
4, 23, 0, 2024-10-17 12:35:39.122214, /data/datasets/imdb/q_train_1/tables/27.sql, 186.116, 2931.223, Bao
4, 23, 1, 2024-10-17 12:35:45.615406, /data/datasets/imdb/q_train_1/tables/27.sql, 165.635, 3549.352, Bao
4, 24, 0, 2024-10-17 12:35:48.785026, /data/datasets/imdb/q_train_1/tables/37.sql, 180.537, 2693.613, Bao
4, 24, 1, 2024-10-17 12:35:54.185001, /data/datasets/imdb/q_train_1/tables/37.sql, 152.042, 2590.807, Bao
5, 0, 0, 2024-10-17 12:36:07.943376, /data/datasets/imdb/q_train_1/tables/99.sql, 736.694, 3975.454, Bao
5, 0, 1, 2024-10-17 12:36:16.701102, /data/datasets/imdb/q_train_1/tables/99.sql, 140.851, 3662.004, Bao
5, 1, 0, 2024-10-17 12:36:18.659627, /data/datasets/imdb/q_train_1/tables/67.sql, 167.365, 116.992, Bao
5, 1, 1, 2024-10-17 12:36:19.471987, /data/datasets/imdb/q_train_1/tables/67.sql, 131.773, 92.737, Bao
5, 2, 0, 2024-10-17 12:36:22.760251, /data/datasets/imdb/q_train_1/tables/48.sql, 208.688, 2763.756, Bao
5, 2, 1, 2024-10-17 12:36:28.477112, /data/datasets/imdb/q_train_1/tables/48.sql, 163.928, 2831.178, Bao
5, 3, 0, 2024-10-17 12:36:32.340105, /data/datasets/imdb/q_train_1/tables/55.sql, 175.113, 3360.146, Bao
5, 3, 1, 2024-10-17 12:36:40.688695, /data/datasets/imdb/q_train_1/tables/55.sql, 518.32, 3123.615, Bao
5, 4, 0, 2024-10-17 12:36:41.806998, /data/datasets/imdb/q_train_1/tables/2.sql, 399.516, 200.163, Bao
5, 4, 1, 2024-10-17 12:36:43.398709, /data/datasets/imdb/q_train_1/tables/2.sql, 342.767, 145.963, Bao
5, 5, 0, 2024-10-17 12:36:44.066455, /data/datasets/imdb/q_train_1/tables/29.sql, 199.918, 172.114, Bao
5, 5, 1, 2024-10-17 12:36:45.288235, /data/datasets/imdb/q_train_1/tables/29.sql, 132.01, 140.025, Bao
5, 6, 0, 2024-10-17 12:36:48.545290, /data/datasets/imdb/q_train_1/tables/39.sql, 187.773, 2746.458, Bao
5, 6, 1, 2024-10-17 12:36:54.475049, /data/datasets/imdb/q_train_1/tables/39.sql, 163.226, 2998.077, Bao
5, 7, 0, 2024-10-17 12:36:56.594622, /data/datasets/imdb/q_train_1/tables/61.sql, 1169.17, 621.426, Bao
5, 7, 1, 2024-10-17 12:36:58.190393, /data/datasets/imdb/q_train_1/tables/61.sql, 161.825, 465.774, Bao
5, 8, 0, 2024-10-17 12:36:59.281426, /data/datasets/imdb/q_train_1/tables/3.sql, 565.613, 206.298, Bao
5, 8, 1, 2024-10-17 12:37:00.280160, /data/datasets/imdb/q_train_1/tables/3.sql, 147.779, 160.327, Bao
5, 9, 0, 2024-10-17 12:37:00.941829, /data/datasets/imdb/q_train_1/tables/29.sql, 180.455, 171.942, Bao
5, 9, 1, 2024-10-17 12:37:01.872903, /data/datasets/imdb/q_train_1/tables/29.sql, 131.632, 131.888, Bao
5, 10, 0, 2024-10-17 12:37:02.599367, /data/datasets/imdb/q_train_1/tables/15.sql, 203.821, 216.478, Bao
5, 10, 1, 2024-10-17 12:37:03.603984, /data/datasets/imdb/q_train_1/tables/15.sql, 164.436, 159.64, Bao
5, 11, 0, 2024-10-17 12:37:08.292865, /data/datasets/imdb/q_train_1/tables/66.sql, 202.58, 4162.562, Bao
5, 11, 1, 2024-10-17 12:37:16.363098, /data/datasets/imdb/q_train_1/tables/66.sql, 159.278, 3296.482, Bao
5, 12, 0, 2024-10-17 12:37:17.039658, /data/datasets/imdb/q_train_1/tables/29.sql, 201.969, 175.091, Bao
5, 12, 1, 2024-10-17 12:37:17.990972, /data/datasets/imdb/q_train_1/tables/29.sql, 134.152, 134.065, Bao
5, 13, 0, 2024-10-17 12:37:18.471609, /data/datasets/imdb/q_train_1/tables/90.sql, 167.48, 14.911, Bao
5, 13, 1, 2024-10-17 12:37:19.091402, /data/datasets/imdb/q_train_1/tables/90.sql, 136.808, 11.246, Bao
5, 14, 0, 2024-10-17 12:37:19.602054, /data/datasets/imdb/q_train_1/tables/86.sql, 164.493, 32.595, Bao
5, 14, 1, 2024-10-17 12:37:20.263135, /data/datasets/imdb/q_train_1/tables/86.sql, 131.806, 16.499, Bao
5, 15, 0, 2024-10-17 12:37:20.984452, /data/datasets/imdb/q_train_1/tables/15.sql, 185.837, 230.129, Bao
5, 15, 1, 2024-10-17 12:37:28.052866, /data/datasets/imdb/q_train_1/tables/15.sql, 6167.046, 160.964, Bao
5, 16, 0, 2024-10-17 12:37:28.846624, /data/datasets/imdb/q_train_1/tables/3.sql, 256.782, 208.461, Bao
5, 16, 1, 2024-10-17 12:37:29.887784, /data/datasets/imdb/q_train_1/tables/3.sql, 150.127, 158.059, Bao
5, 17, 0, 2024-10-17 12:37:34.273166, /data/datasets/imdb/q_train_1/tables/69.sql, 202.521, 3851.81, Bao
5, 17, 1, 2024-10-17 12:37:43.051712, /data/datasets/imdb/q_train_1/tables/69.sql, 151.029, 5295.172, Bao
5, 18, 0, 2024-10-17 12:37:43.829840, /data/datasets/imdb/q_train_1/tables/28.sql, 236.229, 214.598, Bao
5, 18, 1, 2024-10-17 12:37:44.819090, /data/datasets/imdb/q_train_1/tables/28.sql, 160.052, 163.108, Bao
5, 19, 0, 2024-10-17 12:37:47.257987, /data/datasets/imdb/q_train_1/tables/20.sql, 186.406, 1935.821, Bao
5, 19, 1, 2024-10-17 12:37:53.060152, /data/datasets/imdb/q_train_1/tables/20.sql, 712.651, 1890.402, Bao
5, 20, 0, 2024-10-17 12:37:53.528545, /data/datasets/imdb/q_train_1/tables/93.sql, 161.604, 31.789, Bao
5, 20, 1, 2024-10-17 12:37:54.171716, /data/datasets/imdb/q_train_1/tables/93.sql, 132.843, 16.588, Bao
5, 21, 0, 2024-10-17 12:37:55.217244, /data/datasets/imdb/q_train_1/tables/60.sql, 221.672, 485.425, Bao
5, 21, 1, 2024-10-17 12:37:57.318717, /data/datasets/imdb/q_train_1/tables/60.sql, 646.057, 469.531, Bao
5, 22, 0, 2024-10-17 12:38:00.534007, /data/datasets/imdb/q_train_1/tables/51.sql, 211.059, 2698.634, Bao
5, 22, 1, 2024-10-17 12:38:05.021941, /data/datasets/imdb/q_train_1/tables/51.sql, 154.083, 1968.955, Bao
5, 23, 0, 2024-10-17 12:38:09.479098, /data/datasets/imdb/q_train_1/tables/8.sql, 532.519, 3286.238, Bao
5, 23, 1, 2024-10-17 12:38:16.279291, /data/datasets/imdb/q_train_1/tables/8.sql, 139.37, 3032.825, Bao
5, 24, 0, 2024-10-17 12:38:16.753468, /data/datasets/imdb/q_train_1/tables/81.sql, 168.568, 14.911, Bao
5, 24, 1, 2024-10-17 12:38:21.944895, /data/datasets/imdb/q_train_1/tables/81.sql, 4686.094, 9.897, Bao
6, 0, 0, 2024-10-17 12:38:33.014885, /data/datasets/imdb/q_train_1/tables/26.sql, 193.984, 604.638, Bao
6, 0, 1, 2024-10-17 12:38:35.115857, /data/datasets/imdb/q_train_1/tables/26.sql, 158.428, 489.26, Bao
6, 1, 0, 2024-10-17 12:38:35.793185, /data/datasets/imdb/q_train_1/tables/17.sql, 184.802, 176.438, Bao
6, 1, 1, 2024-10-17 12:38:36.802121, /data/datasets/imdb/q_train_1/tables/17.sql, 157.664, 163.864, Bao
6, 2, 0, 2024-10-17 12:38:42.280295, /data/datasets/imdb/q_train_1/tables/48.sql, 1097.551, 3663.052, Bao
6, 2, 1, 2024-10-17 12:38:48.427576, /data/datasets/imdb/q_train_1/tables/48.sql, 162.521, 2702.126, Bao
6, 3, 0, 2024-10-17 12:38:49.439777, /data/datasets/imdb/q_train_1/tables/47.sql, 432.687, 44.301, Bao
6, 3, 1, 2024-10-17 12:38:51.707547, /data/datasets/imdb/q_train_1/tables/47.sql, 391.546, 39.015, Bao
6, 4, 0, 2024-10-17 12:38:52.842411, /data/datasets/imdb/q_train_1/tables/50.sql, 180.462, 15.012, Bao
6, 4, 1, 2024-10-17 12:38:53.499083, /data/datasets/imdb/q_train_1/tables/50.sql, 135.204, 11.888, Bao
6, 5, 0, 2024-10-17 12:38:54.238862, /data/datasets/imdb/q_train_1/tables/74.sql, 185.401, 184.542, Bao
6, 5, 1, 2024-10-17 12:38:56.847243, /data/datasets/imdb/q_train_1/tables/74.sql, 920.314, 898.773, Bao
6, 6, 0, 2024-10-17 12:39:01.450660, /data/datasets/imdb/q_train_1/tables/7.sql, 184.062, 4106.667, Bao
6, 6, 1, 2024-10-17 12:39:10.016396, /data/datasets/imdb/q_train_1/tables/7.sql, 702.741, 4121.053, Bao
6, 7, 0, 2024-10-17 12:39:10.745890, /data/datasets/imdb/q_train_1/tables/98.sql, 211.782, 207.211, Bao
6, 7, 1, 2024-10-17 12:39:12.725307, /data/datasets/imdb/q_train_1/tables/98.sql, 1074.463, 176.347, Bao
6, 8, 0, 2024-10-17 12:39:13.849810, /data/datasets/imdb/q_train_1/tables/17.sql, 188.097, 175.984, Bao
6, 8, 1, 2024-10-17 12:39:14.911436, /data/datasets/imdb/q_train_1/tables/17.sql, 177.948, 161.786, Bao
6, 9, 0, 2024-10-17 12:39:18.285302, /data/datasets/imdb/q_train_1/tables/45.sql, 201.327, 2850.677, Bao
6, 9, 1, 2024-10-17 12:39:26.321975, /data/datasets/imdb/q_train_1/tables/45.sql, 174.147, 3571.336, Bao
6, 10, 0, 2024-10-17 12:39:29.603864, /data/datasets/imdb/q_train_1/tables/39.sql, 188.591, 2776.235, Bao
6, 10, 1, 2024-10-17 12:39:35.154976, /data/datasets/imdb/q_train_1/tables/39.sql, 167.567, 2735.797, Bao
6, 11, 0, 2024-10-17 12:39:35.770204, /data/datasets/imdb/q_train_1/tables/87.sql, 165.245, 173.194, Bao
6, 11, 1, 2024-10-17 12:39:36.711392, /data/datasets/imdb/q_train_1/tables/87.sql, 144.07, 140.41, Bao
6, 12, 0, 2024-10-17 12:39:37.439273, /data/datasets/imdb/q_train_1/tables/30.sql, 186.662, 218.846, Bao
6, 12, 1, 2024-10-17 12:39:38.440084, /data/datasets/imdb/q_train_1/tables/30.sql, 146.679, 162.031, Bao
6, 13, 0, 2024-10-17 12:39:39.504886, /data/datasets/imdb/q_train_1/tables/26.sql, 223.828, 500.767, Bao
6, 13, 1, 2024-10-17 12:39:41.144905, /data/datasets/imdb/q_train_1/tables/26.sql, 169.627, 475.086, Bao
6, 14, 0, 2024-10-17 12:39:43.374318, /data/datasets/imdb/q_train_1/tables/49.sql, 192.6, 1694.333, Bao
6, 14, 1, 2024-10-17 12:39:47.211089, /data/datasets/imdb/q_train_1/tables/49.sql, 182.359, 1657.262, Bao
6, 15, 0, 2024-10-17 12:39:48.224554, /data/datasets/imdb/q_train_1/tables/47.sql, 423.858, 45.21, Bao
6, 15, 1, 2024-10-17 12:39:49.707466, /data/datasets/imdb/q_train_1/tables/47.sql, 399.691, 36.85, Bao
6, 16, 0, 2024-10-17 12:39:50.715905, /data/datasets/imdb/q_train_1/tables/33.sql, 207.372, 474.46, Bao
6, 16, 1, 2024-10-17 12:39:52.318142, /data/datasets/imdb/q_train_1/tables/33.sql, 162.03, 460.837, Bao
6, 17, 0, 2024-10-17 12:39:53.042158, /data/datasets/imdb/q_train_1/tables/30.sql, 196.724, 208.066, Bao
6, 17, 1, 2024-10-17 12:39:54.071895, /data/datasets/imdb/q_train_1/tables/30.sql, 168.501, 159.753, Bao
6, 18, 0, 2024-10-17 12:39:56.520920, /data/datasets/imdb/q_train_1/tables/92.sql, 183.18, 1948.157, Bao
6, 18, 1, 2024-10-17 12:40:00.458775, /data/datasets/imdb/q_train_1/tables/92.sql, 154.908, 1791.961, Bao
6, 19, 0, 2024-10-17 12:40:02.753634, /data/datasets/imdb/q_train_1/tables/49.sql, 197.435, 1807.425, Bao
6, 19, 1, 2024-10-17 12:40:06.705928, /data/datasets/imdb/q_train_1/tables/49.sql, 171.745, 1705.841, Bao
6, 20, 0, 2024-10-17 12:40:07.397157, /data/datasets/imdb/q_train_1/tables/87.sql, 188.399, 190.702, Bao
6, 20, 1, 2024-10-17 12:40:08.357408, /data/datasets/imdb/q_train_1/tables/87.sql, 132.193, 131.998, Bao
6, 21, 0, 2024-10-17 12:40:13.201664, /data/datasets/imdb/q_train_1/tables/59.sql, 180.061, 4363.258, Bao
6, 21, 1, 2024-10-17 12:40:20.969341, /data/datasets/imdb/q_train_1/tables/59.sql, 153.277, 4084.599, Bao
6, 22, 0, 2024-10-17 12:40:24.270589, /data/datasets/imdb/q_train_1/tables/13.sql, 184.567, 2811.206, Bao
6, 22, 1, 2024-10-17 12:40:29.908665, /data/datasets/imdb/q_train_1/tables/13.sql, 158.119, 2789.232, Bao
6, 23, 0, 2024-10-17 12:40:32.243678, /data/datasets/imdb/q_train_1/tables/99.sql, 178.027, 1851.513, Bao
6, 23, 1, 2024-10-17 12:40:36.126681, /data/datasets/imdb/q_train_1/tables/99.sql, 154.545, 1755.586, Bao
6, 24, 0, 2024-10-17 12:40:36.760277, /data/datasets/imdb/q_train_1/tables/84.sql, 167.944, 171.243, Bao
6, 24, 1, 2024-10-17 12:40:37.672570, /data/datasets/imdb/q_train_1/tables/84.sql, 133.014, 131.843, Bao
7, 0, 0, 2024-10-17 12:40:54.373612, /data/datasets/imdb/q_train_1/tables/96.sql, 217.621, 2514.192, Bao
7, 0, 1, 2024-10-17 12:40:59.660004, /data/datasets/imdb/q_train_1/tables/96.sql, 148.311, 2502.296, Bao
7, 1, 0, 2024-10-17 12:41:01.974677, /data/datasets/imdb/q_train_1/tables/92.sql, 173.436, 1844.398, Bao
7, 1, 1, 2024-10-17 12:41:05.902433, /data/datasets/imdb/q_train_1/tables/92.sql, 155.102, 1808.264, Bao
7, 2, 0, 2024-10-17 12:41:06.400705, /data/datasets/imdb/q_train_1/tables/85.sql, 167.343, 31.948, Bao
7, 2, 1, 2024-10-17 12:41:07.040527, /data/datasets/imdb/q_train_1/tables/85.sql, 131.69, 19.693, Bao
7, 3, 0, 2024-10-17 12:41:07.684566, /data/datasets/imdb/q_train_1/tables/23.sql, 163.927, 174.339, Bao
7, 3, 1, 2024-10-17 12:41:08.637222, /data/datasets/imdb/q_train_1/tables/23.sql, 149.546, 144.293, Bao
7, 4, 0, 2024-10-17 12:41:12.506281, /data/datasets/imdb/q_train_1/tables/52.sql, 179.143, 3350.545, Bao
7, 4, 1, 2024-10-17 12:41:19.293787, /data/datasets/imdb/q_train_1/tables/52.sql, 133.879, 3042.907, Bao
7, 5, 0, 2024-10-17 12:41:20.412501, /data/datasets/imdb/q_train_1/tables/28.sql, 601.911, 183.365, Bao
7, 5, 1, 2024-10-17 12:41:21.446566, /data/datasets/imdb/q_train_1/tables/28.sql, 162.568, 163.106, Bao
7, 6, 0, 2024-10-17 12:41:24.727351, /data/datasets/imdb/q_train_1/tables/45.sql, 201.887, 2748.78, Bao
7, 6, 1, 2024-10-17 12:41:30.335189, /data/datasets/imdb/q_train_1/tables/45.sql, 174.699, 2697.342, Bao
7, 7, 0, 2024-10-17 12:41:33.582806, /data/datasets/imdb/q_train_1/tables/13.sql, 205.278, 2734.956, Bao
7, 7, 1, 2024-10-17 12:41:39.177080, /data/datasets/imdb/q_train_1/tables/13.sql, 157.824, 2677.953, Bao
7, 8, 0, 2024-10-17 12:41:40.071621, /data/datasets/imdb/q_train_1/tables/42.sql, 163.262, 425.509, Bao
7, 8, 1, 2024-10-17 12:41:41.450407, /data/datasets/imdb/q_train_1/tables/42.sql, 132.019, 365.644, Bao
7, 9, 0, 2024-10-17 12:41:42.157944, /data/datasets/imdb/q_train_1/tables/98.sql, 204.806, 204.978, Bao
7, 9, 1, 2024-10-17 12:41:43.174398, /data/datasets/imdb/q_train_1/tables/98.sql, 150.309, 159.706, Bao
7, 10, 0, 2024-10-17 12:41:44.655544, /data/datasets/imdb/q_train_1/tables/32.sql, 228.643, 941.652, Bao
7, 10, 1, 2024-10-17 12:41:47.061929, /data/datasets/imdb/q_train_1/tables/32.sql, 159.765, 868.742, Bao
7, 11, 0, 2024-10-17 12:41:50.930551, /data/datasets/imdb/q_train_1/tables/8.sql, 165.478, 3400.884, Bao
7, 11, 1, 2024-10-17 12:41:57.693904, /data/datasets/imdb/q_train_1/tables/8.sql, 137.467, 3026.972, Bao
7, 12, 0, 2024-10-17 12:42:00.004209, /data/datasets/imdb/q_train_1/tables/5.sql, 178.236, 1820.48, Bao
7, 12, 1, 2024-10-17 12:42:03.996950, /data/datasets/imdb/q_train_1/tables/5.sql, 160.881, 1770.181, Bao
7, 13, 0, 2024-10-17 12:42:05.031079, /data/datasets/imdb/q_train_1/tables/47.sql, 443.786, 44.61, Bao
7, 13, 1, 2024-10-17 12:42:06.507505, /data/datasets/imdb/q_train_1/tables/47.sql, 403.043, 38.047, Bao
7, 14, 0, 2024-10-17 12:42:06.984687, /data/datasets/imdb/q_train_1/tables/95.sql, 165.435, 32.373, Bao
7, 14, 1, 2024-10-17 12:42:07.632743, /data/datasets/imdb/q_train_1/tables/95.sql, 132.134, 29.0, Bao
7, 15, 0, 2024-10-17 12:42:09.972266, /data/datasets/imdb/q_train_1/tables/99.sql, 185.774, 1839.091, Bao
7, 15, 1, 2024-10-17 12:42:13.874220, /data/datasets/imdb/q_train_1/tables/99.sql, 144.799, 1776.15, Bao
7, 16, 0, 2024-10-17 12:42:18.456900, /data/datasets/imdb/q_train_1/tables/59.sql, 180.977, 4105.666, Bao
7, 16, 1, 2024-10-17 12:42:26.291747, /data/datasets/imdb/q_train_1/tables/59.sql, 149.725, 4028.022, Bao
