3, 17, 1, 2024-10-14 15:43:02.862700, /data/datasets/q_train_join_07/66.sql, 62.532, 1013.619, Bao
3, 18, 0, 2024-10-14 15:43:04.140506, /data/datasets/q_train_join_07/63.sql, 81.021, 1077.349, Bao
3, 18, 1, 2024-10-14 15:43:06.557775, /data/datasets/q_train_join_07/63.sql, 66.987, 1001.094, Bao
3, 19, 0, 2024-10-14 15:43:07.799128, /data/datasets/q_train_join_07/22.sql, 78.031, 1031.856, Bao
3, 19, 1, 2024-10-14 15:43:10.254693, /data/datasets/q_train_join_07/22.sql, 62.571, 1068.453, Bao
3, 20, 0, 2024-10-14 15:43:11.502665, /data/datasets/q_train_join_07/78.sql, 82.009, 1041.442, Bao
3, 20, 1, 2024-10-14 15:43:13.873198, /data/datasets/q_train_join_07/78.sql, 66.475, 971.145, Bao
3, 21, 0, 2024-10-14 15:43:15.129169, /data/datasets/q_train_join_07/57.sql, 79.195, 1048.475, Bao
3, 21, 1, 2024-10-14 15:43:17.620890, /data/datasets/q_train_join_07/57.sql, 60.262, 946.193, Bao
3, 22, 0, 2024-10-14 15:43:18.887972, /data/datasets/q_train_join_07/79.sql, 83.512, 1034.726, Bao
3, 22, 1, 2024-10-14 15:43:21.347460, /data/datasets/q_train_join_07/79.sql, 63.137, 1006.805, Bao
3, 23, 0, 2024-10-14 15:43:22.577260, /data/datasets/q_train_join_07/57.sql, 80.174, 1015.685, Bao
3, 23, 1, 2024-10-14 15:43:24.965290, /data/datasets/q_train_join_07/57.sql, 64.446, 945.154, Bao
3, 24, 0, 2024-10-14 15:43:26.241620, /data/datasets/q_train_join_07/0.sql, 81.214, 1051.988, Bao
3, 24, 1, 2024-10-14 15:43:28.525971, /data/datasets/q_train_join_07/0.sql, 63.307, 939.3, Bao
4, 0, 0, 2024-10-14 15:43:34.020249, /data/datasets/q_train_join_07/38.sql, 88.679, 1035.51, Bao
4, 0, 1, 2024-10-14 15:43:36.424320, /data/datasets/q_train_join_07/38.sql, 60.459, 968.788, Bao
4, 1, 0, 2024-10-14 15:43:37.623493, /data/datasets/q_train_join_07/1.sql, 82.151, 985.092, Bao
4, 1, 1, 2024-10-14 15:43:40.035158, /data/datasets/q_train_join_07/1.sql, 65.729, 972.174, Bao
4, 2, 0, 2024-10-14 15:43:41.281906, /data/datasets/q_train_join_07/92.sql, 80.492, 1026.887, Bao
4, 2, 1, 2024-10-14 15:43:43.639080, /data/datasets/q_train_join_07/92.sql, 62.246, 975.33, Bao
4, 3, 0, 2024-10-14 15:43:44.875354, /data/datasets/q_train_join_07/88.sql, 82.454, 1021.937, Bao
4, 3, 1, 2024-10-14 15:43:47.273425, /data/datasets/q_train_join_07/88.sql, 63.756, 1023.447, Bao
4, 4, 0, 2024-10-14 15:43:48.500564, /data/datasets/q_train_join_07/84.sql, 80.944, 1011.688, Bao
4, 4, 1, 2024-10-14 15:43:50.834169, /data/datasets/q_train_join_07/84.sql, 63.627, 949.06, Bao
4, 5, 0, 2024-10-14 15:43:52.075255, /data/datasets/q_train_join_07/36.sql, 79.558, 1030.276, Bao
4, 5, 1, 2024-10-14 15:43:54.433805, /data/datasets/q_train_join_07/36.sql, 65.37, 949.145, Bao
4, 6, 0, 2024-10-14 15:43:55.649126, /data/datasets/q_train_join_07/13.sql, 81.34, 1013.496, Bao
4, 6, 1, 2024-10-14 15:43:57.932165, /data/datasets/q_train_join_07/13.sql, 67.819, 922.218, Bao
4, 7, 0, 2024-10-14 15:43:59.191675, /data/datasets/q_train_join_07/88.sql, 81.25, 1038.082, Bao
4, 7, 1, 2024-10-14 15:44:01.550261, /data/datasets/q_train_join_07/88.sql, 63.934, 972.165, Bao
4, 8, 0, 2024-10-14 15:44:02.805787, /data/datasets/q_train_join_07/94.sql, 78.515, 1034.125, Bao
4, 8, 1, 2024-10-14 15:44:05.150609, /data/datasets/q_train_join_07/94.sql, 63.281, 956.461, Bao
4, 9, 0, 2024-10-14 15:44:06.380704, /data/datasets/q_train_join_07/16.sql, 82.552, 1015.819, Bao
4, 9, 1, 2024-10-14 15:44:08.834760, /data/datasets/q_train_join_07/16.sql, 68.465, 989.424, Bao
4, 10, 0, 2024-10-14 15:44:10.136968, /data/datasets/q_train_join_07/52.sql, 80.38, 1089.653, Bao
4, 10, 1, 2024-10-14 15:44:12.589082, /data/datasets/q_train_join_07/52.sql, 61.95, 956.749, Bao
4, 11, 0, 2024-10-14 15:44:13.839199, /data/datasets/q_train_join_07/14.sql, 83.437, 1016.704, Bao
4, 11, 1, 2024-10-14 15:44:16.207200, /data/datasets/q_train_join_07/14.sql, 68.4, 957.031, Bao
4, 12, 0, 2024-10-14 15:44:17.499475, /data/datasets/q_train_join_07/78.sql, 81.084, 1071.994, Bao
4, 12, 1, 2024-10-14 15:44:19.779908, /data/datasets/q_train_join_07/78.sql, 66.773, 937.103, Bao
4, 13, 0, 2024-10-14 15:44:21.063828, /data/datasets/q_train_join_07/78.sql, 82.266, 1062.029, Bao
4, 13, 1, 2024-10-14 15:44:23.429197, /data/datasets/q_train_join_07/78.sql, 65.226, 954.744, Bao
4, 14, 0, 2024-10-14 15:44:24.682395, /data/datasets/q_train_join_07/2.sql, 79.833, 1028.857, Bao
4, 14, 1, 2024-10-14 15:44:27.025598, /data/datasets/q_train_join_07/2.sql, 62.397, 966.191, Bao
4, 15, 0, 2024-10-14 15:44:28.329210, /data/datasets/q_train_join_07/51.sql, 83.736, 1077.372, Bao
4, 15, 1, 2024-10-14 15:44:30.678558, /data/datasets/q_train_join_07/51.sql, 60.761, 983.584, Bao
4, 16, 0, 2024-10-14 15:44:31.917441, /data/datasets/q_train_join_07/58.sql, 80.554, 1018.351, Bao
4, 16, 1, 2024-10-14 15:44:34.287402, /data/datasets/q_train_join_07/58.sql, 62.844, 938.094, Bao
4, 17, 0, 2024-10-14 15:44:35.520776, /data/datasets/q_train_join_07/32.sql, 83.557, 1010.76, Bao
4, 17, 1, 2024-10-14 15:44:37.949843, /data/datasets/q_train_join_07/32.sql, 65.771, 1008.924, Bao
4, 18, 0, 2024-10-14 15:44:39.135704, /data/datasets/q_train_join_07/88.sql, 79.826, 984.195, Bao
4, 18, 1, 2024-10-14 15:44:41.455082, /data/datasets/q_train_join_07/88.sql, 63.074, 942.144, Bao
4, 19, 0, 2024-10-14 15:44:42.689943, /data/datasets/q_train_join_07/47.sql, 81.306, 1027.211, Bao
4, 19, 1, 2024-10-14 15:44:45.002681, /data/datasets/q_train_join_07/47.sql, 59.871, 953.747, Bao
4, 20, 0, 2024-10-14 15:44:46.242459, /data/datasets/q_train_join_07/28.sql, 81.31, 1018.095, Bao
4, 20, 1, 2024-10-14 15:44:48.673833, /data/datasets/q_train_join_07/28.sql, 62.984, 1031.195, Bao
4, 21, 0, 2024-10-14 15:44:49.902422, /data/datasets/q_train_join_07/57.sql, 81.086, 1017.308, Bao
4, 21, 1, 2024-10-14 15:44:52.340545, /data/datasets/q_train_join_07/57.sql, 63.884, 957.144, Bao
4, 22, 0, 2024-10-14 15:44:53.564572, /data/datasets/q_train_join_07/74.sql, 77.066, 1017.066, Bao
4, 22, 1, 2024-10-14 15:44:55.903408, /data/datasets/q_train_join_07/74.sql, 70.113, 972.189, Bao
4, 23, 0, 2024-10-14 15:44:57.174617, /data/datasets/q_train_join_07/27.sql, 80.914, 1050.982, Bao
4, 23, 1, 2024-10-14 15:44:59.613510, /data/datasets/q_train_join_07/27.sql, 69.882, 981.187, Bao
4, 24, 0, 2024-10-14 15:45:00.862237, /data/datasets/q_train_join_07/37.sql, 81.785, 1052.572, Bao
4, 24, 1, 2024-10-14 15:45:03.203862, /data/datasets/q_train_join_07/37.sql, 63.068, 950.476, Bao
5, 0, 0, 2024-10-14 15:45:08.105398, /data/datasets/q_train_join_07/99.sql, 83.79, 1053.678, Bao
5, 0, 1, 2024-10-14 15:45:10.501682, /data/datasets/q_train_join_07/99.sql, 63.694, 938.798, Bao
5, 1, 0, 2024-10-14 15:45:11.744745, /data/datasets/q_train_join_07/67.sql, 85.003, 1024.42, Bao
5, 1, 1, 2024-10-14 15:45:14.072608, /data/datasets/q_train_join_07/67.sql, 64.722, 930.236, Bao
5, 2, 0, 2024-10-14 15:45:15.337284, /data/datasets/q_train_join_07/48.sql, 81.519, 1056.772, Bao
5, 2, 1, 2024-10-14 15:45:17.737751, /data/datasets/q_train_join_07/48.sql, 62.953, 1007.408, Bao
5, 3, 0, 2024-10-14 15:45:18.990049, /data/datasets/q_train_join_07/55.sql, 79.997, 1049.437, Bao
5, 3, 1, 2024-10-14 15:45:21.361839, /data/datasets/q_train_join_07/55.sql, 77.213, 942.128, Bao
5, 4, 0, 2024-10-14 15:45:22.682070, /data/datasets/q_train_join_07/2.sql, 80.385, 1114.401, Bao
5, 4, 1, 2024-10-14 15:45:25.033991, /data/datasets/q_train_join_07/2.sql, 62.368, 942.658, Bao
5, 5, 0, 2024-10-14 15:45:26.260260, /data/datasets/q_train_join_07/29.sql, 86.138, 1012.658, Bao
5, 5, 1, 2024-10-14 15:45:28.638321, /data/datasets/q_train_join_07/29.sql, 64.94, 993.46, Bao
5, 6, 0, 2024-10-14 15:45:29.996706, /data/datasets/q_train_join_07/39.sql, 80.018, 1154.182, Bao
5, 6, 1, 2024-10-14 15:45:32.448687, /data/datasets/q_train_join_07/39.sql, 67.295, 1039.921, Bao
5, 7, 0, 2024-10-14 15:45:33.714189, /data/datasets/q_train_join_07/61.sql, 81.895, 1055.916, Bao
5, 7, 1, 2024-10-14 15:45:36.110260, /data/datasets/q_train_join_07/61.sql, 63.272, 978.578, Bao
5, 8, 0, 2024-10-14 15:45:37.375414, /data/datasets/q_train_join_07/3.sql, 86.429, 1040.112, Bao
5, 8, 1, 2024-10-14 15:45:39.793615, /data/datasets/q_train_join_07/3.sql, 46.929, 1021.462, Bao
5, 9, 0, 2024-10-14 15:45:40.989420, /data/datasets/q_train_join_07/29.sql, 82.774, 988.155, Bao
5, 9, 1, 2024-10-14 15:45:43.357359, /data/datasets/q_train_join_07/29.sql, 64.577, 974.018, Bao
5, 10, 0, 2024-10-14 15:45:44.606754, /data/datasets/q_train_join_07/15.sql, 79.568, 1014.736, Bao
5, 10, 1, 2024-10-14 15:45:47.071271, /data/datasets/q_train_join_07/15.sql, 63.156, 999.914, Bao
5, 11, 0, 2024-10-14 15:45:48.329653, /data/datasets/q_train_join_07/66.sql, 78.997, 1037.275, Bao
5, 11, 1, 2024-10-14 15:45:50.781283, /data/datasets/q_train_join_07/66.sql, 66.9, 1032.811, Bao
5, 12, 0, 2024-10-14 15:45:51.998742, /data/datasets/q_train_join_07/29.sql, 82.61, 1008.839, Bao
5, 12, 1, 2024-10-14 15:45:54.402492, /data/datasets/q_train_join_07/29.sql, 70.251, 1017.492, Bao
5, 13, 0, 2024-10-14 15:45:55.627656, /data/datasets/q_train_join_07/90.sql, 79.091, 1020.349, Bao
5, 13, 1, 2024-10-14 15:45:57.985953, /data/datasets/q_train_join_07/90.sql, 66.133, 987.448, Bao
5, 14, 0, 2024-10-14 15:45:59.210086, /data/datasets/q_train_join_07/86.sql, 80.059, 1018.68, Bao
5, 14, 1, 2024-10-14 15:46:01.770546, /data/datasets/q_train_join_07/86.sql, 67.397, 1039.76, Bao
5, 15, 0, 2024-10-14 15:46:03.063488, /data/datasets/q_train_join_07/15.sql, 81.13, 1068.857, Bao
5, 15, 1, 2024-10-14 15:46:05.493170, /data/datasets/q_train_join_07/15.sql, 46.504, 1029.801, Bao
5, 16, 0, 2024-10-14 15:46:06.716133, /data/datasets/q_train_join_07/3.sql, 79.139, 1010.445, Bao
5, 16, 1, 2024-10-14 15:46:09.043144, /data/datasets/q_train_join_07/3.sql, 50.501, 945.22, Bao
5, 17, 0, 2024-10-14 15:46:10.340832, /data/datasets/q_train_join_07/69.sql, 82.209, 1082.474, Bao
5, 17, 1, 2024-10-14 15:46:12.719755, /data/datasets/q_train_join_07/69.sql, 65.418, 969.267, Bao
5, 18, 0, 2024-10-14 15:46:13.957521, /data/datasets/q_train_join_07/28.sql, 84.188, 1023.994, Bao
5, 18, 1, 2024-10-14 15:46:16.279357, /data/datasets/q_train_join_07/28.sql, 63.429, 951.952, Bao
5, 19, 0, 2024-10-14 15:46:17.526187, /data/datasets/q_train_join_07/20.sql, 78.43, 1025.114, Bao
5, 19, 1, 2024-10-14 15:46:19.869325, /data/datasets/q_train_join_07/20.sql, 66.971, 949.077, Bao
5, 20, 0, 2024-10-14 15:46:21.191883, /data/datasets/q_train_join_07/93.sql, 80.705, 1084.146, Bao
5, 20, 1, 2024-10-14 15:46:23.482466, /data/datasets/q_train_join_07/93.sql, 64.192, 946.589, Bao
5, 21, 0, 2024-10-14 15:46:24.753194, /data/datasets/q_train_join_07/60.sql, 80.697, 1062.159, Bao
5, 21, 1, 2024-10-14 15:46:27.171907, /data/datasets/q_train_join_07/60.sql, 101.07, 969.297, Bao
5, 22, 0, 2024-10-14 15:46:28.415793, /data/datasets/q_train_join_07/51.sql, 84.413, 1026.435, Bao
5, 22, 1, 2024-10-14 15:46:30.940344, /data/datasets/q_train_join_07/51.sql, 64.067, 1081.144, Bao
5, 23, 0, 2024-10-14 15:46:32.249370, /data/datasets/q_train_join_07/8.sql, 89.813, 1077.487, Bao
5, 23, 1, 2024-10-14 15:46:34.631754, /data/datasets/q_train_join_07/8.sql, 63.463, 963.482, Bao
5, 24, 0, 2024-10-14 15:46:35.867598, /data/datasets/q_train_join_07/81.sql, 83.506, 1022.983, Bao
5, 24, 1, 2024-10-14 15:46:38.189764, /data/datasets/q_train_join_07/81.sql, 65.533, 938.258, Bao
6, 0, 0, 2024-10-14 15:46:44.163909, /data/datasets/q_train_join_07/26.sql, 92.428, 1080.883, Bao
6, 0, 1, 2024-10-14 15:46:46.519059, /data/datasets/q_train_join_07/26.sql, 66.845, 952.868, Bao
6, 1, 0, 2024-10-14 15:46:47.743091, /data/datasets/q_train_join_07/17.sql, 81.026, 1014.95, Bao
6, 1, 1, 2024-10-14 15:46:50.132313, /data/datasets/q_train_join_07/17.sql, 62.633, 1015.761, Bao
6, 2, 0, 2024-10-14 15:46:51.378717, /data/datasets/q_train_join_07/48.sql, 78.738, 1056.094, Bao
6, 2, 1, 2024-10-14 15:46:53.708731, /data/datasets/q_train_join_07/48.sql, 63.708, 939.6, Bao
6, 3, 0, 2024-10-14 15:46:54.925631, /data/datasets/q_train_join_07/47.sql, 79.818, 1010.758, Bao
6, 3, 1, 2024-10-14 15:46:57.308401, /data/datasets/q_train_join_07/47.sql, 64.076, 946.853, Bao
6, 4, 0, 2024-10-14 15:46:58.575350, /data/datasets/q_train_join_07/50.sql, 83.301, 1042.112, Bao
6, 4, 1, 2024-10-14 15:47:00.923969, /data/datasets/q_train_join_07/50.sql, 64.745, 962.708, Bao
6, 5, 0, 2024-10-14 15:47:02.271563, /data/datasets/q_train_join_07/74.sql, 80.196, 1144.925, Bao
6, 5, 1, 2024-10-14 15:47:04.565139, /data/datasets/q_train_join_07/74.sql, 65.349, 935.658, Bao
6, 6, 0, 2024-10-14 15:47:05.830005, /data/datasets/q_train_join_07/7.sql, 80.677, 1051.647, Bao
6, 6, 1, 2024-10-14 15:47:08.158422, /data/datasets/q_train_join_07/7.sql, 66.689, 948.611, Bao
6, 7, 0, 2024-10-14 15:47:09.473202, /data/datasets/q_train_join_07/98.sql, 82.393, 1091.531, Bao
6, 7, 1, 2024-10-14 15:47:11.804525, /data/datasets/q_train_join_07/98.sql, 62.669, 946.657, Bao
6, 8, 0, 2024-10-14 15:47:13.189804, /data/datasets/q_train_join_07/17.sql, 82.638, 1151.905, Bao
6, 8, 1, 2024-10-14 15:47:15.544915, /data/datasets/q_train_join_07/17.sql, 62.889, 941.425, Bao
6, 9, 0, 2024-10-14 15:47:16.783979, /data/datasets/q_train_join_07/45.sql, 80.421, 1033.362, Bao
6, 9, 1, 2024-10-14 15:47:19.176302, /data/datasets/q_train_join_07/45.sql, 64.917, 971.67, Bao
6, 10, 0, 2024-10-14 15:47:20.382554, /data/datasets/q_train_join_07/39.sql, 80.737, 1007.535, Bao
6, 10, 1, 2024-10-14 15:47:22.796044, /data/datasets/q_train_join_07/39.sql, 63.686, 1038.726, Bao
6, 11, 0, 2024-10-14 15:47:24.094373, /data/datasets/q_train_join_07/87.sql, 82.763, 1077.547, Bao
6, 11, 1, 2024-10-14 15:47:26.397740, /data/datasets/q_train_join_07/87.sql, 62.314, 935.447, Bao
6, 12, 0, 2024-10-14 15:47:27.628769, /data/datasets/q_train_join_07/30.sql, 79.119, 1025.484, Bao
6, 12, 1, 2024-10-14 15:47:29.930838, /data/datasets/q_train_join_07/30.sql, 63.836, 940.154, Bao
6, 13, 0, 2024-10-14 15:47:31.214653, /data/datasets/q_train_join_07/26.sql, 81.469, 1012.629, Bao
6, 13, 1, 2024-10-14 15:47:33.715816, /data/datasets/q_train_join_07/26.sql, 64.557, 1101.203, Bao
6, 14, 0, 2024-10-14 15:47:34.960353, /data/datasets/q_train_join_07/49.sql, 86.423, 1015.509, Bao
6, 14, 1, 2024-10-14 15:47:37.297122, /data/datasets/q_train_join_07/49.sql, 65.227, 954.916, Bao
6, 15, 0, 2024-10-14 15:47:38.548532, /data/datasets/q_train_join_07/47.sql, 80.936, 1033.209, Bao
6, 15, 1, 2024-10-14 15:47:40.946421, /data/datasets/q_train_join_07/47.sql, 63.264, 1020.318, Bao
6, 16, 0, 2024-10-14 15:47:42.216801, /data/datasets/q_train_join_07/33.sql, 81.561, 1045.524, Bao
6, 16, 1, 2024-10-14 15:47:44.583577, /data/datasets/q_train_join_07/33.sql, 66.83, 922.212, Bao
6, 17, 0, 2024-10-14 15:47:45.833344, /data/datasets/q_train_join_07/30.sql, 80.891, 1042.481, Bao
6, 17, 1, 2024-10-14 15:47:48.205637, /data/datasets/q_train_join_07/30.sql, 64.574, 991.115, Bao
6, 18, 0, 2024-10-14 15:47:49.484892, /data/datasets/q_train_join_07/92.sql, 80.342, 1070.046, Bao
6, 18, 1, 2024-10-14 15:47:51.855432, /data/datasets/q_train_join_07/92.sql, 63.501, 939.65, Bao
6, 19, 0, 2024-10-14 15:47:53.112791, /data/datasets/q_train_join_07/49.sql, 82.647, 1033.727, Bao
6, 19, 1, 2024-10-14 15:47:55.438860, /data/datasets/q_train_join_07/49.sql, 62.421, 955.545, Bao
6, 20, 0, 2024-10-14 15:47:56.678528, /data/datasets/q_train_join_07/87.sql, 80.008, 1038.514, Bao
6, 20, 1, 2024-10-14 15:47:58.986820, /data/datasets/q_train_join_07/87.sql, 65.343, 935.27, Bao
6, 21, 0, 2024-10-14 15:48:00.234098, /data/datasets/q_train_join_07/59.sql, 84.355, 1023.267, Bao
6, 21, 1, 2024-10-14 15:48:02.646469, /data/datasets/q_train_join_07/59.sql, 66.834, 1038.542, Bao
6, 22, 0, 2024-10-14 15:48:03.953670, /data/datasets/q_train_join_07/13.sql, 79.907, 1079.584, Bao
6, 22, 1, 2024-10-14 15:48:06.219693, /data/datasets/q_train_join_07/13.sql, 60.161, 946.253, Bao
6, 23, 0, 2024-10-14 15:48:07.481951, /data/datasets/q_train_join_07/99.sql, 81.791, 1052.1, Bao
6, 23, 1, 2024-10-14 15:48:09.858112, /data/datasets/q_train_join_07/99.sql, 64.196, 955.842, Bao
6, 24, 0, 2024-10-14 15:48:11.133436, /data/datasets/q_train_join_07/84.sql, 84.458, 1062.853, Bao
6, 24, 1, 2024-10-14 15:48:13.449131, /data/datasets/q_train_join_07/84.sql, 60.641, 948.167, Bao
7, 0, 0, 2024-10-14 15:48:19.380354, /data/datasets/q_train_join_07/96.sql, 92.237, 1006.243, Bao
7, 0, 1, 2024-10-14 15:48:21.907540, /data/datasets/q_train_join_07/96.sql, 61.554, 981.29, Bao
7, 1, 0, 2024-10-14 15:48:23.140911, /data/datasets/q_train_join_07/92.sql, 80.108, 1027.516, Bao
7, 1, 1, 2024-10-14 15:48:25.622639, /data/datasets/q_train_join_07/92.sql, 64.227, 1053.782, Bao
7, 2, 0, 2024-10-14 15:48:26.842318, /data/datasets/q_train_join_07/85.sql, 78.459, 1014.314, Bao
7, 2, 1, 2024-10-14 15:48:29.198663, /data/datasets/q_train_join_07/85.sql, 64.78, 957.075, Bao
7, 3, 0, 2024-10-14 15:48:30.483692, /data/datasets/q_train_join_07/23.sql, 77.336, 1066.458, Bao
7, 3, 1, 2024-10-14 15:48:32.858029, /data/datasets/q_train_join_07/23.sql, 66.861, 956.815, Bao
7, 4, 0, 2024-10-14 15:48:34.089486, /data/datasets/q_train_join_07/52.sql, 80.875, 1020.753, Bao
7, 4, 1, 2024-10-14 15:48:36.571217, /data/datasets/q_train_join_07/52.sql, 60.394, 945.749, Bao
7, 5, 0, 2024-10-14 15:48:37.853232, /data/datasets/q_train_join_07/28.sql, 83.901, 1075.14, Bao
7, 5, 1, 2024-10-14 15:48:40.208038, /data/datasets/q_train_join_07/28.sql, 61.455, 935.168, Bao
7, 6, 0, 2024-10-14 15:48:41.448047, /data/datasets/q_train_join_07/45.sql, 80.367, 1021.688, Bao
7, 6, 1, 2024-10-14 15:48:43.795610, /data/datasets/q_train_join_07/45.sql, 63.918, 954.076, Bao
7, 7, 0, 2024-10-14 15:48:45.092241, /data/datasets/q_train_join_07/13.sql, 83.095, 1084.131, Bao
7, 7, 1, 2024-10-14 15:48:47.405094, /data/datasets/q_train_join_07/13.sql, 62.273, 946.483, Bao
7, 8, 0, 2024-10-14 15:48:48.643899, /data/datasets/q_train_join_07/42.sql, 80.38, 1031.631, Bao
7, 8, 1, 2024-10-14 15:48:50.937289, /data/datasets/q_train_join_07/42.sql, 46.526, 942.815, Bao
7, 9, 0, 2024-10-14 15:48:52.188048, /data/datasets/q_train_join_07/98.sql, 81.657, 1040.594, Bao
7, 9, 1, 2024-10-14 15:48:54.679378, /data/datasets/q_train_join_07/98.sql, 64.952, 1007.437, Bao
7, 10, 0, 2024-10-14 15:48:55.982394, /data/datasets/q_train_join_07/32.sql, 88.955, 1075.666, Bao
7, 10, 1, 2024-10-14 15:48:58.323169, /data/datasets/q_train_join_07/32.sql, 63.552, 949.329, Bao
7, 11, 0, 2024-10-14 15:48:59.599788, /data/datasets/q_train_join_07/8.sql, 81.96, 1043.385, Bao
7, 11, 1, 2024-10-14 15:49:01.952631, /data/datasets/q_train_join_07/8.sql, 64.1, 980.281, Bao
7, 12, 0, 2024-10-14 15:49:03.202396, /data/datasets/q_train_join_07/5.sql, 77.088, 1031.836, Bao
7, 12, 1, 2024-10-14 15:49:05.629985, /data/datasets/q_train_join_07/5.sql, 62.143, 1034.365, Bao
7, 13, 0, 2024-10-14 15:49:06.807513, /data/datasets/q_train_join_07/47.sql, 81.468, 981.446, Bao
7, 13, 1, 2024-10-14 15:49:09.169751, /data/datasets/q_train_join_07/47.sql, 63.22, 952.95, Bao
7, 14, 0, 2024-10-14 15:49:10.404678, /data/datasets/q_train_join_07/95.sql, 79.194, 1030.374, Bao
7, 14, 1, 2024-10-14 15:49:12.694872, /data/datasets/q_train_join_07/95.sql, 65.831, 924.704, Bao
7, 15, 0, 2024-10-14 15:49:13.940423, /data/datasets/q_train_join_07/99.sql, 84.942, 1031.269, Bao
7, 15, 1, 2024-10-14 15:49:16.359484, /data/datasets/q_train_join_07/99.sql, 70.94, 999.2, Bao
7, 16, 0, 2024-10-14 15:49:17.610048, /data/datasets/q_train_join_07/59.sql, 80.064, 1032.507, Bao
7, 16, 1, 2024-10-14 15:49:19.894814, /data/datasets/q_train_join_07/59.sql, 64.37, 938.421, Bao
7, 17, 0, 2024-10-14 15:49:21.148553, /data/datasets/q_train_join_07/73.sql, 81.787, 1028.848, Bao
7, 17, 1, 2024-10-14 15:49:23.437279, /data/datasets/q_train_join_07/73.sql, 64.293, 925.112, Bao
7, 18, 0, 2024-10-14 15:49:24.686012, /data/datasets/q_train_join_07/22.sql, 83.355, 1026.995, Bao
7, 18, 1, 2024-10-14 15:49:27.032475, /data/datasets/q_train_join_07/22.sql, 63.905, 950.359, Bao
7, 19, 0, 2024-10-14 15:49:28.267495, /data/datasets/q_train_join_07/35.sql, 81.104, 1014.777, Bao
7, 19, 1, 2024-10-14 15:49:30.669233, /data/datasets/q_train_join_07/35.sql, 76.465, 973.033, Bao
7, 20, 0, 2024-10-14 15:49:31.949858, /data/datasets/q_train_join_07/96.sql, 83.596, 1057.666, Bao
7, 20, 1, 2024-10-14 15:49:34.353442, /data/datasets/q_train_join_07/96.sql, 47.072, 984.016, Bao
7, 21, 0, 2024-10-14 15:49:35.642161, /data/datasets/q_train_join_07/60.sql, 79.884, 1072.823, Bao
7, 21, 1, 2024-10-14 15:49:38.021641, /data/datasets/q_train_join_07/60.sql, 63.96, 952.404, Bao
7, 22, 0, 2024-10-14 15:49:39.258652, /data/datasets/q_train_join_07/58.sql, 82.334, 1029.689, Bao
7, 22, 1, 2024-10-14 15:49:41.668957, /data/datasets/q_train_join_07/58.sql, 67.671, 989.773, Bao
7, 23, 0, 2024-10-14 15:49:42.906942, /data/datasets/q_train_join_07/76.sql, 81.719, 1030.155, Bao
7, 23, 1, 2024-10-14 15:49:45.310748, /data/datasets/q_train_join_07/76.sql, 66.446, 1020.254, Bao
7, 24, 0, 2024-10-14 15:49:46.595658, /data/datasets/q_train_join_07/13.sql, 83.119, 1086.653, Bao
7, 24, 1, 2024-10-14 15:49:48.906245, /data/datasets/q_train_join_07/13.sql, 66.799, 944.909, Bao
8, 0, 0, 2024-10-14 15:49:53.918812, /data/datasets/q_train_join_07/61.sql, 83.385, 1007.892, Bao
8, 0, 1, 2024-10-14 15:49:56.239866, /data/datasets/q_train_join_07/61.sql, 60.549, 964.847, Bao
8, 1, 0, 2024-10-14 15:49:57.499910, /data/datasets/q_train_join_07/54.sql, 95.151, 1004.409, Bao
8, 1, 1, 2024-10-14 15:49:59.813467, /data/datasets/q_train_join_07/54.sql, 66.303, 950.941, Bao
8, 2, 0, 2024-10-14 15:50:01.216475, /data/datasets/q_train_join_07/86.sql, 88.389, 1175.004, Bao
8, 2, 1, 2024-10-14 15:50:04.073901, /data/datasets/q_train_join_07/86.sql, 63.13, 975.781, Bao
8, 3, 0, 2024-10-14 15:50:05.346404, /data/datasets/q_train_join_07/22.sql, 81.744, 1058.177, Bao
8, 3, 1, 2024-10-14 15:50:07.733208, /data/datasets/q_train_join_07/22.sql, 49.366, 1001.53, Bao
8, 4, 0, 2024-10-14 15:50:09.114996, /data/datasets/q_train_join_07/96.sql, 85.623, 1162.915, Bao
8, 4, 1, 2024-10-14 15:50:11.698217, /data/datasets/q_train_join_07/96.sql, 64.637, 1040.414, Bao
8, 5, 0, 2024-10-14 15:50:12.992283, /data/datasets/q_train_join_07/16.sql, 81.928, 1070.686, Bao
8, 5, 1, 2024-10-14 15:50:15.446131, /data/datasets/q_train_join_07/16.sql, 64.143, 936.754, Bao
8, 6, 0, 2024-10-14 15:50:16.737413, /data/datasets/q_train_join_07/25.sql, 84.249, 1012.918, Bao
8, 6, 1, 2024-10-14 15:50:19.164059, /data/datasets/q_train_join_07/25.sql, 65.181, 1051.189, Bao
8, 7, 0, 2024-10-14 15:50:20.353590, /data/datasets/q_train_join_07/62.sql, 79.703, 983.655, Bao
8, 7, 1, 2024-10-14 15:50:22.803950, /data/datasets/q_train_join_07/62.sql, 68.3, 939.895, Bao
8, 8, 0, 2024-10-14 15:50:24.086427, /data/datasets/q_train_join_07/7.sql, 79.57, 1069.632, Bao
8, 8, 1, 2024-10-14 15:50:26.379979, /data/datasets/q_train_join_07/7.sql, 63.734, 936.964, Bao
8, 9, 0, 2024-10-14 15:50:27.735749, /data/datasets/q_train_join_07/3.sql, 82.647, 1053.478, Bao
