3, 19, 0, 2024-10-14 14:44:17.567050, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
3, 19, 1, 2024-10-14 14:44:18.657326, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
3, 20, 0, 2024-10-14 14:44:18.802340, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
3, 20, 1, 2024-10-14 14:44:19.913034, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
3, 21, 0, 2024-10-14 14:44:21.132898, /data/datasets/q_train_join_03/57.sql, 80.071, 1023.376, Bao
3, 21, 1, 2024-10-14 14:44:23.477238, /data/datasets/q_train_join_03/57.sql, 64.125, 955.403, Bao
3, 22, 0, 2024-10-14 14:44:23.662014, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
3, 22, 1, 2024-10-14 14:44:24.773469, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
3, 23, 0, 2024-10-14 14:44:26.013690, /data/datasets/q_train_join_03/57.sql, 80.057, 1035.638, Bao
3, 23, 1, 2024-10-14 14:44:28.471612, /data/datasets/q_train_join_03/57.sql, 67.845, 1042.562, Bao
3, 24, 0, 2024-10-14 14:44:29.776462, /data/datasets/q_train_join_03/0.sql, 81.1, 1082.916, Bao
3, 24, 1, 2024-10-14 14:44:32.136362, /data/datasets/q_train_join_03/0.sql, 62.095, 969.022, Bao
4, 0, 0, 2024-10-14 14:44:36.397306, /data/datasets/q_train_join_03/38.sql, 82.02, 1091.977, Bao
4, 0, 1, 2024-10-14 14:44:38.836915, /data/datasets/q_train_join_03/38.sql, 64.09, 968.116, Bao
4, 1, 0, 2024-10-14 14:44:39.010555, /data/datasets/q_train_join_03/1.sql, 360000, 360000, Bao
4, 1, 1, 2024-10-14 14:44:40.140378, /data/datasets/q_train_join_03/1.sql, 360000, 360000, Bao
4, 2, 0, 2024-10-14 14:44:41.412950, /data/datasets/q_train_join_03/92.sql, 84.354, 1048.039, Bao
4, 2, 1, 2024-10-14 14:44:43.807345, /data/datasets/q_train_join_03/92.sql, 64.43, 979.734, Bao
4, 3, 0, 2024-10-14 14:44:45.085901, /data/datasets/q_train_join_03/88.sql, 81.754, 1066.368, Bao
4, 3, 1, 2024-10-14 14:44:47.411551, /data/datasets/q_train_join_03/88.sql, 64.894, 948.522, Bao
4, 4, 0, 2024-10-14 14:44:48.700418, /data/datasets/q_train_join_03/84.sql, 82.106, 1056.51, Bao
4, 4, 1, 2024-10-14 14:44:51.081110, /data/datasets/q_train_join_03/84.sql, 63.502, 961.538, Bao
4, 5, 0, 2024-10-14 14:44:52.325250, /data/datasets/q_train_join_03/36.sql, 82.698, 1018.419, Bao
4, 5, 1, 2024-10-14 14:44:54.677737, /data/datasets/q_train_join_03/36.sql, 63.095, 1007.586, Bao
4, 6, 0, 2024-10-14 14:44:54.825484, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
4, 6, 1, 2024-10-14 14:44:55.943214, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
4, 7, 0, 2024-10-14 14:44:57.168171, /data/datasets/q_train_join_03/88.sql, 83.474, 1022.936, Bao
4, 7, 1, 2024-10-14 14:44:59.559936, /data/datasets/q_train_join_03/88.sql, 62.505, 934.145, Bao
4, 8, 0, 2024-10-14 14:45:00.804621, /data/datasets/q_train_join_03/94.sql, 81.124, 1021.706, Bao
4, 8, 1, 2024-10-14 14:45:03.164090, /data/datasets/q_train_join_03/94.sql, 61.922, 949.771, Bao
4, 9, 0, 2024-10-14 14:45:03.322319, /data/datasets/q_train_join_03/16.sql, 360000, 360000, Bao
4, 9, 1, 2024-10-14 14:45:04.471958, /data/datasets/q_train_join_03/16.sql, 360000, 360000, Bao
4, 10, 0, 2024-10-14 14:45:05.792013, /data/datasets/q_train_join_03/52.sql, 80.302, 1113.497, Bao
4, 10, 1, 2024-10-14 14:45:08.223281, /data/datasets/q_train_join_03/52.sql, 63.896, 1036.816, Bao
4, 11, 0, 2024-10-14 14:45:09.161889, /data/datasets/q_train_join_03/14.sql, 100.604, 677.74, Bao
4, 11, 1, 2024-10-14 14:45:10.696982, /data/datasets/q_train_join_03/14.sql, 66.66, 662.926, Bao
4, 12, 0, 2024-10-14 14:45:10.844877, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
4, 12, 1, 2024-10-14 14:45:11.929405, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
4, 13, 0, 2024-10-14 14:45:12.087528, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
4, 13, 1, 2024-10-14 14:45:13.210611, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
4, 14, 0, 2024-10-14 14:45:13.367611, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
4, 14, 1, 2024-10-14 14:45:14.350072, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
4, 15, 0, 2024-10-14 14:45:15.602653, /data/datasets/q_train_join_03/51.sql, 80.657, 1048.495, Bao
4, 15, 1, 2024-10-14 14:45:18.001751, /data/datasets/q_train_join_03/51.sql, 63.934, 940.537, Bao
4, 16, 0, 2024-10-14 14:45:19.484182, /data/datasets/q_train_join_03/58.sql, 82.995, 1174.538, Bao
4, 16, 1, 2024-10-14 14:45:21.807122, /data/datasets/q_train_join_03/58.sql, 63.089, 933.817, Bao
4, 17, 0, 2024-10-14 14:45:22.715232, /data/datasets/q_train_join_03/32.sql, 89.813, 685.917, Bao
4, 17, 1, 2024-10-14 14:45:24.289702, /data/datasets/q_train_join_03/32.sql, 70.768, 630.599, Bao
4, 18, 0, 2024-10-14 14:45:25.497615, /data/datasets/q_train_join_03/88.sql, 74.321, 1007.567, Bao
4, 18, 1, 2024-10-14 14:45:28.015910, /data/datasets/q_train_join_03/88.sql, 61.685, 943.036, Bao
4, 19, 0, 2024-10-14 14:45:29.038015, /data/datasets/q_train_join_03/47.sql, 92.484, 768.802, Bao
4, 19, 1, 2024-10-14 14:45:30.570076, /data/datasets/q_train_join_03/47.sql, 68.864, 639.087, Bao
4, 20, 0, 2024-10-14 14:45:31.458617, /data/datasets/q_train_join_03/28.sql, 76.896, 696.895, Bao
4, 20, 1, 2024-10-14 14:45:32.991133, /data/datasets/q_train_join_03/28.sql, 60.787, 648.673, Bao
4, 21, 0, 2024-10-14 14:45:34.246309, /data/datasets/q_train_join_03/57.sql, 77.66, 1045.45, Bao
4, 21, 1, 2024-10-14 14:45:36.707355, /data/datasets/q_train_join_03/57.sql, 64.948, 979.763, Bao
4, 22, 0, 2024-10-14 14:45:37.603913, /data/datasets/q_train_join_03/74.sql, 86.462, 689.033, Bao
4, 22, 1, 2024-10-14 14:45:39.240463, /data/datasets/q_train_join_03/74.sql, 70.764, 716.821, Bao
4, 23, 0, 2024-10-14 14:45:40.496426, /data/datasets/q_train_join_03/27.sql, 78.805, 1055.438, Bao
4, 23, 1, 2024-10-14 14:45:43.023690, /data/datasets/q_train_join_03/27.sql, 63.451, 946.053, Bao
4, 24, 0, 2024-10-14 14:45:44.290896, /data/datasets/q_train_join_03/37.sql, 78.644, 1032.328, Bao
4, 24, 1, 2024-10-14 14:45:46.794677, /data/datasets/q_train_join_03/37.sql, 62.817, 974.127, Bao
5, 0, 0, 2024-10-14 14:45:51.025033, /data/datasets/q_train_join_03/99.sql, 85.743, 989.743, Bao
5, 0, 1, 2024-10-14 14:45:53.385139, /data/datasets/q_train_join_03/99.sql, 62.133, 957.849, Bao
5, 1, 0, 2024-10-14 14:45:54.336670, /data/datasets/q_train_join_03/67.sql, 87.213, 722.891, Bao
5, 1, 1, 2024-10-14 14:45:55.881240, /data/datasets/q_train_join_03/67.sql, 59.688, 631.191, Bao
5, 2, 0, 2024-10-14 14:45:56.016450, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
5, 2, 1, 2024-10-14 14:45:57.093186, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
5, 3, 0, 2024-10-14 14:45:58.352938, /data/datasets/q_train_join_03/55.sql, 79.205, 1056.224, Bao
5, 3, 1, 2024-10-14 14:46:00.732679, /data/datasets/q_train_join_03/55.sql, 65.002, 937.549, Bao
5, 4, 0, 2024-10-14 14:46:00.901799, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
5, 4, 1, 2024-10-14 14:46:01.856389, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
5, 5, 0, 2024-10-14 14:46:03.145908, /data/datasets/q_train_join_03/29.sql, 81.436, 1077.928, Bao
5, 5, 1, 2024-10-14 14:46:05.574680, /data/datasets/q_train_join_03/29.sql, 64.099, 1034.058, Bao
5, 6, 0, 2024-10-14 14:46:05.716508, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
5, 6, 1, 2024-10-14 14:46:06.838847, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
5, 7, 0, 2024-10-14 14:46:06.991842, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
5, 7, 1, 2024-10-14 14:46:08.104088, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
5, 8, 0, 2024-10-14 14:46:08.276178, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
5, 8, 1, 2024-10-14 14:46:09.386191, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
5, 9, 0, 2024-10-14 14:46:10.633753, /data/datasets/q_train_join_03/29.sql, 81.946, 1026.398, Bao
5, 9, 1, 2024-10-14 14:46:13.038239, /data/datasets/q_train_join_03/29.sql, 61.883, 973.469, Bao
5, 10, 0, 2024-10-14 14:46:14.273458, /data/datasets/q_train_join_03/15.sql, 80.767, 1028.389, Bao
5, 10, 1, 2024-10-14 14:46:16.616193, /data/datasets/q_train_join_03/15.sql, 60.439, 952.326, Bao
5, 11, 0, 2024-10-14 14:46:16.782975, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
5, 11, 1, 2024-10-14 14:46:17.911289, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
5, 12, 0, 2024-10-14 14:46:19.142592, /data/datasets/q_train_join_03/29.sql, 78.158, 1033.103, Bao
5, 12, 1, 2024-10-14 14:46:21.643791, /data/datasets/q_train_join_03/29.sql, 66.093, 975.778, Bao
5, 13, 0, 2024-10-14 14:46:22.927011, /data/datasets/q_train_join_03/90.sql, 85.572, 1068.094, Bao
5, 13, 1, 2024-10-14 14:46:25.271065, /data/datasets/q_train_join_03/90.sql, 65.356, 944.005, Bao
5, 14, 0, 2024-10-14 14:46:26.503944, /data/datasets/q_train_join_03/86.sql, 84.522, 1026.588, Bao
5, 14, 1, 2024-10-14 14:46:28.843748, /data/datasets/q_train_join_03/86.sql, 65.312, 933.224, Bao
5, 15, 0, 2024-10-14 14:46:30.166755, /data/datasets/q_train_join_03/15.sql, 84.083, 1104.677, Bao
5, 15, 1, 2024-10-14 14:46:32.547349, /data/datasets/q_train_join_03/15.sql, 63.912, 997.558, Bao
5, 16, 0, 2024-10-14 14:46:32.717001, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
5, 16, 1, 2024-10-14 14:46:33.830618, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
5, 17, 0, 2024-10-14 14:46:33.989120, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
5, 17, 1, 2024-10-14 14:46:35.111500, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
5, 18, 0, 2024-10-14 14:46:36.054936, /data/datasets/q_train_join_03/28.sql, 91.323, 710.993, Bao
5, 18, 1, 2024-10-14 14:46:37.605315, /data/datasets/q_train_join_03/28.sql, 63.938, 644.388, Bao
5, 19, 0, 2024-10-14 14:46:38.786777, /data/datasets/q_train_join_03/20.sql, 80.3, 984.811, Bao
5, 19, 1, 2024-10-14 14:46:41.232183, /data/datasets/q_train_join_03/20.sql, 67.892, 1045.913, Bao
5, 20, 0, 2024-10-14 14:46:42.456158, /data/datasets/q_train_join_03/93.sql, 81.371, 1003.568, Bao
5, 20, 1, 2024-10-14 14:46:44.855244, /data/datasets/q_train_join_03/93.sql, 47.929, 965.679, Bao
5, 21, 0, 2024-10-14 14:46:45.017848, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
5, 21, 1, 2024-10-14 14:46:46.168998, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
5, 22, 0, 2024-10-14 14:46:47.439294, /data/datasets/q_train_join_03/51.sql, 86.392, 1044.893, Bao
5, 22, 1, 2024-10-14 14:46:49.765206, /data/datasets/q_train_join_03/51.sql, 67.141, 949.699, Bao
5, 23, 0, 2024-10-14 14:46:51.069936, /data/datasets/q_train_join_03/8.sql, 79.678, 1096.643, Bao
5, 23, 1, 2024-10-14 14:46:53.385331, /data/datasets/q_train_join_03/8.sql, 61.904, 937.733, Bao
5, 24, 0, 2024-10-14 14:46:54.706658, /data/datasets/q_train_join_03/81.sql, 79.909, 1116.054, Bao
5, 24, 1, 2024-10-14 14:46:57.010509, /data/datasets/q_train_join_03/81.sql, 66.366, 935.79, Bao
6, 0, 0, 2024-10-14 14:47:00.222079, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
6, 0, 1, 2024-10-14 14:47:01.424741, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
6, 1, 0, 2024-10-14 14:47:02.325971, /data/datasets/q_train_join_03/17.sql, 96.206, 659.304, Bao
6, 1, 1, 2024-10-14 14:47:03.905272, /data/datasets/q_train_join_03/17.sql, 67.943, 623.781, Bao
6, 2, 0, 2024-10-14 14:47:04.035792, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
6, 2, 1, 2024-10-14 14:47:05.155746, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
6, 3, 0, 2024-10-14 14:47:06.148956, /data/datasets/q_train_join_03/47.sql, 86.768, 771.38, Bao
6, 3, 1, 2024-10-14 14:47:07.692960, /data/datasets/q_train_join_03/47.sql, 69.305, 637.926, Bao
6, 4, 0, 2024-10-14 14:47:08.918616, /data/datasets/q_train_join_03/50.sql, 85.076, 1013.823, Bao
6, 4, 1, 2024-10-14 14:47:11.337624, /data/datasets/q_train_join_03/50.sql, 64.791, 1011.772, Bao
6, 5, 0, 2024-10-14 14:47:12.236164, /data/datasets/q_train_join_03/74.sql, 86.945, 669.955, Bao
6, 5, 1, 2024-10-14 14:47:13.788332, /data/datasets/q_train_join_03/74.sql, 59.076, 663.623, Bao
6, 6, 0, 2024-10-14 14:47:14.990825, /data/datasets/q_train_join_03/7.sql, 73.666, 1013.278, Bao
6, 6, 1, 2024-10-14 14:47:17.363789, /data/datasets/q_train_join_03/7.sql, 63.581, 980.982, Bao
6, 7, 0, 2024-10-14 14:47:17.536747, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
6, 7, 1, 2024-10-14 14:47:18.665928, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
6, 8, 0, 2024-10-14 14:47:19.559858, /data/datasets/q_train_join_03/17.sql, 86.09, 685.478, Bao
6, 8, 1, 2024-10-14 14:47:21.105385, /data/datasets/q_train_join_03/17.sql, 65.658, 619.938, Bao
6, 9, 0, 2024-10-14 14:47:22.329491, /data/datasets/q_train_join_03/45.sql, 73.261, 1021.215, Bao
6, 9, 1, 2024-10-14 14:47:24.680192, /data/datasets/q_train_join_03/45.sql, 64.304, 934.11, Bao
6, 10, 0, 2024-10-14 14:47:24.853966, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
6, 10, 1, 2024-10-14 14:47:26.049749, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
6, 11, 0, 2024-10-14 14:47:27.278911, /data/datasets/q_train_join_03/87.sql, 80.983, 1021.884, Bao
6, 11, 1, 2024-10-14 14:47:29.600242, /data/datasets/q_train_join_03/87.sql, 63.868, 949.048, Bao
6, 12, 0, 2024-10-14 14:47:29.756204, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
6, 12, 1, 2024-10-14 14:47:30.883213, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
6, 13, 0, 2024-10-14 14:47:31.039794, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
6, 13, 1, 2024-10-14 14:47:32.192265, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
6, 14, 0, 2024-10-14 14:47:32.348962, /data/datasets/q_train_join_03/49.sql, 360000, 360000, Bao
6, 14, 1, 2024-10-14 14:47:33.443623, /data/datasets/q_train_join_03/49.sql, 360000, 360000, Bao
6, 15, 0, 2024-10-14 14:47:34.399214, /data/datasets/q_train_join_03/47.sql, 85.346, 748.967, Bao
6, 15, 1, 2024-10-14 14:47:35.963042, /data/datasets/q_train_join_03/47.sql, 62.948, 659.366, Bao
6, 16, 0, 2024-10-14 14:47:36.096239, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
6, 16, 1, 2024-10-14 14:47:37.172604, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
6, 17, 0, 2024-10-14 14:47:37.313864, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
6, 17, 1, 2024-10-14 14:47:38.419941, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
6, 18, 0, 2024-10-14 14:47:39.643361, /data/datasets/q_train_join_03/92.sql, 78.728, 1023.928, Bao
6, 18, 1, 2024-10-14 14:47:42.033880, /data/datasets/q_train_join_03/92.sql, 66.746, 984.424, Bao
6, 19, 0, 2024-10-14 14:47:42.180754, /data/datasets/q_train_join_03/49.sql, 360000, 360000, Bao
6, 19, 1, 2024-10-14 14:47:43.313953, /data/datasets/q_train_join_03/49.sql, 360000, 360000, Bao
6, 20, 0, 2024-10-14 14:47:44.586737, /data/datasets/q_train_join_03/87.sql, 79.967, 1051.42, Bao
6, 20, 1, 2024-10-14 14:47:46.987879, /data/datasets/q_train_join_03/87.sql, 64.065, 938.163, Bao
6, 21, 0, 2024-10-14 14:47:48.232452, /data/datasets/q_train_join_03/59.sql, 79.74, 1028.411, Bao
6, 21, 1, 2024-10-14 14:47:50.682134, /data/datasets/q_train_join_03/59.sql, 65.088, 949.312, Bao
6, 22, 0, 2024-10-14 14:47:50.855202, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
6, 22, 1, 2024-10-14 14:47:52.040414, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
6, 23, 0, 2024-10-14 14:47:53.359959, /data/datasets/q_train_join_03/99.sql, 79.081, 1098.422, Bao
6, 23, 1, 2024-10-14 14:47:55.708508, /data/datasets/q_train_join_03/99.sql, 64.411, 948.711, Bao
6, 24, 0, 2024-10-14 14:47:56.971632, /data/datasets/q_train_join_03/84.sql, 80.858, 1058.937, Bao
6, 24, 1, 2024-10-14 14:47:59.280109, /data/datasets/q_train_join_03/84.sql, 67.114, 936.531, Bao
7, 0, 0, 2024-10-14 14:48:03.365140, /data/datasets/q_train_join_03/96.sql, 93.939, 660.02, Bao
7, 0, 1, 2024-10-14 14:48:04.869631, /data/datasets/q_train_join_03/96.sql, 68.061, 612.576, Bao
7, 1, 0, 2024-10-14 14:48:06.031028, /data/datasets/q_train_join_03/92.sql, 68.953, 978.817, Bao
7, 1, 1, 2024-10-14 14:48:08.386120, /data/datasets/q_train_join_03/92.sql, 63.259, 999.37, Bao
7, 2, 0, 2024-10-14 14:48:09.642302, /data/datasets/q_train_join_03/85.sql, 82.682, 1041.299, Bao
7, 2, 1, 2024-10-14 14:48:11.914372, /data/datasets/q_train_join_03/85.sql, 63.723, 947.606, Bao
7, 3, 0, 2024-10-14 14:48:13.204468, /data/datasets/q_train_join_03/23.sql, 80.284, 1080.511, Bao
7, 3, 1, 2024-10-14 14:48:15.502744, /data/datasets/q_train_join_03/23.sql, 64.304, 959.735, Bao
7, 4, 0, 2024-10-14 14:48:16.749156, /data/datasets/q_train_join_03/52.sql, 81.765, 1022.382, Bao
7, 4, 1, 2024-10-14 14:48:19.108687, /data/datasets/q_train_join_03/52.sql, 63.477, 985.454, Bao
7, 5, 0, 2024-10-14 14:48:20.035155, /data/datasets/q_train_join_03/28.sql, 96.677, 695.709, Bao
7, 5, 1, 2024-10-14 14:48:21.598757, /data/datasets/q_train_join_03/28.sql, 60.463, 637.183, Bao
7, 6, 0, 2024-10-14 14:48:22.781960, /data/datasets/q_train_join_03/45.sql, 73.635, 981.257, Bao
7, 6, 1, 2024-10-14 14:48:25.349079, /data/datasets/q_train_join_03/45.sql, 64.997, 1006.73, Bao
7, 7, 0, 2024-10-14 14:48:25.511222, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
7, 7, 1, 2024-10-14 14:48:26.720859, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
7, 8, 0, 2024-10-14 14:48:26.874903, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
7, 8, 1, 2024-10-14 14:48:27.973023, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
7, 9, 0, 2024-10-14 14:48:28.128615, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
7, 9, 1, 2024-10-14 14:48:29.246363, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
7, 10, 0, 2024-10-14 14:48:30.167790, /data/datasets/q_train_join_03/32.sql, 88.141, 702.554, Bao
7, 10, 1, 2024-10-14 14:48:31.702033, /data/datasets/q_train_join_03/32.sql, 61.13, 639.339, Bao
7, 11, 0, 2024-10-14 14:48:32.891595, /data/datasets/q_train_join_03/8.sql, 70.177, 1003.809, Bao
7, 11, 1, 2024-10-14 14:48:35.267443, /data/datasets/q_train_join_03/8.sql, 66.702, 940.767, Bao
7, 12, 0, 2024-10-14 14:48:36.522248, /data/datasets/q_train_join_03/5.sql, 82.373, 1027.554, Bao
7, 12, 1, 2024-10-14 14:48:38.858521, /data/datasets/q_train_join_03/5.sql, 63.703, 934.609, Bao
7, 13, 0, 2024-10-14 14:48:39.800653, /data/datasets/q_train_join_03/47.sql, 86.665, 717.025, Bao
7, 13, 1, 2024-10-14 14:48:41.388064, /data/datasets/q_train_join_03/47.sql, 74.408, 649.529, Bao
7, 14, 0, 2024-10-14 14:48:42.603264, /data/datasets/q_train_join_03/95.sql, 75.352, 1019.241, Bao
7, 14, 1, 2024-10-14 14:48:44.963682, /data/datasets/q_train_join_03/95.sql, 69.134, 937.818, Bao
7, 15, 0, 2024-10-14 14:48:46.189529, /data/datasets/q_train_join_03/99.sql, 80.751, 1026.305, Bao
7, 15, 1, 2024-10-14 14:48:48.572240, /data/datasets/q_train_join_03/99.sql, 63.052, 961.1, Bao
7, 16, 0, 2024-10-14 14:48:49.794214, /data/datasets/q_train_join_03/59.sql, 81.743, 1024.08, Bao
7, 16, 1, 2024-10-14 14:48:52.186007, /data/datasets/q_train_join_03/59.sql, 63.761, 1038.998, Bao
7, 17, 0, 2024-10-14 14:48:53.443960, /data/datasets/q_train_join_03/73.sql, 81.371, 1044.359, Bao
7, 17, 1, 2024-10-14 14:48:55.831575, /data/datasets/q_train_join_03/73.sql, 66.28, 938.303, Bao
7, 18, 0, 2024-10-14 14:48:55.979125, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
7, 18, 1, 2024-10-14 14:48:57.108764, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
7, 19, 0, 2024-10-14 14:48:58.062703, /data/datasets/q_train_join_03/35.sql, 91.741, 717.815, Bao
7, 19, 1, 2024-10-14 14:48:59.582787, /data/datasets/q_train_join_03/35.sql, 69.377, 620.121, Bao
7, 20, 0, 2024-10-14 14:49:00.482577, /data/datasets/q_train_join_03/96.sql, 78.708, 701.663, Bao
7, 20, 1, 2024-10-14 14:49:02.078385, /data/datasets/q_train_join_03/96.sql, 53.745, 675.551, Bao
7, 21, 0, 2024-10-14 14:49:02.228956, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
7, 21, 1, 2024-10-14 14:49:03.304920, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
7, 22, 0, 2024-10-14 14:49:04.632296, /data/datasets/q_train_join_03/58.sql, 79.585, 1123.02, Bao
7, 22, 1, 2024-10-14 14:49:06.947607, /data/datasets/q_train_join_03/58.sql, 61.682, 1003.335, Bao
7, 23, 0, 2024-10-14 14:49:07.968522, /data/datasets/q_train_join_03/76.sql, 95.325, 785.083, Bao
7, 23, 1, 2024-10-14 14:49:09.556899, /data/datasets/q_train_join_03/76.sql, 68.932, 672.112, Bao
7, 24, 0, 2024-10-14 14:49:09.686074, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
7, 24, 1, 2024-10-14 14:49:10.758128, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
8, 0, 0, 2024-10-14 14:49:15.247715, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
8, 0, 1, 2024-10-14 14:49:16.411694, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
8, 1, 0, 2024-10-14 14:49:17.724739, /data/datasets/q_train_join_03/54.sql, 89.014, 1086.019, Bao
8, 1, 1, 2024-10-14 14:49:20.063095, /data/datasets/q_train_join_03/54.sql, 64.223, 961.391, Bao
8, 2, 0, 2024-10-14 14:49:21.424625, /data/datasets/q_train_join_03/86.sql, 85.565, 1016.667, Bao
8, 2, 1, 2024-10-14 14:49:23.818052, /data/datasets/q_train_join_03/86.sql, 68.271, 962.802, Bao
8, 3, 0, 2024-10-14 14:49:23.975330, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
8, 3, 1, 2024-10-14 14:49:25.188708, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
8, 4, 0, 2024-10-14 14:49:26.091862, /data/datasets/q_train_join_03/96.sql, 91.337, 690.04, Bao
8, 4, 1, 2024-10-14 14:49:27.695066, /data/datasets/q_train_join_03/96.sql, 57.673, 698.048, Bao
8, 5, 0, 2024-10-14 14:49:27.839661, /data/datasets/q_train_join_03/16.sql, 360000, 360000, Bao
8, 5, 1, 2024-10-14 14:49:28.965999, /data/datasets/q_train_join_03/16.sql, 360000, 360000, Bao
8, 6, 0, 2024-10-14 14:49:30.193241, /data/datasets/q_train_join_03/25.sql, 85.312, 1014.899, Bao
8, 6, 1, 2024-10-14 14:49:32.577358, /data/datasets/q_train_join_03/25.sql, 67.319, 1000.59, Bao
8, 7, 0, 2024-10-14 14:49:33.849565, /data/datasets/q_train_join_03/62.sql, 81.404, 1027.003, Bao
8, 7, 1, 2024-10-14 14:49:36.231920, /data/datasets/q_train_join_03/62.sql, 66.502, 974.607, Bao
8, 8, 0, 2024-10-14 14:49:37.478862, /data/datasets/q_train_join_03/7.sql, 82.466, 1047.355, Bao
8, 8, 1, 2024-10-14 14:49:39.874239, /data/datasets/q_train_join_03/7.sql, 64.881, 1015.438, Bao
8, 9, 0, 2024-10-14 14:49:40.028500, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
8, 9, 1, 2024-10-14 14:49:41.132505, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
8, 10, 0, 2024-10-14 14:49:42.415658, /data/datasets/q_train_join_03/19.sql, 81.137, 1089.345, Bao
8, 10, 1, 2024-10-14 14:49:44.724135, /data/datasets/q_train_join_03/19.sql, 61.262, 938.476, Bao
8, 11, 0, 2024-10-14 14:49:45.687276, /data/datasets/q_train_join_03/9.sql, 87.56, 742.135, Bao
8, 11, 1, 2024-10-14 14:49:47.263564, /data/datasets/q_train_join_03/9.sql, 60.387, 683.424, Bao
8, 12, 0, 2024-10-14 14:49:47.421579, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
8, 12, 1, 2024-10-14 14:49:48.550626, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
