2, 7, 1, 2024-10-13 12:00:08.128908, /data/datasets/q_train_join/61.sql, 83.532, 133.038, Bao
2, 7, 2, 2024-10-13 12:00:08.583311, /data/datasets/q_train_join/61.sql, 52.355, 79.556, Bao
2, 8, 0, 2024-10-13 12:00:08.606102, /data/datasets/q_train_join/9.sql, 360000, 360000, Bao
2, 8, 1, 2024-10-13 12:00:08.617283, /data/datasets/q_train_join/9.sql, 360000, 360000, Bao
2, 8, 2, 2024-10-13 12:00:08.629077, /data/datasets/q_train_join/9.sql, 360000, 360000, Bao
2, 9, 0, 2024-10-13 12:00:09.222319, /data/datasets/q_train_join/44.sql, 80.241, 393.353, Bao
2, 9, 1, 2024-10-13 12:00:09.790905, /data/datasets/q_train_join/44.sql, 71.702, 366.662, Bao
2, 9, 2, 2024-10-13 12:00:10.759407, /data/datasets/q_train_join/44.sql, 55.677, 343.144, Bao
2, 10, 0, 2024-10-13 12:00:10.885876, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
2, 10, 1, 2024-10-13 12:00:11.046032, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
2, 10, 2, 2024-10-13 12:00:11.392586, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
2, 11, 0, 2024-10-13 12:00:11.650415, /data/datasets/q_train_join/99.sql, 79.09, 64.733, Bao
2, 11, 1, 2024-10-13 12:00:11.976522, /data/datasets/q_train_join/99.sql, 87.134, 75.636, Bao
2, 11, 2, 2024-10-13 12:00:12.415291, /data/datasets/q_train_join/99.sql, 63.441, 63.359, Bao
2, 12, 0, 2024-10-13 12:00:12.680333, /data/datasets/q_train_join/54.sql, 70.837, 65.475, Bao
2, 12, 1, 2024-10-13 12:00:12.956501, /data/datasets/q_train_join/54.sql, 68.978, 66.794, Bao
2, 12, 2, 2024-10-13 12:00:13.369322, /data/datasets/q_train_join/54.sql, 69.526, 61.776, Bao
2, 13, 0, 2024-10-13 12:00:13.491936, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
2, 13, 1, 2024-10-13 12:00:13.633791, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
2, 13, 2, 2024-10-13 12:00:13.972004, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
2, 14, 0, 2024-10-13 12:00:14.240121, /data/datasets/q_train_join/12.sql, 72.537, 68.454, Bao
2, 14, 1, 2024-10-13 12:00:14.505128, /data/datasets/q_train_join/12.sql, 72.886, 65.552, Bao
2, 14, 2, 2024-10-13 12:00:14.907287, /data/datasets/q_train_join/12.sql, 52.488, 59.673, Bao
2, 15, 0, 2024-10-13 12:00:16.315988, /data/datasets/q_train_join/18.sql, 68.967, 1219.872, Bao
2, 15, 1, 2024-10-13 12:00:17.754275, /data/datasets/q_train_join/18.sql, 70.779, 1244.893, Bao
2, 15, 2, 2024-10-13 12:00:20.411951, /data/datasets/q_train_join/18.sql, 66.563, 1183.016, Bao
2, 16, 0, 2024-10-13 12:00:21.002370, /data/datasets/q_train_join/65.sql, 69.987, 398.084, Bao
2, 16, 1, 2024-10-13 12:00:21.575034, /data/datasets/q_train_join/65.sql, 67.154, 375.794, Bao
2, 16, 2, 2024-10-13 12:00:22.599367, /data/datasets/q_train_join/65.sql, 57.32, 379.88, Bao
2, 17, 0, 2024-10-13 12:00:22.610061, /data/datasets/q_train_join/80.sql, 360000, 360000, Bao
2, 17, 1, 2024-10-13 12:00:22.636965, /data/datasets/q_train_join/80.sql, 360000, 360000, Bao
2, 17, 2, 2024-10-13 12:00:22.664910, /data/datasets/q_train_join/80.sql, 360000, 360000, Bao
2, 18, 0, 2024-10-13 12:00:22.690263, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
2, 18, 1, 2024-10-13 12:00:22.703640, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
2, 18, 2, 2024-10-13 12:00:22.716376, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
2, 19, 0, 2024-10-13 12:00:22.871248, /data/datasets/q_train_join/14.sql, 360000, 360000, Bao
2, 19, 1, 2024-10-13 12:00:23.023167, /data/datasets/q_train_join/14.sql, 360000, 360000, Bao
2, 19, 2, 2024-10-13 12:00:23.967222, /data/datasets/q_train_join/14.sql, 360000, 360000, Bao
2, 20, 0, 2024-10-13 12:00:23.989728, /data/datasets/q_train_join/43.sql, 360000, 360000, Bao
2, 20, 1, 2024-10-13 12:00:24.002601, /data/datasets/q_train_join/43.sql, 360000, 360000, Bao
2, 20, 2, 2024-10-13 12:00:24.015818, /data/datasets/q_train_join/43.sql, 360000, 360000, Bao
2, 21, 0, 2024-10-13 12:00:24.291144, /data/datasets/q_train_join/99.sql, 85.668, 67.711, Bao
2, 21, 1, 2024-10-13 12:00:24.551447, /data/datasets/q_train_join/99.sql, 84.877, 65.067, Bao
2, 21, 2, 2024-10-13 12:00:24.956058, /data/datasets/q_train_join/99.sql, 55.016, 62.059, Bao
2, 22, 0, 2024-10-13 12:00:26.376592, /data/datasets/q_train_join/56.sql, 71.685, 1221.844, Bao
2, 22, 1, 2024-10-13 12:00:27.821841, /data/datasets/q_train_join/56.sql, 71.201, 1252.975, Bao
2, 22, 2, 2024-10-13 12:00:30.419242, /data/datasets/q_train_join/56.sql, 60.478, 1156.887, Bao
2, 23, 0, 2024-10-13 12:00:31.012675, /data/datasets/q_train_join/97.sql, 69.962, 403.67, Bao
2, 23, 1, 2024-10-13 12:00:31.567526, /data/datasets/q_train_join/97.sql, 70.65, 357.167, Bao
2, 23, 2, 2024-10-13 12:00:32.572491, /data/datasets/q_train_join/97.sql, 59.456, 354.604, Bao
2, 24, 0, 2024-10-13 12:00:33.981103, /data/datasets/q_train_join/87.sql, 72.588, 1197.469, Bao
2, 24, 1, 2024-10-13 12:00:35.398581, /data/datasets/q_train_join/87.sql, 74.517, 1222.255, Bao
2, 24, 2, 2024-10-13 12:00:38.014181, /data/datasets/q_train_join/87.sql, 58.189, 1165.716, Bao
3, 0, 0, 2024-10-13 12:00:48.595124, /data/datasets/q_train_join/1.sql, 92.051, 142.535, Bao
3, 0, 1, 2024-10-13 12:00:48.963064, /data/datasets/q_train_join/1.sql, 98.961, 130.931, Bao
3, 0, 2, 2024-10-13 12:00:49.471390, /data/datasets/q_train_join/1.sql, 73.12, 87.517, Bao
3, 1, 0, 2024-10-13 12:00:49.486112, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
3, 1, 1, 2024-10-13 12:00:49.500532, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
3, 1, 2, 2024-10-13 12:00:49.528862, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
3, 2, 0, 2024-10-13 12:00:50.142909, /data/datasets/q_train_join/70.sql, 81.224, 403.093, Bao
3, 2, 1, 2024-10-13 12:00:50.715237, /data/datasets/q_train_join/70.sql, 66.306, 377.693, Bao
3, 2, 2, 2024-10-13 12:00:51.692054, /data/datasets/q_train_join/70.sql, 66.38, 328.014, Bao
3, 3, 0, 2024-10-13 12:00:53.078417, /data/datasets/q_train_join/57.sql, 71.258, 1187.126, Bao
3, 3, 1, 2024-10-13 12:00:54.590282, /data/datasets/q_train_join/57.sql, 73.215, 1296.611, Bao
3, 3, 2, 2024-10-13 12:00:58.123519, /data/datasets/q_train_join/57.sql, 666.903, 1157.489, Bao
3, 4, 0, 2024-10-13 12:00:59.746973, /data/datasets/q_train_join/32.sql, 437.213, 673.859, Bao
3, 4, 1, 2024-10-13 12:01:00.854068, /data/datasets/q_train_join/32.sql, 93.119, 668.326, Bao
3, 4, 2, 2024-10-13 12:01:02.947668, /data/datasets/q_train_join/32.sql, 636.187, 572.728, Bao
3, 5, 0, 2024-10-13 12:01:03.160096, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
3, 5, 1, 2024-10-13 12:01:03.175005, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
3, 5, 2, 2024-10-13 12:01:03.540988, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
3, 6, 0, 2024-10-13 12:01:04.186664, /data/datasets/q_train_join/19.sql, 84.575, 372.912, Bao
3, 6, 1, 2024-10-13 12:01:04.778461, /data/datasets/q_train_join/19.sql, 73.716, 367.598, Bao
3, 6, 2, 2024-10-13 12:01:05.811534, /data/datasets/q_train_join/19.sql, 137.444, 325.726, Bao
3, 7, 0, 2024-10-13 12:01:07.515743, /data/datasets/q_train_join/48.sql, 84.458, 1428.146, Bao
3, 7, 1, 2024-10-13 12:01:09.132540, /data/datasets/q_train_join/48.sql, 83.249, 1405.711, Bao
3, 7, 2, 2024-10-13 12:01:13.242493, /data/datasets/q_train_join/48.sql, 957.315, 1306.818, Bao
3, 8, 0, 2024-10-13 12:01:13.860153, /data/datasets/q_train_join/5.sql, 89.498, 72.245, Bao
3, 8, 1, 2024-10-13 12:01:14.145292, /data/datasets/q_train_join/5.sql, 74.156, 72.025, Bao
3, 8, 2, 2024-10-13 12:01:14.815472, /data/datasets/q_train_join/5.sql, 160.389, 60.908, Bao
3, 9, 0, 2024-10-13 12:01:16.491695, /data/datasets/q_train_join/95.sql, 92.169, 1226.699, Bao
3, 9, 1, 2024-10-13 12:01:17.886513, /data/datasets/q_train_join/95.sql, 67.904, 1214.565, Bao
3, 9, 2, 2024-10-13 12:01:20.972319, /data/datasets/q_train_join/95.sql, 529.671, 1172.534, Bao
3, 10, 0, 2024-10-13 12:01:21.464182, /data/datasets/q_train_join/88.sql, 88.304, 67.447, Bao
3, 10, 1, 2024-10-13 12:01:21.919610, /data/datasets/q_train_join/88.sql, 89.506, 65.199, Bao
3, 10, 2, 2024-10-13 12:01:22.320379, /data/datasets/q_train_join/88.sql, 63.697, 61.067, Bao
3, 11, 0, 2024-10-13 12:01:23.196849, /data/datasets/q_train_join/32.sql, 79.746, 668.676, Bao
3, 11, 1, 2024-10-13 12:01:24.410846, /data/datasets/q_train_join/32.sql, 95.199, 691.487, Bao
3, 11, 2, 2024-10-13 12:01:26.989174, /data/datasets/q_train_join/32.sql, 769.95, 609.767, Bao
3, 12, 0, 2024-10-13 12:01:27.601278, /data/datasets/q_train_join/54.sql, 88.903, 77.421, Bao
3, 12, 1, 2024-10-13 12:01:27.994543, /data/datasets/q_train_join/54.sql, 85.441, 67.714, Bao
3, 12, 2, 2024-10-13 12:01:29.288363, /data/datasets/q_train_join/54.sql, 778.771, 61.063, Bao
3, 13, 0, 2024-10-13 12:01:29.923497, /data/datasets/q_train_join/24.sql, 90.684, 65.771, Bao
3, 13, 1, 2024-10-13 12:01:30.469333, /data/datasets/q_train_join/24.sql, 92.395, 69.573, Bao
3, 13, 2, 2024-10-13 12:01:31.403220, /data/datasets/q_train_join/24.sql, 485.474, 58.596, Bao
3, 14, 0, 2024-10-13 12:01:32.835032, /data/datasets/q_train_join/91.sql, 68.181, 1230.678, Bao
3, 14, 1, 2024-10-13 12:01:34.248383, /data/datasets/q_train_join/91.sql, 69.727, 1204.087, Bao
3, 14, 2, 2024-10-13 12:01:37.022599, /data/datasets/q_train_join/91.sql, 58.144, 1163.305, Bao
3, 15, 0, 2024-10-13 12:01:37.590418, /data/datasets/q_train_join/88.sql, 94.111, 66.191, Bao
3, 15, 1, 2024-10-13 12:01:37.984555, /data/datasets/q_train_join/88.sql, 85.749, 63.302, Bao
3, 15, 2, 2024-10-13 12:01:38.679792, /data/datasets/q_train_join/88.sql, 170.781, 67.269, Bao
3, 16, 0, 2024-10-13 12:01:41.009843, /data/datasets/q_train_join/35.sql, 92.974, 1901.002, Bao
3, 16, 1, 2024-10-13 12:01:43.475480, /data/datasets/q_train_join/35.sql, 94.452, 1892.46, Bao
3, 16, 2, 2024-10-13 12:01:47.504385, /data/datasets/q_train_join/35.sql, 181.518, 1761.561, Bao
3, 17, 0, 2024-10-13 12:01:49.421189, /data/datasets/q_train_join/66.sql, 93.45, 1429.568, Bao
3, 17, 1, 2024-10-13 12:01:51.037099, /data/datasets/q_train_join/66.sql, 87.858, 1403.953, Bao
3, 17, 2, 2024-10-13 12:01:54.697444, /data/datasets/q_train_join/66.sql, 420.916, 1310.924, Bao
3, 18, 0, 2024-10-13 12:01:55.146263, /data/datasets/q_train_join/63.sql, 86.842, 78.168, Bao
3, 18, 1, 2024-10-13 12:01:55.439664, /data/datasets/q_train_join/63.sql, 84.3, 69.151, Bao
3, 18, 2, 2024-10-13 12:01:55.863009, /data/datasets/q_train_join/63.sql, 68.712, 62.11, Bao
3, 19, 0, 2024-10-13 12:01:56.441813, /data/datasets/q_train_join/22.sql, 91.944, 127.954, Bao
3, 19, 1, 2024-10-13 12:01:56.767190, /data/datasets/q_train_join/22.sql, 79.662, 127.072, Bao
3, 19, 2, 2024-10-13 12:01:57.312375, /data/datasets/q_train_join/22.sql, 110.329, 87.605, Bao
3, 20, 0, 2024-10-13 12:01:59.325660, /data/datasets/q_train_join/78.sql, 92.841, 1428.835, Bao
3, 20, 1, 2024-10-13 12:02:01.339652, /data/datasets/q_train_join/78.sql, 93.941, 1434.212, Bao
3, 20, 2, 2024-10-13 12:02:04.732203, /data/datasets/q_train_join/78.sql, 395.161, 1359.051, Bao
3, 21, 0, 2024-10-13 12:02:06.580111, /data/datasets/q_train_join/57.sql, 88.811, 1290.451, Bao
3, 21, 1, 2024-10-13 12:02:08.013540, /data/datasets/q_train_join/57.sql, 73.651, 1224.203, Bao
3, 21, 2, 2024-10-13 12:02:10.605574, /data/datasets/q_train_join/57.sql, 61.898, 1156.761, Bao
3, 22, 0, 2024-10-13 12:02:12.342672, /data/datasets/q_train_join/79.sql, 85.768, 1420.565, Bao
3, 22, 1, 2024-10-13 12:02:14.210474, /data/datasets/q_train_join/79.sql, 93.587, 1405.861, Bao
3, 22, 2, 2024-10-13 12:02:18.173634, /data/datasets/q_train_join/79.sql, 816.513, 1350.922, Bao
3, 23, 0, 2024-10-13 12:02:19.716643, /data/datasets/q_train_join/57.sql, 80.86, 1222.357, Bao
3, 23, 1, 2024-10-13 12:02:21.274925, /data/datasets/q_train_join/57.sql, 83.756, 1227.715, Bao
3, 23, 2, 2024-10-13 12:02:24.238191, /data/datasets/q_train_join/57.sql, 376.155, 1174.33, Bao
3, 24, 0, 2024-10-13 12:02:25.662117, /data/datasets/q_train_join/0.sql, 66.584, 1222.722, Bao
3, 24, 1, 2024-10-13 12:02:27.439404, /data/datasets/q_train_join/0.sql, 90.267, 1203.548, Bao
3, 24, 2, 2024-10-13 12:02:30.113494, /data/datasets/q_train_join/0.sql, 100.363, 1172.13, Bao
4, 0, 0, 2024-10-13 12:02:36.067703, /data/datasets/q_train_join/38.sql, 95.917, 67.317, Bao
4, 0, 1, 2024-10-13 12:02:36.793750, /data/datasets/q_train_join/38.sql, 89.229, 86.122, Bao
4, 0, 2, 2024-10-13 12:02:37.301959, /data/datasets/q_train_join/38.sql, 141.758, 63.352, Bao
4, 1, 0, 2024-10-13 12:02:37.637961, /data/datasets/q_train_join/1.sql, 71.262, 130.857, Bao
4, 1, 1, 2024-10-13 12:02:38.182991, /data/datasets/q_train_join/1.sql, 91.561, 130.2, Bao
4, 1, 2, 2024-10-13 12:02:38.746813, /data/datasets/q_train_join/1.sql, 109.708, 88.738, Bao
4, 2, 0, 2024-10-13 12:02:39.021400, /data/datasets/q_train_join/92.sql, 82.26, 67.263, Bao
4, 2, 1, 2024-10-13 12:02:39.318699, /data/datasets/q_train_join/92.sql, 78.669, 68.548, Bao
4, 2, 2, 2024-10-13 12:02:40.093488, /data/datasets/q_train_join/92.sql, 64.969, 61.832, Bao
4, 3, 0, 2024-10-13 12:02:40.358726, /data/datasets/q_train_join/88.sql, 72.289, 67.696, Bao
4, 3, 1, 2024-10-13 12:02:40.886314, /data/datasets/q_train_join/88.sql, 91.37, 70.757, Bao
4, 3, 2, 2024-10-13 12:02:41.296647, /data/datasets/q_train_join/88.sql, 77.349, 59.5, Bao
4, 4, 0, 2024-10-13 12:02:41.900414, /data/datasets/q_train_join/84.sql, 68.336, 402.482, Bao
4, 4, 1, 2024-10-13 12:02:42.479349, /data/datasets/q_train_join/84.sql, 74.704, 357.261, Bao
4, 4, 2, 2024-10-13 12:02:43.722302, /data/datasets/q_train_join/84.sql, 59.109, 338.039, Bao
4, 5, 0, 2024-10-13 12:02:44.341461, /data/datasets/q_train_join/36.sql, 79.038, 376.987, Bao
4, 5, 1, 2024-10-13 12:02:44.913880, /data/datasets/q_train_join/36.sql, 67.155, 376.604, Bao
4, 5, 2, 2024-10-13 12:02:45.950124, /data/datasets/q_train_join/36.sql, 119.603, 334.916, Bao
4, 6, 0, 2024-10-13 12:02:47.596154, /data/datasets/q_train_join/13.sql, 76.023, 1433.602, Bao
4, 6, 1, 2024-10-13 12:02:49.207261, /data/datasets/q_train_join/13.sql, 82.763, 1401.776, Bao
4, 6, 2, 2024-10-13 12:02:52.653415, /data/datasets/q_train_join/13.sql, 447.134, 1336.184, Bao
4, 7, 0, 2024-10-13 12:02:52.937756, /data/datasets/q_train_join/88.sql, 80.34, 66.646, Bao
4, 7, 1, 2024-10-13 12:02:53.237848, /data/datasets/q_train_join/88.sql, 81.84, 65.935, Bao
4, 7, 2, 2024-10-13 12:02:53.659397, /data/datasets/q_train_join/88.sql, 81.049, 60.679, Bao
4, 8, 0, 2024-10-13 12:02:53.934413, /data/datasets/q_train_join/94.sql, 75.286, 69.431, Bao
4, 8, 1, 2024-10-13 12:02:54.244806, /data/datasets/q_train_join/94.sql, 80.345, 67.371, Bao
4, 8, 2, 2024-10-13 12:02:54.757178, /data/datasets/q_train_join/94.sql, 145.841, 60.136, Bao
4, 9, 0, 2024-10-13 12:02:55.076877, /data/datasets/q_train_join/16.sql, 71.687, 129.484, Bao
4, 9, 1, 2024-10-13 12:02:55.410990, /data/datasets/q_train_join/16.sql, 80.722, 130.231, Bao
4, 9, 2, 2024-10-13 12:02:56.326574, /data/datasets/q_train_join/16.sql, 452.965, 90.928, Bao
4, 10, 0, 2024-10-13 12:02:57.820577, /data/datasets/q_train_join/52.sql, 77.414, 1295.973, Bao
4, 10, 1, 2024-10-13 12:02:59.197718, /data/datasets/q_train_join/52.sql, 69.41, 1192.412, Bao
4, 10, 2, 2024-10-13 12:03:02.091290, /data/datasets/q_train_join/52.sql, 56.461, 1195.682, Bao
4, 11, 0, 2024-10-13 12:03:02.292621, /data/datasets/q_train_join/14.sql, 360000, 360000, Bao
4, 11, 1, 2024-10-13 12:03:02.441363, /data/datasets/q_train_join/14.sql, 360000, 360000, Bao
4, 11, 2, 2024-10-13 12:03:03.436385, /data/datasets/q_train_join/14.sql, 360000, 360000, Bao
4, 12, 0, 2024-10-13 12:03:05.096582, /data/datasets/q_train_join/78.sql, 81.846, 1438.927, Bao
4, 12, 1, 2024-10-13 12:03:06.724225, /data/datasets/q_train_join/78.sql, 86.536, 1401.238, Bao
4, 12, 2, 2024-10-13 12:03:09.898403, /data/datasets/q_train_join/78.sql, 148.083, 1340.854, Bao
4, 13, 0, 2024-10-13 12:03:11.581915, /data/datasets/q_train_join/78.sql, 89.194, 1448.624, Bao
4, 13, 1, 2024-10-13 12:03:13.249049, /data/datasets/q_train_join/78.sql, 82.635, 1443.999, Bao
4, 13, 2, 2024-10-13 12:03:16.267196, /data/datasets/q_train_join/78.sql, 70.401, 1314.944, Bao
4, 14, 0, 2024-10-13 12:03:16.283067, /data/datasets/q_train_join/2.sql, 360000, 360000, Bao
4, 14, 1, 2024-10-13 12:03:16.305593, /data/datasets/q_train_join/2.sql, 360000, 360000, Bao
4, 14, 2, 2024-10-13 12:03:16.328874, /data/datasets/q_train_join/2.sql, 360000, 360000, Bao
4, 15, 0, 2024-10-13 12:03:16.616775, /data/datasets/q_train_join/51.sql, 82.344, 69.565, Bao
4, 15, 1, 2024-10-13 12:03:16.899155, /data/datasets/q_train_join/51.sql, 78.495, 65.825, Bao
4, 15, 2, 2024-10-13 12:03:17.745519, /data/datasets/q_train_join/51.sql, 71.137, 70.898, Bao
4, 16, 0, 2024-10-13 12:03:19.155253, /data/datasets/q_train_join/58.sql, 81.938, 1191.807, Bao
4, 16, 1, 2024-10-13 12:03:20.607631, /data/datasets/q_train_join/58.sql, 79.151, 1227.168, Bao
4, 16, 2, 2024-10-13 12:03:23.179197, /data/datasets/q_train_join/58.sql, 56.902, 1147.748, Bao
4, 17, 0, 2024-10-13 12:03:24.179457, /data/datasets/q_train_join/32.sql, 82.852, 686.155, Bao
4, 17, 1, 2024-10-13 12:03:25.049514, /data/datasets/q_train_join/32.sql, 81.552, 648.408, Bao
4, 17, 2, 2024-10-13 12:03:26.490856, /data/datasets/q_train_join/32.sql, 57.447, 569.812, Bao
4, 18, 0, 2024-10-13 12:03:26.773618, /data/datasets/q_train_join/88.sql, 79.663, 66.962, Bao
4, 18, 1, 2024-10-13 12:03:27.049319, /data/datasets/q_train_join/88.sql, 80.045, 64.727, Bao
4, 18, 2, 2024-10-13 12:03:27.434081, /data/datasets/q_train_join/88.sql, 60.963, 58.781, Bao
4, 19, 0, 2024-10-13 12:03:27.446944, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
4, 19, 1, 2024-10-13 12:03:27.457771, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
4, 19, 2, 2024-10-13 12:03:27.468298, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
4, 20, 0, 2024-10-13 12:03:27.606651, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
4, 20, 1, 2024-10-13 12:03:27.755735, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
4, 20, 2, 2024-10-13 12:03:28.122103, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
4, 21, 0, 2024-10-13 12:03:29.508051, /data/datasets/q_train_join/57.sql, 65.068, 1197.937, Bao
4, 21, 1, 2024-10-13 12:03:31.020606, /data/datasets/q_train_join/57.sql, 80.118, 1214.754, Bao
4, 21, 2, 2024-10-13 12:03:33.648778, /data/datasets/q_train_join/57.sql, 80.026, 1156.525, Bao
4, 22, 0, 2024-10-13 12:03:33.676436, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
4, 22, 1, 2024-10-13 12:03:33.789491, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
4, 22, 2, 2024-10-13 12:03:33.895800, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
4, 23, 0, 2024-10-13 12:03:34.259597, /data/datasets/q_train_join/27.sql, 92.063, 65.724, Bao
4, 23, 1, 2024-10-13 12:03:34.507861, /data/datasets/q_train_join/27.sql, 67.935, 65.018, Bao
4, 23, 2, 2024-10-13 12:03:34.931219, /data/datasets/q_train_join/27.sql, 74.391, 60.944, Bao
4, 24, 0, 2024-10-13 12:03:35.188161, /data/datasets/q_train_join/37.sql, 69.579, 64.523, Bao
4, 24, 1, 2024-10-13 12:03:35.437253, /data/datasets/q_train_join/37.sql, 67.778, 63.511, Bao
4, 24, 2, 2024-10-13 12:03:35.805717, /data/datasets/q_train_join/37.sql, 54.372, 58.762, Bao
5, 0, 0, 2024-10-13 12:03:39.406276, /data/datasets/q_train_join/99.sql, 81.069, 66.725, Bao
5, 0, 1, 2024-10-13 12:03:39.665572, /data/datasets/q_train_join/99.sql, 69.751, 67.849, Bao
5, 0, 2, 2024-10-13 12:03:40.060575, /data/datasets/q_train_join/99.sql, 66.001, 60.31, Bao
5, 1, 0, 2024-10-13 12:03:40.071793, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
5, 1, 1, 2024-10-13 12:03:40.082117, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
5, 1, 2, 2024-10-13 12:03:40.095743, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
5, 2, 0, 2024-10-13 12:03:41.760138, /data/datasets/q_train_join/48.sql, 88.22, 1443.883, Bao
5, 2, 1, 2024-10-13 12:03:43.455211, /data/datasets/q_train_join/48.sql, 85.63, 1398.773, Bao
5, 2, 2, 2024-10-13 12:03:46.749579, /data/datasets/q_train_join/48.sql, 258.261, 1343.998, Bao
5, 3, 0, 2024-10-13 12:03:48.176508, /data/datasets/q_train_join/55.sql, 78.918, 1211.885, Bao
5, 3, 1, 2024-10-13 12:03:49.834424, /data/datasets/q_train_join/55.sql, 92.947, 1198.466, Bao
5, 3, 2, 2024-10-13 12:03:52.646365, /data/datasets/q_train_join/55.sql, 109.85, 1195.373, Bao
5, 4, 0, 2024-10-13 12:03:52.904843, /data/datasets/q_train_join/2.sql, 360000, 360000, Bao
5, 4, 1, 2024-10-13 12:03:52.923893, /data/datasets/q_train_join/2.sql, 360000, 360000, Bao
5, 4, 2, 2024-10-13 12:03:52.965199, /data/datasets/q_train_join/2.sql, 360000, 360000, Bao
5, 5, 0, 2024-10-13 12:03:53.623106, /data/datasets/q_train_join/29.sql, 88.901, 402.021, Bao
5, 5, 1, 2024-10-13 12:03:54.189738, /data/datasets/q_train_join/29.sql, 69.462, 358.681, Bao
5, 5, 2, 2024-10-13 12:03:55.207316, /data/datasets/q_train_join/29.sql, 99.126, 345.707, Bao
5, 6, 0, 2024-10-13 12:03:56.824269, /data/datasets/q_train_join/39.sql, 77.582, 1403.395, Bao
5, 6, 1, 2024-10-13 12:03:58.407111, /data/datasets/q_train_join/39.sql, 79.113, 1385.817, Bao
5, 6, 2, 2024-10-13 12:04:01.536916, /data/datasets/q_train_join/39.sql, 153.648, 1341.831, Bao
5, 7, 0, 2024-10-13 12:04:01.867284, /data/datasets/q_train_join/61.sql, 81.16, 123.797, Bao
5, 7, 1, 2024-10-13 12:04:02.219684, /data/datasets/q_train_join/61.sql, 83.346, 142.283, Bao
5, 7, 2, 2024-10-13 12:04:02.729325, /data/datasets/q_train_join/61.sql, 84.628, 81.637, Bao
5, 8, 0, 2024-10-13 12:04:04.378696, /data/datasets/q_train_join/3.sql, 81.561, 1442.733, Bao
5, 8, 1, 2024-10-13 12:04:06.039449, /data/datasets/q_train_join/3.sql, 82.685, 1434.514, Bao
5, 8, 2, 2024-10-13 12:04:09.193620, /data/datasets/q_train_join/3.sql, 159.533, 1361.539, Bao
5, 9, 0, 2024-10-13 12:04:10.185916, /data/datasets/q_train_join/29.sql, 86.162, 379.761, Bao
5, 9, 1, 2024-10-13 12:04:10.757983, /data/datasets/q_train_join/29.sql, 70.693, 374.85, Bao
5, 9, 2, 2024-10-13 12:04:11.814552, /data/datasets/q_train_join/29.sql, 93.122, 335.341, Bao
5, 10, 0, 2024-10-13 12:04:12.083032, /data/datasets/q_train_join/15.sql, 71.038, 67.488, Bao
5, 10, 1, 2024-10-13 12:04:12.345587, /data/datasets/q_train_join/15.sql, 71.497, 67.008, Bao
5, 10, 2, 2024-10-13 12:04:12.760828, /data/datasets/q_train_join/15.sql, 73.988, 61.023, Bao
5, 11, 0, 2024-10-13 12:04:14.475749, /data/datasets/q_train_join/66.sql, 85.992, 1484.97, Bao
5, 11, 1, 2024-10-13 12:04:16.078148, /data/datasets/q_train_join/66.sql, 81.251, 1394.339, Bao
5, 11, 2, 2024-10-13 12:04:19.168109, /data/datasets/q_train_join/66.sql, 105.097, 1347.645, Bao
5, 12, 0, 2024-10-13 12:04:19.808787, /data/datasets/q_train_join/29.sql, 82.222, 413.321, Bao
5, 12, 1, 2024-10-13 12:04:20.409984, /data/datasets/q_train_join/29.sql, 77.997, 355.704, Bao
5, 12, 2, 2024-10-13 12:04:21.734338, /data/datasets/q_train_join/29.sql, 124.754, 332.006, Bao
5, 13, 0, 2024-10-13 12:04:22.292404, /data/datasets/q_train_join/90.sql, 70.373, 376.447, Bao
5, 13, 1, 2024-10-13 12:04:23.098123, /data/datasets/q_train_join/90.sql, 90.072, 378.009, Bao
5, 13, 2, 2024-10-13 12:04:25.455430, /data/datasets/q_train_join/90.sql, 1134.9, 337.998, Bao
