2, 4, 1, 2024-10-13 12:46:00.395391, /data/datasets/q_train_predicates/30.sql, 87.49, 1400.495, Bao
2, 4, 2, 2024-10-13 12:46:03.887340, /data/datasets/q_train_predicates/30.sql, 205.346, 1344.733, Bao
2, 5, 0, 2024-10-13 12:46:04.041183, /data/datasets/q_train_predicates/6.sql, 360000, 360000, Bao
2, 5, 1, 2024-10-13 12:46:04.447228, /data/datasets/q_train_predicates/6.sql, 360000, 360000, Bao
2, 5, 2, 2024-10-13 12:46:04.507450, /data/datasets/q_train_predicates/6.sql, 360000, 360000, Bao
2, 6, 0, 2024-10-13 12:46:06.493155, /data/datasets/q_train_predicates/32.sql, 100.492, 1711.414, Bao
2, 6, 1, 2024-10-13 12:46:08.550558, /data/datasets/q_train_predicates/32.sql, 96.775, 1744.299, Bao
2, 6, 2, 2024-10-13 12:46:12.731616, /data/datasets/q_train_predicates/32.sql, 530.652, 1629.121, Bao
2, 7, 0, 2024-10-13 12:46:13.945220, /data/datasets/q_train_predicates/61.sql, 92.382, 647.942, Bao
2, 7, 1, 2024-10-13 12:46:14.962356, /data/datasets/q_train_predicates/61.sql, 93.956, 609.905, Bao
2, 7, 2, 2024-10-13 12:46:17.125150, /data/datasets/q_train_predicates/61.sql, 770.146, 553.513, Bao
2, 8, 0, 2024-10-13 12:46:17.631821, /data/datasets/q_train_predicates/9.sql, 360000, 360000, Bao
2, 8, 1, 2024-10-13 12:46:18.088549, /data/datasets/q_train_predicates/9.sql, 360000, 360000, Bao
2, 8, 2, 2024-10-13 12:46:19.151755, /data/datasets/q_train_predicates/9.sql, 360000, 360000, Bao
2, 9, 0, 2024-10-13 12:46:19.642192, /data/datasets/q_train_predicates/44.sql, 360000, 360000, Bao
2, 9, 1, 2024-10-13 12:46:19.772758, /data/datasets/q_train_predicates/44.sql, 360000, 360000, Bao
2, 9, 2, 2024-10-13 12:46:20.096450, /data/datasets/q_train_predicates/44.sql, 360000, 360000, Bao
2, 10, 0, 2024-10-13 12:46:21.064285, /data/datasets/q_train_predicates/28.sql, 88.406, 735.512, Bao
2, 10, 1, 2024-10-13 12:46:22.328926, /data/datasets/q_train_predicates/28.sql, 106.106, 703.327, Bao
2, 10, 2, 2024-10-13 12:46:24.996803, /data/datasets/q_train_predicates/28.sql, 747.965, 649.722, Bao
2, 11, 0, 2024-10-13 12:46:25.963684, /data/datasets/q_train_predicates/99.sql, 92.222, 505.008, Bao
2, 11, 1, 2024-10-13 12:46:27.015869, /data/datasets/q_train_predicates/99.sql, 91.387, 475.463, Bao
2, 11, 2, 2024-10-13 12:46:29.003855, /data/datasets/q_train_predicates/99.sql, 496.252, 477.68, Bao
2, 12, 0, 2024-10-13 12:46:29.955312, /data/datasets/q_train_predicates/54.sql, 90.417, 357.839, Bao
2, 12, 1, 2024-10-13 12:46:30.509192, /data/datasets/q_train_predicates/54.sql, 65.173, 357.202, Bao
2, 12, 2, 2024-10-13 12:46:32.316864, /data/datasets/q_train_predicates/54.sql, 834.741, 345.156, Bao
2, 13, 0, 2024-10-13 12:46:32.975198, /data/datasets/q_train_predicates/17.sql, 88.584, 68.523, Bao
2, 13, 1, 2024-10-13 12:46:33.285063, /data/datasets/q_train_predicates/17.sql, 80.938, 64.989, Bao
2, 13, 2, 2024-10-13 12:46:33.729712, /data/datasets/q_train_predicates/17.sql, 70.624, 61.052, Bao
2, 14, 0, 2024-10-13 12:46:34.762426, /data/datasets/q_train_predicates/12.sql, 92.671, 505.594, Bao
2, 14, 1, 2024-10-13 12:46:35.436134, /data/datasets/q_train_predicates/12.sql, 76.576, 468.502, Bao
2, 14, 2, 2024-10-13 12:46:37.030452, /data/datasets/q_train_predicates/12.sql, 441.733, 451.976, Bao
2, 15, 0, 2024-10-13 12:46:37.578378, /data/datasets/q_train_predicates/18.sql, 360000, 360000, Bao
2, 15, 1, 2024-10-13 12:46:38.087826, /data/datasets/q_train_predicates/18.sql, 360000, 360000, Bao
2, 15, 2, 2024-10-13 12:46:38.722771, /data/datasets/q_train_predicates/18.sql, 360000, 360000, Bao
2, 16, 0, 2024-10-13 12:46:38.959834, /data/datasets/q_train_predicates/65.sql, 360000, 360000, Bao
2, 16, 1, 2024-10-13 12:46:39.395073, /data/datasets/q_train_predicates/65.sql, 360000, 360000, Bao
2, 16, 2, 2024-10-13 12:46:40.097199, /data/datasets/q_train_predicates/65.sql, 360000, 360000, Bao
2, 17, 0, 2024-10-13 12:46:40.549042, /data/datasets/q_train_predicates/80.sql, 360000, 360000, Bao
2, 17, 1, 2024-10-13 12:46:40.699086, /data/datasets/q_train_predicates/80.sql, 360000, 360000, Bao
2, 17, 2, 2024-10-13 12:46:41.697125, /data/datasets/q_train_predicates/80.sql, 360000, 360000, Bao
2, 18, 0, 2024-10-13 12:46:42.297443, /data/datasets/q_train_predicates/47.sql, 87.213, 223.53, Bao
2, 18, 1, 2024-10-13 12:46:42.823038, /data/datasets/q_train_predicates/47.sql, 81.975, 225.106, Bao
2, 18, 2, 2024-10-13 12:46:43.870304, /data/datasets/q_train_predicates/47.sql, 393.095, 208.925, Bao
2, 19, 0, 2024-10-13 12:46:44.137522, /data/datasets/q_train_predicates/14.sql, 73.212, 66.327, Bao
2, 19, 1, 2024-10-13 12:46:44.409734, /data/datasets/q_train_predicates/14.sql, 70.604, 67.179, Bao
2, 19, 2, 2024-10-13 12:46:45.142643, /data/datasets/q_train_predicates/14.sql, 339.996, 74.449, Bao
2, 20, 0, 2024-10-13 12:46:46.782262, /data/datasets/q_train_predicates/43.sql, 91.627, 1230.432, Bao
2, 20, 1, 2024-10-13 12:46:48.373826, /data/datasets/q_train_predicates/43.sql, 90.315, 1234.396, Bao
2, 20, 2, 2024-10-13 12:46:50.990396, /data/datasets/q_train_predicates/43.sql, 60.334, 1105.207, Bao
2, 21, 0, 2024-10-13 12:46:51.862871, /data/datasets/q_train_predicates/99.sql, 89.317, 496.375, Bao
2, 21, 1, 2024-10-13 12:46:52.554060, /data/datasets/q_train_predicates/99.sql, 73.148, 479.676, Bao
2, 21, 2, 2024-10-13 12:46:53.732700, /data/datasets/q_train_predicates/99.sql, 57.521, 429.058, Bao
2, 22, 0, 2024-10-13 12:46:54.399477, /data/datasets/q_train_predicates/56.sql, 72.56, 461.808, Bao
2, 22, 1, 2024-10-13 12:46:55.096778, /data/datasets/q_train_predicates/56.sql, 71.173, 495.521, Bao
2, 22, 2, 2024-10-13 12:46:56.254237, /data/datasets/q_train_predicates/56.sql, 67.346, 424.871, Bao
2, 23, 0, 2024-10-13 12:46:57.947089, /data/datasets/q_train_predicates/97.sql, 77.083, 1471.9, Bao
2, 23, 1, 2024-10-13 12:46:59.626766, /data/datasets/q_train_predicates/97.sql, 85.342, 1444.941, Bao
2, 23, 2, 2024-10-13 12:47:02.928023, /data/datasets/q_train_predicates/97.sql, 138.327, 1323.193, Bao
2, 24, 0, 2024-10-13 12:47:03.622313, /data/datasets/q_train_predicates/87.sql, 80.351, 412.75, Bao
2, 24, 1, 2024-10-13 12:47:04.212208, /data/datasets/q_train_predicates/87.sql, 83.972, 381.6, Bao
2, 24, 2, 2024-10-13 12:47:05.206986, /data/datasets/q_train_predicates/87.sql, 63.155, 339.5, Bao
3, 0, 0, 2024-10-13 12:47:08.298603, /data/datasets/q_train_predicates/1.sql, 360000, 360000, Bao
3, 0, 1, 2024-10-13 12:47:08.468878, /data/datasets/q_train_predicates/1.sql, 360000, 360000, Bao
3, 0, 2, 2024-10-13 12:47:09.662428, /data/datasets/q_train_predicates/1.sql, 360000, 360000, Bao
3, 1, 0, 2024-10-13 12:47:09.943989, /data/datasets/q_train_predicates/74.sql, 79.466, 75.214, Bao
3, 1, 1, 2024-10-13 12:47:10.230767, /data/datasets/q_train_predicates/74.sql, 76.754, 70.682, Bao
3, 1, 2, 2024-10-13 12:47:10.662243, /data/datasets/q_train_predicates/74.sql, 71.265, 63.542, Bao
3, 2, 0, 2024-10-13 12:47:11.336610, /data/datasets/q_train_predicates/70.sql, 81.727, 464.408, Bao
3, 2, 1, 2024-10-13 12:47:11.990513, /data/datasets/q_train_predicates/70.sql, 72.927, 460.909, Bao
3, 2, 2, 2024-10-13 12:47:13.175533, /data/datasets/q_train_predicates/70.sql, 63.841, 431.131, Bao
3, 3, 0, 2024-10-13 12:47:13.724834, /data/datasets/q_train_predicates/57.sql, 70.105, 361.066, Bao
3, 3, 1, 2024-10-13 12:47:14.305752, /data/datasets/q_train_predicates/57.sql, 68.774, 386.289, Bao
3, 3, 2, 2024-10-13 12:47:15.335357, /data/datasets/q_train_predicates/57.sql, 67.444, 341.343, Bao
3, 4, 0, 2024-10-13 12:47:17.237000, /data/datasets/q_train_predicates/32.sql, 85.949, 1667.611, Bao
3, 4, 1, 2024-10-13 12:47:19.242070, /data/datasets/q_train_predicates/32.sql, 85.531, 1757.918, Bao
3, 4, 2, 2024-10-13 12:47:22.818422, /data/datasets/q_train_predicates/32.sql, 58.973, 1608.306, Bao
3, 5, 0, 2024-10-13 12:47:24.791488, /data/datasets/q_train_predicates/67.sql, 88.174, 1745.609, Bao
3, 5, 1, 2024-10-13 12:47:26.720340, /data/datasets/q_train_predicates/67.sql, 88.679, 1701.08, Bao
3, 5, 2, 2024-10-13 12:47:30.293954, /data/datasets/q_train_predicates/67.sql, 59.548, 1621.509, Bao
3, 6, 0, 2024-10-13 12:47:31.029547, /data/datasets/q_train_predicates/19.sql, 79.512, 532.711, Bao
3, 6, 1, 2024-10-13 12:47:31.695578, /data/datasets/q_train_predicates/19.sql, 72.932, 457.243, Bao
3, 6, 2, 2024-10-13 12:47:32.878711, /data/datasets/q_train_predicates/19.sql, 57.425, 427.996, Bao
3, 7, 0, 2024-10-13 12:47:34.482312, /data/datasets/q_train_predicates/48.sql, 77.16, 1386.084, Bao
3, 7, 1, 2024-10-13 12:47:36.167647, /data/datasets/q_train_predicates/48.sql, 83.235, 1454.846, Bao
3, 7, 2, 2024-10-13 12:47:39.215210, /data/datasets/q_train_predicates/48.sql, 60.468, 1319.099, Bao
3, 8, 0, 2024-10-13 12:47:39.943595, /data/datasets/q_train_predicates/5.sql, 80.215, 500.052, Bao
3, 8, 1, 2024-10-13 12:47:40.645223, /data/datasets/q_train_predicates/5.sql, 76.015, 482.843, Bao
3, 8, 2, 2024-10-13 12:47:42.065916, /data/datasets/q_train_predicates/5.sql, 115.778, 507.003, Bao
3, 9, 0, 2024-10-13 12:47:43.801482, /data/datasets/q_train_predicates/95.sql, 80.779, 1524.115, Bao
3, 9, 1, 2024-10-13 12:47:45.438838, /data/datasets/q_train_predicates/95.sql, 83.088, 1403.337, Bao
3, 9, 2, 2024-10-13 12:47:48.600227, /data/datasets/q_train_predicates/95.sql, 63.143, 1392.392, Bao
3, 10, 0, 2024-10-13 12:47:49.225280, /data/datasets/q_train_predicates/88.sql, 77.32, 405.111, Bao
3, 10, 1, 2024-10-13 12:47:49.842352, /data/datasets/q_train_predicates/88.sql, 72.18, 420.229, Bao
3, 10, 2, 2024-10-13 12:47:50.903881, /data/datasets/q_train_predicates/88.sql, 62.546, 391.822, Bao
3, 11, 0, 2024-10-13 12:47:52.925161, /data/datasets/q_train_predicates/32.sql, 78.0, 1817.837, Bao
3, 11, 1, 2024-10-13 12:47:55.006849, /data/datasets/q_train_predicates/32.sql, 98.962, 1802.117, Bao
3, 11, 2, 2024-10-13 12:47:58.748214, /data/datasets/q_train_predicates/32.sql, 62.871, 1743.13, Bao
3, 12, 0, 2024-10-13 12:47:59.395082, /data/datasets/q_train_predicates/54.sql, 80.166, 408.538, Bao
3, 12, 1, 2024-10-13 12:47:59.978581, /data/datasets/q_train_predicates/54.sql, 70.327, 390.001, Bao
3, 12, 2, 2024-10-13 12:48:00.942764, /data/datasets/q_train_predicates/54.sql, 53.296, 349.797, Bao
3, 13, 0, 2024-10-13 12:48:01.659717, /data/datasets/q_train_predicates/24.sql, 72.0, 517.324, Bao
3, 13, 1, 2024-10-13 12:48:02.349846, /data/datasets/q_train_predicates/24.sql, 77.361, 482.199, Bao
3, 13, 2, 2024-10-13 12:48:03.563548, /data/datasets/q_train_predicates/24.sql, 62.998, 459.647, Bao
3, 14, 0, 2024-10-13 12:48:05.145606, /data/datasets/q_train_predicates/91.sql, 75.204, 1394.551, Bao
3, 14, 1, 2024-10-13 12:48:06.808966, /data/datasets/q_train_predicates/91.sql, 82.586, 1438.463, Bao
3, 14, 2, 2024-10-13 12:48:09.851525, /data/datasets/q_train_predicates/91.sql, 51.903, 1364.849, Bao
3, 15, 0, 2024-10-13 12:48:10.473872, /data/datasets/q_train_predicates/88.sql, 78.007, 401.212, Bao
3, 15, 1, 2024-10-13 12:48:11.044571, /data/datasets/q_train_predicates/88.sql, 72.782, 372.176, Bao
3, 15, 2, 2024-10-13 12:48:12.072820, /data/datasets/q_train_predicates/88.sql, 56.936, 383.239, Bao
3, 16, 0, 2024-10-13 12:48:13.899859, /data/datasets/q_train_predicates/35.sql, 81.079, 1618.787, Bao
3, 16, 1, 2024-10-13 12:48:15.748240, /data/datasets/q_train_predicates/35.sql, 82.609, 1636.042, Bao
3, 16, 2, 2024-10-13 12:48:19.249451, /data/datasets/q_train_predicates/35.sql, 50.413, 1590.001, Bao
3, 17, 0, 2024-10-13 12:48:19.400786, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
3, 17, 1, 2024-10-13 12:48:19.558790, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
3, 17, 2, 2024-10-13 12:48:20.721485, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
3, 18, 0, 2024-10-13 12:48:21.182748, /data/datasets/q_train_predicates/63.sql, 82.88, 228.099, Bao
3, 18, 1, 2024-10-13 12:48:21.609719, /data/datasets/q_train_predicates/63.sql, 68.836, 223.923, Bao
3, 18, 2, 2024-10-13 12:48:22.343441, /data/datasets/q_train_predicates/63.sql, 58.367, 245.169, Bao
3, 19, 0, 2024-10-13 12:48:22.476751, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
3, 19, 1, 2024-10-13 12:48:22.644930, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
3, 19, 2, 2024-10-13 12:48:23.747667, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
3, 20, 0, 2024-10-13 12:48:25.417961, /data/datasets/q_train_predicates/78.sql, 88.018, 1438.617, Bao
3, 20, 1, 2024-10-13 12:48:27.079351, /data/datasets/q_train_predicates/78.sql, 84.782, 1430.218, Bao
3, 20, 2, 2024-10-13 12:48:30.156113, /data/datasets/q_train_predicates/78.sql, 141.2, 1320.356, Bao
3, 21, 0, 2024-10-13 12:48:30.784902, /data/datasets/q_train_predicates/57.sql, 78.133, 407.482, Bao
3, 21, 1, 2024-10-13 12:48:31.338564, /data/datasets/q_train_predicates/57.sql, 71.8, 357.567, Bao
3, 21, 2, 2024-10-13 12:48:32.325199, /data/datasets/q_train_predicates/57.sql, 54.41, 346.578, Bao
3, 22, 0, 2024-10-13 12:48:33.152453, /data/datasets/q_train_predicates/79.sql, 73.436, 633.675, Bao
3, 22, 1, 2024-10-13 12:48:33.994197, /data/datasets/q_train_predicates/79.sql, 80.768, 605.4, Bao
3, 22, 2, 2024-10-13 12:48:35.426930, /data/datasets/q_train_predicates/79.sql, 58.381, 533.236, Bao
3, 23, 0, 2024-10-13 12:48:36.003893, /data/datasets/q_train_predicates/57.sql, 70.523, 365.212, Bao
3, 23, 1, 2024-10-13 12:48:36.572832, /data/datasets/q_train_predicates/57.sql, 69.048, 378.606, Bao
3, 23, 2, 2024-10-13 12:48:37.548428, /data/datasets/q_train_predicates/57.sql, 62.708, 349.023, Bao
3, 24, 0, 2024-10-13 12:48:38.191224, /data/datasets/q_train_predicates/0.sql, 69.992, 458.311, Bao
3, 24, 1, 2024-10-13 12:48:38.866681, /data/datasets/q_train_predicates/0.sql, 74.471, 474.414, Bao
3, 24, 2, 2024-10-13 12:48:40.076599, /data/datasets/q_train_predicates/0.sql, 98.155, 432.208, Bao
4, 0, 0, 2024-10-13 12:48:44.881368, /data/datasets/q_train_predicates/38.sql, 83.622, 495.362, Bao
4, 0, 1, 2024-10-13 12:48:45.577276, /data/datasets/q_train_predicates/38.sql, 73.97, 472.531, Bao
4, 0, 2, 2024-10-13 12:48:46.744653, /data/datasets/q_train_predicates/38.sql, 57.044, 440.014, Bao
4, 1, 0, 2024-10-13 12:48:46.911224, /data/datasets/q_train_predicates/1.sql, 360000, 360000, Bao
4, 1, 1, 2024-10-13 12:48:47.065894, /data/datasets/q_train_predicates/1.sql, 360000, 360000, Bao
4, 1, 2, 2024-10-13 12:48:48.157391, /data/datasets/q_train_predicates/1.sql, 360000, 360000, Bao
4, 2, 0, 2024-10-13 12:48:48.782773, /data/datasets/q_train_predicates/92.sql, 77.291, 408.25, Bao
4, 2, 1, 2024-10-13 12:48:49.335765, /data/datasets/q_train_predicates/92.sql, 68.759, 360.365, Bao
4, 2, 2, 2024-10-13 12:48:50.294089, /data/datasets/q_train_predicates/92.sql, 66.514, 329.883, Bao
4, 3, 0, 2024-10-13 12:48:50.859369, /data/datasets/q_train_predicates/88.sql, 70.112, 363.396, Bao
4, 3, 1, 2024-10-13 12:48:51.403100, /data/datasets/q_train_predicates/88.sql, 68.043, 361.884, Bao
4, 3, 2, 2024-10-13 12:48:52.369442, /data/datasets/q_train_predicates/88.sql, 62.482, 339.508, Bao
4, 4, 0, 2024-10-13 12:48:54.050595, /data/datasets/q_train_predicates/84.sql, 77.62, 1467.552, Bao
4, 4, 1, 2024-10-13 12:48:55.714766, /data/datasets/q_train_predicates/84.sql, 83.441, 1433.646, Bao
4, 4, 2, 2024-10-13 12:48:58.747554, /data/datasets/q_train_predicates/84.sql, 51.727, 1369.385, Bao
4, 5, 0, 2024-10-13 12:48:59.478868, /data/datasets/q_train_predicates/36.sql, 82.33, 508.276, Bao
4, 5, 1, 2024-10-13 12:49:00.130854, /data/datasets/q_train_predicates/36.sql, 70.101, 460.477, Bao
4, 5, 2, 2024-10-13 12:49:01.306700, /data/datasets/q_train_predicates/36.sql, 65.655, 436.224, Bao
4, 6, 0, 2024-10-13 12:49:02.152961, /data/datasets/q_train_predicates/13.sql, 74.966, 621.883, Bao
4, 6, 1, 2024-10-13 12:49:02.969193, /data/datasets/q_train_predicates/13.sql, 76.015, 614.878, Bao
4, 6, 2, 2024-10-13 12:49:04.454725, /data/datasets/q_train_predicates/13.sql, 67.989, 540.558, Bao
4, 7, 0, 2024-10-13 12:49:05.029869, /data/datasets/q_train_predicates/88.sql, 78.589, 368.116, Bao
4, 7, 1, 2024-10-13 12:49:05.577597, /data/datasets/q_train_predicates/88.sql, 70.96, 360.919, Bao
4, 7, 2, 2024-10-13 12:49:06.546456, /data/datasets/q_train_predicates/88.sql, 54.886, 333.745, Bao
4, 8, 0, 2024-10-13 12:49:07.222456, /data/datasets/q_train_predicates/94.sql, 77.628, 461.004, Bao
4, 8, 1, 2024-10-13 12:49:07.892343, /data/datasets/q_train_predicates/94.sql, 69.288, 473.635, Bao
4, 8, 2, 2024-10-13 12:49:09.063731, /data/datasets/q_train_predicates/94.sql, 58.271, 431.171, Bao
4, 9, 0, 2024-10-13 12:49:09.235447, /data/datasets/q_train_predicates/16.sql, 360000, 360000, Bao
4, 9, 1, 2024-10-13 12:49:09.393872, /data/datasets/q_train_predicates/16.sql, 360000, 360000, Bao
4, 9, 2, 2024-10-13 12:49:10.480322, /data/datasets/q_train_predicates/16.sql, 360000, 360000, Bao
4, 10, 0, 2024-10-13 12:49:11.075774, /data/datasets/q_train_predicates/52.sql, 76.535, 400.275, Bao
4, 10, 1, 2024-10-13 12:49:11.666781, /data/datasets/q_train_predicates/52.sql, 70.631, 381.309, Bao
4, 10, 2, 2024-10-13 12:49:12.626665, /data/datasets/q_train_predicates/52.sql, 55.775, 341.305, Bao
4, 11, 0, 2024-10-13 12:49:12.894825, /data/datasets/q_train_predicates/14.sql, 76.306, 65.855, Bao
4, 11, 1, 2024-10-13 12:49:13.151967, /data/datasets/q_train_predicates/14.sql, 69.317, 68.424, Bao
4, 11, 2, 2024-10-13 12:49:13.515267, /data/datasets/q_train_predicates/14.sql, 58.965, 57.191, Bao
4, 12, 0, 2024-10-13 12:49:15.187828, /data/datasets/q_train_predicates/78.sql, 90.541, 1425.304, Bao
4, 12, 1, 2024-10-13 12:49:16.853020, /data/datasets/q_train_predicates/78.sql, 83.03, 1430.254, Bao
4, 12, 2, 2024-10-13 12:49:19.912982, /data/datasets/q_train_predicates/78.sql, 51.956, 1355.676, Bao
4, 13, 0, 2024-10-13 12:49:21.520371, /data/datasets/q_train_predicates/78.sql, 82.414, 1389.189, Bao
4, 13, 1, 2024-10-13 12:49:23.167813, /data/datasets/q_train_predicates/78.sql, 79.366, 1421.872, Bao
4, 13, 2, 2024-10-13 12:49:26.246936, /data/datasets/q_train_predicates/78.sql, 57.899, 1351.936, Bao
4, 14, 0, 2024-10-13 12:49:26.843451, /data/datasets/q_train_predicates/2.sql, 77.618, 393.7, Bao
4, 14, 1, 2024-10-13 12:49:27.416504, /data/datasets/q_train_predicates/2.sql, 70.429, 380.189, Bao
4, 14, 2, 2024-10-13 12:49:28.401882, /data/datasets/q_train_predicates/2.sql, 64.596, 346.902, Bao
4, 15, 0, 2024-10-13 12:49:28.961374, /data/datasets/q_train_predicates/51.sql, 65.249, 359.904, Bao
4, 15, 1, 2024-10-13 12:49:29.601539, /data/datasets/q_train_predicates/51.sql, 75.274, 419.204, Bao
4, 15, 2, 2024-10-13 12:49:30.655121, /data/datasets/q_train_predicates/51.sql, 70.97, 339.375, Bao
4, 16, 0, 2024-10-13 12:49:32.349317, /data/datasets/q_train_predicates/58.sql, 85.179, 1477.532, Bao
4, 16, 1, 2024-10-13 12:49:33.998071, /data/datasets/q_train_predicates/58.sql, 86.067, 1424.303, Bao
4, 16, 2, 2024-10-13 12:49:37.040310, /data/datasets/q_train_predicates/58.sql, 62.456, 1351.892, Bao
4, 17, 0, 2024-10-13 12:49:39.069945, /data/datasets/q_train_predicates/32.sql, 89.137, 1790.427, Bao
4, 17, 1, 2024-10-13 12:49:41.111799, /data/datasets/q_train_predicates/32.sql, 87.004, 1812.688, Bao
4, 17, 2, 2024-10-13 12:49:44.741355, /data/datasets/q_train_predicates/32.sql, 67.29, 1675.934, Bao
4, 18, 0, 2024-10-13 12:49:45.310314, /data/datasets/q_train_predicates/88.sql, 80.224, 368.758, Bao
4, 18, 1, 2024-10-13 12:49:45.894447, /data/datasets/q_train_predicates/88.sql, 70.176, 377.166, Bao
4, 18, 2, 2024-10-13 12:49:46.877402, /data/datasets/q_train_predicates/88.sql, 60.79, 345.747, Bao
4, 19, 0, 2024-10-13 12:49:47.317470, /data/datasets/q_train_predicates/47.sql, 71.805, 225.365, Bao
4, 19, 1, 2024-10-13 12:49:47.746650, /data/datasets/q_train_predicates/47.sql, 68.781, 231.772, Bao
4, 19, 2, 2024-10-13 12:49:48.423187, /data/datasets/q_train_predicates/47.sql, 58.67, 207.569, Bao
4, 20, 0, 2024-10-13 12:49:49.362715, /data/datasets/q_train_predicates/28.sql, 79.263, 719.335, Bao
4, 20, 1, 2024-10-13 12:49:50.312248, /data/datasets/q_train_predicates/28.sql, 91.751, 706.136, Bao
4, 20, 2, 2024-10-13 12:49:51.908295, /data/datasets/q_train_predicates/28.sql, 58.341, 663.413, Bao
4, 21, 0, 2024-10-13 12:49:52.500162, /data/datasets/q_train_predicates/57.sql, 74.384, 367.983, Bao
4, 21, 1, 2024-10-13 12:49:53.061532, /data/datasets/q_train_predicates/57.sql, 71.365, 366.986, Bao
4, 21, 2, 2024-10-13 12:49:54.013850, /data/datasets/q_train_predicates/57.sql, 53.604, 339.923, Bao
4, 22, 0, 2024-10-13 12:49:54.276790, /data/datasets/q_train_predicates/74.sql, 73.987, 65.023, Bao
4, 22, 1, 2024-10-13 12:49:54.535987, /data/datasets/q_train_predicates/74.sql, 72.552, 61.441, Bao
4, 22, 2, 2024-10-13 12:49:54.943627, /data/datasets/q_train_predicates/74.sql, 63.273, 58.207, Bao
4, 23, 0, 2024-10-13 12:49:55.608220, /data/datasets/q_train_predicates/27.sql, 76.885, 466.855, Bao
4, 23, 1, 2024-10-13 12:49:56.289909, /data/datasets/q_train_predicates/27.sql, 73.929, 465.682, Bao
4, 23, 2, 2024-10-13 12:49:57.459035, /data/datasets/q_train_predicates/27.sql, 66.807, 429.165, Bao
4, 24, 0, 2024-10-13 12:49:57.907352, /data/datasets/q_train_predicates/37.sql, 74.681, 225.488, Bao
4, 24, 1, 2024-10-13 12:49:58.340592, /data/datasets/q_train_predicates/37.sql, 71.109, 229.646, Bao
4, 24, 2, 2024-10-13 12:49:59.030192, /data/datasets/q_train_predicates/37.sql, 56.071, 215.819, Bao
5, 0, 0, 2024-10-13 12:50:04.321762, /data/datasets/q_train_predicates/99.sql, 96.102, 812.675, Bao
5, 0, 1, 2024-10-13 12:50:05.035803, /data/datasets/q_train_predicates/99.sql, 78.686, 484.406, Bao
5, 0, 2, 2024-10-13 12:50:06.259651, /data/datasets/q_train_predicates/99.sql, 70.68, 455.784, Bao
5, 1, 0, 2024-10-13 12:50:08.214413, /data/datasets/q_train_predicates/67.sql, 76.759, 1752.256, Bao
5, 1, 1, 2024-10-13 12:50:10.207354, /data/datasets/q_train_predicates/67.sql, 85.803, 1762.403, Bao
5, 1, 2, 2024-10-13 12:50:13.744188, /data/datasets/q_train_predicates/67.sql, 72.45, 1634.427, Bao
5, 2, 0, 2024-10-13 12:50:15.524164, /data/datasets/q_train_predicates/48.sql, 83.434, 1546.873, Bao
5, 2, 1, 2024-10-13 12:50:17.171658, /data/datasets/q_train_predicates/48.sql, 83.73, 1422.328, Bao
5, 2, 2, 2024-10-13 12:50:20.247369, /data/datasets/q_train_predicates/48.sql, 54.866, 1365.581, Bao
5, 3, 0, 2024-10-13 12:50:21.884738, /data/datasets/q_train_predicates/55.sql, 88.182, 1403.991, Bao
5, 3, 1, 2024-10-13 12:50:23.593437, /data/datasets/q_train_predicates/55.sql, 85.054, 1435.161, Bao
5, 3, 2, 2024-10-13 12:50:26.626440, /data/datasets/q_train_predicates/55.sql, 59.085, 1356.498, Bao
5, 4, 0, 2024-10-13 12:50:27.246001, /data/datasets/q_train_predicates/2.sql, 76.314, 406.171, Bao
5, 4, 1, 2024-10-13 12:50:27.847947, /data/datasets/q_train_predicates/2.sql, 79.111, 379.37, Bao
5, 4, 2, 2024-10-13 12:50:28.817531, /data/datasets/q_train_predicates/2.sql, 66.864, 324.62, Bao
5, 5, 0, 2024-10-13 12:50:29.482952, /data/datasets/q_train_predicates/29.sql, 74.992, 463.647, Bao
5, 5, 1, 2024-10-13 12:50:30.158007, /data/datasets/q_train_predicates/29.sql, 78.928, 457.498, Bao
5, 5, 2, 2024-10-13 12:50:31.336513, /data/datasets/q_train_predicates/29.sql, 52.112, 441.843, Bao
5, 6, 0, 2024-10-13 12:50:33.026404, /data/datasets/q_train_predicates/39.sql, 82.973, 1470.613, Bao
5, 6, 1, 2024-10-13 12:50:34.968035, /data/datasets/q_train_predicates/39.sql, 93.702, 1681.27, Bao
5, 6, 2, 2024-10-13 12:50:38.347886, /data/datasets/q_train_predicates/39.sql, 114.329, 1460.29, Bao
5, 7, 0, 2024-10-13 12:50:39.176402, /data/datasets/q_train_predicates/61.sql, 82.315, 609.422, Bao
5, 7, 1, 2024-10-13 12:50:40.029521, /data/datasets/q_train_predicates/61.sql, 81.382, 629.064, Bao
5, 7, 2, 2024-10-13 12:50:41.459845, /data/datasets/q_train_predicates/61.sql, 69.553, 533.67, Bao
5, 8, 0, 2024-10-13 12:50:43.085360, /data/datasets/q_train_predicates/3.sql, 79.365, 1398.212, Bao
