2, 8, 1, 2024-10-13 13:36:57.753684, /data/datasets/q_train_table/9.sql, 360000, 360000, Bao
2, 8, 2, 2024-10-13 13:36:57.768231, /data/datasets/q_train_table/9.sql, 360000, 360000, Bao
2, 9, 0, 2024-10-13 13:36:58.050196, /data/datasets/q_train_table/44.sql, 85.901, 73.032, Bao
2, 9, 1, 2024-10-13 13:36:58.329134, /data/datasets/q_train_table/44.sql, 69.88, 64.83, Bao
2, 9, 2, 2024-10-13 13:36:58.727148, /data/datasets/q_train_table/44.sql, 69.602, 59.353, Bao
2, 10, 0, 2024-10-13 13:36:58.747871, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
2, 10, 1, 2024-10-13 13:36:58.760837, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
2, 10, 2, 2024-10-13 13:36:58.774262, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
2, 11, 0, 2024-10-13 13:36:58.924514, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
2, 11, 1, 2024-10-13 13:36:59.075662, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
2, 11, 2, 2024-10-13 13:36:59.406021, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
2, 12, 0, 2024-10-13 13:36:59.549407, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
2, 12, 1, 2024-10-13 13:36:59.694066, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
2, 12, 2, 2024-10-13 13:37:00.058217, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
2, 13, 0, 2024-10-13 13:37:00.080653, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
2, 13, 1, 2024-10-13 13:37:00.091614, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
2, 13, 2, 2024-10-13 13:37:00.103794, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
2, 14, 0, 2024-10-13 13:37:01.038174, /data/datasets/q_train_table/12.sql, 3.199, 793.781, Bao
2, 14, 1, 2024-10-13 13:37:01.956292, /data/datasets/q_train_table/12.sql, 2.822, 766.278, Bao
2, 14, 2, 2024-10-13 13:37:03.538228, /data/datasets/q_train_table/12.sql, 0.125, 757.703, Bao
2, 15, 0, 2024-10-13 13:37:04.353256, /data/datasets/q_train_table/18.sql, 80.66, 612.691, Bao
2, 15, 1, 2024-10-13 13:37:05.156169, /data/datasets/q_train_table/18.sql, 71.65, 608.114, Bao
2, 15, 2, 2024-10-13 13:37:06.562682, /data/datasets/q_train_table/18.sql, 58.283, 534.096, Bao
2, 16, 0, 2024-10-13 13:37:07.389907, /data/datasets/q_train_table/65.sql, 72.743, 615.719, Bao
2, 16, 1, 2024-10-13 13:37:08.228894, /data/datasets/q_train_table/65.sql, 80.403, 612.077, Bao
2, 16, 2, 2024-10-13 13:37:09.665670, /data/datasets/q_train_table/65.sql, 58.246, 540.503, Bao
2, 17, 0, 2024-10-13 13:37:09.679356, /data/datasets/q_train_table/80.sql, 360000, 360000, Bao
2, 17, 1, 2024-10-13 13:37:09.692566, /data/datasets/q_train_table/80.sql, 360000, 360000, Bao
2, 17, 2, 2024-10-13 13:37:09.706306, /data/datasets/q_train_table/80.sql, 360000, 360000, Bao
2, 18, 0, 2024-10-13 13:37:09.719778, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
2, 18, 1, 2024-10-13 13:37:09.733186, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
2, 18, 2, 2024-10-13 13:37:09.746499, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
2, 19, 0, 2024-10-13 13:37:09.759760, /data/datasets/q_train_table/14.sql, 360000, 360000, Bao
2, 19, 1, 2024-10-13 13:37:09.773476, /data/datasets/q_train_table/14.sql, 360000, 360000, Bao
2, 19, 2, 2024-10-13 13:37:09.787590, /data/datasets/q_train_table/14.sql, 360000, 360000, Bao
2, 20, 0, 2024-10-13 13:37:09.801118, /data/datasets/q_train_table/43.sql, 360000, 360000, Bao
2, 20, 1, 2024-10-13 13:37:09.815235, /data/datasets/q_train_table/43.sql, 360000, 360000, Bao
2, 20, 2, 2024-10-13 13:37:09.830204, /data/datasets/q_train_table/43.sql, 360000, 360000, Bao
2, 21, 0, 2024-10-13 13:37:09.985336, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
2, 21, 1, 2024-10-13 13:37:10.124738, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
2, 21, 2, 2024-10-13 13:37:10.464427, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
2, 22, 0, 2024-10-13 13:37:11.319417, /data/datasets/q_train_table/56.sql, 76.595, 648.927, Bao
2, 22, 1, 2024-10-13 13:37:12.165631, /data/datasets/q_train_table/56.sql, 71.02, 633.528, Bao
2, 22, 2, 2024-10-13 13:37:13.657201, /data/datasets/q_train_table/56.sql, 73.512, 579.14, Bao
2, 23, 0, 2024-10-13 13:37:13.934938, /data/datasets/q_train_table/97.sql, 81.893, 70.693, Bao
2, 23, 1, 2024-10-13 13:37:14.191863, /data/datasets/q_train_table/97.sql, 69.654, 67.659, Bao
2, 23, 2, 2024-10-13 13:37:14.590075, /data/datasets/q_train_table/97.sql, 52.349, 59.688, Bao
2, 24, 0, 2024-10-13 13:37:14.857702, /data/datasets/q_train_table/87.sql, 68.954, 66.122, Bao
2, 24, 1, 2024-10-13 13:37:15.120684, /data/datasets/q_train_table/87.sql, 68.608, 62.087, Bao
2, 24, 2, 2024-10-13 13:37:15.479364, /data/datasets/q_train_table/87.sql, 52.477, 57.347, Bao
3, 0, 0, 2024-10-13 13:37:18.111338, /data/datasets/q_train_table/1.sql, 360000, 360000, Bao
3, 0, 1, 2024-10-13 13:37:18.134658, /data/datasets/q_train_table/1.sql, 360000, 360000, Bao
3, 0, 2, 2024-10-13 13:37:18.148994, /data/datasets/q_train_table/1.sql, 360000, 360000, Bao
3, 1, 0, 2024-10-13 13:37:18.162896, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
3, 1, 1, 2024-10-13 13:37:18.178373, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
3, 1, 2, 2024-10-13 13:37:18.192771, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
3, 2, 0, 2024-10-13 13:37:18.467112, /data/datasets/q_train_table/70.sql, 84.526, 66.201, Bao
3, 2, 1, 2024-10-13 13:37:18.741198, /data/datasets/q_train_table/70.sql, 77.236, 67.997, Bao
3, 2, 2, 2024-10-13 13:37:19.127623, /data/datasets/q_train_table/70.sql, 60.102, 57.308, Bao
3, 3, 0, 2024-10-13 13:37:19.956756, /data/datasets/q_train_table/57.sql, 67.64, 646.535, Bao
3, 3, 1, 2024-10-13 13:37:20.769395, /data/datasets/q_train_table/57.sql, 75.008, 609.994, Bao
3, 3, 2, 2024-10-13 13:37:22.212902, /data/datasets/q_train_table/57.sql, 57.002, 546.834, Bao
3, 4, 0, 2024-10-13 13:37:22.235347, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
3, 4, 1, 2024-10-13 13:37:22.247613, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
3, 4, 2, 2024-10-13 13:37:22.260121, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
3, 5, 0, 2024-10-13 13:37:22.273336, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
3, 5, 1, 2024-10-13 13:37:22.286807, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
3, 5, 2, 2024-10-13 13:37:22.300151, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
3, 6, 0, 2024-10-13 13:37:23.144288, /data/datasets/q_train_table/19.sql, 82.273, 631.641, Bao
3, 6, 1, 2024-10-13 13:37:24.005758, /data/datasets/q_train_table/19.sql, 75.166, 645.196, Bao
3, 6, 2, 2024-10-13 13:37:25.413535, /data/datasets/q_train_table/19.sql, 57.336, 528.803, Bao
3, 7, 0, 2024-10-13 13:37:27.256658, /data/datasets/q_train_table/48.sql, 72.959, 1635.302, Bao
3, 7, 1, 2024-10-13 13:37:29.128270, /data/datasets/q_train_table/48.sql, 83.742, 1641.884, Bao
3, 7, 2, 2024-10-13 13:37:32.582743, /data/datasets/q_train_table/48.sql, 50.96, 1570.082, Bao
3, 8, 0, 2024-10-13 13:37:33.539757, /data/datasets/q_train_table/5.sql, 2.937, 808.255, Bao
3, 8, 1, 2024-10-13 13:37:34.532369, /data/datasets/q_train_table/5.sql, 3.122, 838.333, Bao
3, 8, 2, 2024-10-13 13:37:36.108352, /data/datasets/q_train_table/5.sql, 0.136, 732.098, Bao
3, 9, 0, 2024-10-13 13:37:36.654593, /data/datasets/q_train_table/95.sql, 79.054, 323.332, Bao
3, 9, 1, 2024-10-13 13:37:37.195233, /data/datasets/q_train_table/95.sql, 81.869, 322.289, Bao
3, 9, 2, 2024-10-13 13:37:38.018747, /data/datasets/q_train_table/95.sql, 57.731, 228.096, Bao
3, 10, 0, 2024-10-13 13:37:38.559107, /data/datasets/q_train_table/88.sql, 82.247, 323.324, Bao
3, 10, 1, 2024-10-13 13:37:39.081308, /data/datasets/q_train_table/88.sql, 78.385, 323.231, Bao
3, 10, 2, 2024-10-13 13:37:39.898637, /data/datasets/q_train_table/88.sql, 51.576, 229.38, Bao
3, 11, 0, 2024-10-13 13:37:39.921852, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
3, 11, 1, 2024-10-13 13:37:39.932288, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
3, 11, 2, 2024-10-13 13:37:39.944121, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
3, 12, 0, 2024-10-13 13:37:40.087057, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
3, 12, 1, 2024-10-13 13:37:40.225871, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
3, 12, 2, 2024-10-13 13:37:40.550712, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
3, 13, 0, 2024-10-13 13:37:41.490517, /data/datasets/q_train_table/24.sql, 2.875, 796.212, Bao
3, 13, 1, 2024-10-13 13:37:42.409851, /data/datasets/q_train_table/24.sql, 2.786, 768.651, Bao
3, 13, 2, 2024-10-13 13:37:43.960139, /data/datasets/q_train_table/24.sql, 0.124, 715.781, Bao
3, 14, 0, 2024-10-13 13:37:44.549030, /data/datasets/q_train_table/91.sql, 79.388, 382.49, Bao
3, 14, 1, 2024-10-13 13:37:45.117975, /data/datasets/q_train_table/91.sql, 82.551, 345.123, Bao
3, 14, 2, 2024-10-13 13:37:45.971368, /data/datasets/q_train_table/91.sql, 51.772, 248.435, Bao
3, 15, 0, 2024-10-13 13:37:46.496484, /data/datasets/q_train_table/88.sql, 79.866, 323.381, Bao
3, 15, 1, 2024-10-13 13:37:47.020762, /data/datasets/q_train_table/88.sql, 82.973, 322.17, Bao
3, 15, 2, 2024-10-13 13:37:47.844077, /data/datasets/q_train_table/88.sql, 53.171, 229.239, Bao
3, 16, 0, 2024-10-13 13:37:47.867449, /data/datasets/q_train_table/35.sql, 360000, 360000, Bao
3, 16, 1, 2024-10-13 13:37:47.881221, /data/datasets/q_train_table/35.sql, 360000, 360000, Bao
3, 16, 2, 2024-10-13 13:37:47.894600, /data/datasets/q_train_table/35.sql, 360000, 360000, Bao
3, 17, 0, 2024-10-13 13:37:49.037616, /data/datasets/q_train_table/66.sql, 85.118, 915.761, Bao
3, 17, 1, 2024-10-13 13:37:50.178799, /data/datasets/q_train_table/66.sql, 83.611, 920.093, Bao
3, 17, 2, 2024-10-13 13:37:52.098679, /data/datasets/q_train_table/66.sql, 91.769, 753.504, Bao
3, 18, 0, 2024-10-13 13:37:53.064296, /data/datasets/q_train_table/63.sql, 3.099, 800.389, Bao
3, 18, 1, 2024-10-13 13:37:54.011977, /data/datasets/q_train_table/63.sql, 2.842, 782.428, Bao
3, 18, 2, 2024-10-13 13:37:55.670844, /data/datasets/q_train_table/63.sql, 0.125, 734.41, Bao
3, 19, 0, 2024-10-13 13:37:55.694421, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
3, 19, 1, 2024-10-13 13:37:55.704524, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
3, 19, 2, 2024-10-13 13:37:55.718324, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
3, 20, 0, 2024-10-13 13:38:00.473747, /data/datasets/q_train_table/78.sql, 86.006, 4549.936, Bao
3, 20, 1, 2024-10-13 13:38:05.388687, /data/datasets/q_train_table/78.sql, 84.36, 4681.857, Bao
3, 20, 2, 2024-10-13 13:38:14.152031, /data/datasets/q_train_table/78.sql, 52.042, 4387.521, Bao
3, 21, 0, 2024-10-13 13:38:15.031113, /data/datasets/q_train_table/57.sql, 80.717, 654.462, Bao
3, 21, 1, 2024-10-13 13:38:15.906523, /data/datasets/q_train_table/57.sql, 80.843, 626.481, Bao
3, 21, 2, 2024-10-13 13:38:17.361703, /data/datasets/q_train_table/57.sql, 70.871, 534.642, Bao
3, 22, 0, 2024-10-13 13:38:17.509481, /data/datasets/q_train_table/79.sql, 360000, 360000, Bao
3, 22, 1, 2024-10-13 13:38:17.656545, /data/datasets/q_train_table/79.sql, 360000, 360000, Bao
3, 22, 2, 2024-10-13 13:38:17.984930, /data/datasets/q_train_table/79.sql, 360000, 360000, Bao
3, 23, 0, 2024-10-13 13:38:18.833103, /data/datasets/q_train_table/57.sql, 83.831, 644.844, Bao
3, 23, 1, 2024-10-13 13:38:19.645588, /data/datasets/q_train_table/57.sql, 72.101, 617.503, Bao
3, 23, 2, 2024-10-13 13:38:21.098622, /data/datasets/q_train_table/57.sql, 68.089, 540.209, Bao
3, 24, 0, 2024-10-13 13:38:21.917896, /data/datasets/q_train_table/0.sql, 73.218, 606.082, Bao
3, 24, 1, 2024-10-13 13:38:22.769910, /data/datasets/q_train_table/0.sql, 73.91, 632.829, Bao
3, 24, 2, 2024-10-13 13:38:24.207909, /data/datasets/q_train_table/0.sql, 69.774, 538.064, Bao
4, 0, 0, 2024-10-13 13:38:28.410095, /data/datasets/q_train_table/38.sql, 3.002, 785.712, Bao
4, 0, 1, 2024-10-13 13:38:29.343796, /data/datasets/q_train_table/38.sql, 2.841, 773.614, Bao
4, 0, 2, 2024-10-13 13:38:30.884568, /data/datasets/q_train_table/38.sql, 0.125, 706.421, Bao
4, 1, 0, 2024-10-13 13:38:30.907255, /data/datasets/q_train_table/1.sql, 360000, 360000, Bao
4, 1, 1, 2024-10-13 13:38:30.920677, /data/datasets/q_train_table/1.sql, 360000, 360000, Bao
4, 1, 2, 2024-10-13 13:38:30.933226, /data/datasets/q_train_table/1.sql, 360000, 360000, Bao
4, 2, 0, 2024-10-13 13:38:31.476789, /data/datasets/q_train_table/92.sql, 82.314, 326.838, Bao
4, 2, 1, 2024-10-13 13:38:32.009656, /data/datasets/q_train_table/92.sql, 80.473, 326.861, Bao
4, 2, 2, 2024-10-13 13:38:32.835933, /data/datasets/q_train_table/92.sql, 51.715, 233.791, Bao
4, 3, 0, 2024-10-13 13:38:33.370953, /data/datasets/q_train_table/88.sql, 79.948, 322.333, Bao
4, 3, 1, 2024-10-13 13:38:33.893288, /data/datasets/q_train_table/88.sql, 80.504, 323.68, Bao
4, 3, 2, 2024-10-13 13:38:34.719528, /data/datasets/q_train_table/88.sql, 64.948, 230.088, Bao
4, 4, 0, 2024-10-13 13:38:35.283081, /data/datasets/q_train_table/84.sql, 79.744, 346.666, Bao
4, 4, 1, 2024-10-13 13:38:35.858094, /data/datasets/q_train_table/84.sql, 81.705, 368.788, Bao
4, 4, 2, 2024-10-13 13:38:36.671911, /data/datasets/q_train_table/84.sql, 51.646, 232.433, Bao
4, 5, 0, 2024-10-13 13:38:37.193315, /data/datasets/q_train_table/36.sql, 79.638, 320.283, Bao
4, 5, 1, 2024-10-13 13:38:37.739661, /data/datasets/q_train_table/36.sql, 81.609, 323.208, Bao
4, 5, 2, 2024-10-13 13:38:38.563522, /data/datasets/q_train_table/36.sql, 61.284, 230.717, Bao
4, 6, 0, 2024-10-13 13:38:39.467708, /data/datasets/q_train_table/13.sql, 2.972, 752.559, Bao
4, 6, 1, 2024-10-13 13:38:40.386257, /data/datasets/q_train_table/13.sql, 2.586, 763.97, Bao
4, 6, 2, 2024-10-13 13:38:41.903769, /data/datasets/q_train_table/13.sql, 0.124, 710.814, Bao
4, 7, 0, 2024-10-13 13:38:42.457638, /data/datasets/q_train_table/88.sql, 81.158, 343.457, Bao
4, 7, 1, 2024-10-13 13:38:43.000266, /data/datasets/q_train_table/88.sql, 78.45, 330.557, Bao
4, 7, 2, 2024-10-13 13:38:43.845549, /data/datasets/q_train_table/88.sql, 53.651, 237.479, Bao
4, 8, 0, 2024-10-13 13:38:44.762809, /data/datasets/q_train_table/94.sql, 2.926, 762.397, Bao
4, 8, 1, 2024-10-13 13:38:45.673585, /data/datasets/q_train_table/94.sql, 2.872, 757.425, Bao
4, 8, 2, 2024-10-13 13:38:47.288189, /data/datasets/q_train_table/94.sql, 0.123, 739.422, Bao
4, 9, 0, 2024-10-13 13:38:47.310706, /data/datasets/q_train_table/16.sql, 360000, 360000, Bao
4, 9, 1, 2024-10-13 13:38:47.323734, /data/datasets/q_train_table/16.sql, 360000, 360000, Bao
4, 9, 2, 2024-10-13 13:38:47.336495, /data/datasets/q_train_table/16.sql, 360000, 360000, Bao
4, 10, 0, 2024-10-13 13:38:47.859441, /data/datasets/q_train_table/52.sql, 79.752, 312.921, Bao
4, 10, 1, 2024-10-13 13:38:48.389363, /data/datasets/q_train_table/52.sql, 77.915, 309.106, Bao
4, 10, 2, 2024-10-13 13:38:49.219041, /data/datasets/q_train_table/52.sql, 54.218, 220.454, Bao
4, 11, 0, 2024-10-13 13:38:49.233873, /data/datasets/q_train_table/14.sql, 360000, 360000, Bao
4, 11, 1, 2024-10-13 13:38:49.244669, /data/datasets/q_train_table/14.sql, 360000, 360000, Bao
4, 11, 2, 2024-10-13 13:38:49.257077, /data/datasets/q_train_table/14.sql, 360000, 360000, Bao
4, 12, 0, 2024-10-13 13:38:54.036649, /data/datasets/q_train_table/78.sql, 83.096, 4575.714, Bao
4, 12, 1, 2024-10-13 13:38:58.897355, /data/datasets/q_train_table/78.sql, 83.184, 4633.585, Bao
4, 12, 2, 2024-10-13 13:39:08.283654, /data/datasets/q_train_table/78.sql, 70.604, 4934.642, Bao
4, 13, 0, 2024-10-13 13:39:13.070361, /data/datasets/q_train_table/78.sql, 81.489, 4572.918, Bao
4, 13, 1, 2024-10-13 13:39:17.922883, /data/datasets/q_train_table/78.sql, 79.125, 4617.059, Bao
4, 13, 2, 2024-10-13 13:39:26.783246, /data/datasets/q_train_table/78.sql, 59.162, 4413.608, Bao
4, 14, 0, 2024-10-13 13:39:26.805277, /data/datasets/q_train_table/2.sql, 360000, 360000, Bao
4, 14, 1, 2024-10-13 13:39:26.818413, /data/datasets/q_train_table/2.sql, 360000, 360000, Bao
4, 14, 2, 2024-10-13 13:39:26.830182, /data/datasets/q_train_table/2.sql, 360000, 360000, Bao
4, 15, 0, 2024-10-13 13:39:27.667733, /data/datasets/q_train_table/51.sql, 82.379, 619.878, Bao
4, 15, 1, 2024-10-13 13:39:28.495209, /data/datasets/q_train_table/51.sql, 75.569, 613.722, Bao
4, 15, 2, 2024-10-13 13:39:29.909608, /data/datasets/q_train_table/51.sql, 57.963, 530.656, Bao
4, 16, 0, 2024-10-13 13:39:30.445686, /data/datasets/q_train_table/58.sql, 73.247, 325.772, Bao
4, 16, 1, 2024-10-13 13:39:30.989029, /data/datasets/q_train_table/58.sql, 81.524, 324.452, Bao
4, 16, 2, 2024-10-13 13:39:31.794541, /data/datasets/q_train_table/58.sql, 51.44, 231.046, Bao
4, 17, 0, 2024-10-13 13:39:31.817739, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
4, 17, 1, 2024-10-13 13:39:31.828389, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
4, 17, 2, 2024-10-13 13:39:31.840471, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
4, 18, 0, 2024-10-13 13:39:32.382324, /data/datasets/q_train_table/88.sql, 83.542, 323.592, Bao
4, 18, 1, 2024-10-13 13:39:32.922085, /data/datasets/q_train_table/88.sql, 80.515, 323.453, Bao
4, 18, 2, 2024-10-13 13:39:33.738259, /data/datasets/q_train_table/88.sql, 55.932, 236.379, Bao
4, 19, 0, 2024-10-13 13:39:33.762171, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
4, 19, 1, 2024-10-13 13:39:33.776746, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
4, 19, 2, 2024-10-13 13:39:33.788541, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
4, 20, 0, 2024-10-13 13:39:33.801649, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
4, 20, 1, 2024-10-13 13:39:33.815615, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
4, 20, 2, 2024-10-13 13:39:33.828389, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
4, 21, 0, 2024-10-13 13:39:34.650162, /data/datasets/q_train_table/57.sql, 83.055, 620.812, Bao
4, 21, 1, 2024-10-13 13:39:35.472016, /data/datasets/q_train_table/57.sql, 76.058, 609.481, Bao
4, 21, 2, 2024-10-13 13:39:36.898019, /data/datasets/q_train_table/57.sql, 57.282, 539.69, Bao
4, 22, 0, 2024-10-13 13:39:36.917313, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
4, 22, 1, 2024-10-13 13:39:36.928069, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
4, 22, 2, 2024-10-13 13:39:36.939494, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
4, 23, 0, 2024-10-13 13:39:37.872642, /data/datasets/q_train_table/27.sql, 3.253, 776.63, Bao
4, 23, 1, 2024-10-13 13:39:38.791756, /data/datasets/q_train_table/27.sql, 2.77, 764.299, Bao
4, 23, 2, 2024-10-13 13:39:40.322937, /data/datasets/q_train_table/27.sql, 0.124, 712.155, Bao
4, 24, 0, 2024-10-13 13:39:40.482175, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
4, 24, 1, 2024-10-13 13:39:40.613720, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
4, 24, 2, 2024-10-13 13:39:40.947803, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
5, 0, 0, 2024-10-13 13:39:44.471114, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
5, 0, 1, 2024-10-13 13:39:44.611447, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
5, 0, 2, 2024-10-13 13:39:44.933891, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
5, 1, 0, 2024-10-13 13:39:44.947576, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
5, 1, 1, 2024-10-13 13:39:44.960240, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
5, 1, 2, 2024-10-13 13:39:44.974367, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
5, 2, 0, 2024-10-13 13:39:46.817757, /data/datasets/q_train_table/48.sql, 84.291, 1638.266, Bao
5, 2, 1, 2024-10-13 13:39:48.732706, /data/datasets/q_train_table/48.sql, 85.996, 1683.285, Bao
5, 2, 2, 2024-10-13 13:39:52.246424, /data/datasets/q_train_table/48.sql, 54.208, 1605.766, Bao
5, 3, 0, 2024-10-13 13:39:53.117407, /data/datasets/q_train_table/55.sql, 79.688, 665.069, Bao
5, 3, 1, 2024-10-13 13:39:53.921742, /data/datasets/q_train_table/55.sql, 73.517, 608.698, Bao
5, 3, 2, 2024-10-13 13:39:55.355361, /data/datasets/q_train_table/55.sql, 57.581, 538.349, Bao
5, 4, 0, 2024-10-13 13:39:55.376111, /data/datasets/q_train_table/2.sql, 360000, 360000, Bao
5, 4, 1, 2024-10-13 13:39:55.388478, /data/datasets/q_train_table/2.sql, 360000, 360000, Bao
5, 4, 2, 2024-10-13 13:39:55.401562, /data/datasets/q_train_table/2.sql, 360000, 360000, Bao
5, 5, 0, 2024-10-13 13:39:55.934644, /data/datasets/q_train_table/29.sql, 81.362, 320.356, Bao
5, 5, 1, 2024-10-13 13:39:56.471686, /data/datasets/q_train_table/29.sql, 79.24, 320.258, Bao
5, 5, 2, 2024-10-13 13:39:57.276489, /data/datasets/q_train_table/29.sql, 51.704, 229.697, Bao
5, 6, 0, 2024-10-13 13:40:02.104146, /data/datasets/q_train_table/39.sql, 81.277, 4595.433, Bao
5, 6, 1, 2024-10-13 13:40:07.259524, /data/datasets/q_train_table/39.sql, 85.002, 4929.592, Bao
5, 6, 2, 2024-10-13 13:40:16.109064, /data/datasets/q_train_table/39.sql, 50.254, 4381.235, Bao
5, 7, 0, 2024-10-13 13:40:16.123773, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
5, 7, 1, 2024-10-13 13:40:16.136108, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
5, 7, 2, 2024-10-13 13:40:16.150065, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
5, 8, 0, 2024-10-13 13:40:16.717325, /data/datasets/q_train_table/3.sql, 84.368, 330.416, Bao
5, 8, 1, 2024-10-13 13:40:17.222151, /data/datasets/q_train_table/3.sql, 70.967, 311.074, Bao
5, 8, 2, 2024-10-13 13:40:18.073071, /data/datasets/q_train_table/3.sql, 64.988, 265.162, Bao
5, 9, 0, 2024-10-13 13:40:18.619095, /data/datasets/q_train_table/29.sql, 82.096, 322.594, Bao
5, 9, 1, 2024-10-13 13:40:19.165684, /data/datasets/q_train_table/29.sql, 79.75, 320.997, Bao
5, 9, 2, 2024-10-13 13:40:20.056788, /data/datasets/q_train_table/29.sql, 57.127, 287.554, Bao
5, 10, 0, 2024-10-13 13:40:20.203813, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
5, 10, 1, 2024-10-13 13:40:20.359415, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
5, 10, 2, 2024-10-13 13:40:20.694246, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
5, 11, 0, 2024-10-13 13:40:21.778706, /data/datasets/q_train_table/66.sql, 85.649, 873.43, Bao
5, 11, 1, 2024-10-13 13:40:22.917638, /data/datasets/q_train_table/66.sql, 90.515, 908.447, Bao
5, 11, 2, 2024-10-13 13:40:24.771712, /data/datasets/q_train_table/66.sql, 53.867, 752.59, Bao
5, 12, 0, 2024-10-13 13:40:25.342208, /data/datasets/q_train_table/29.sql, 80.822, 353.626, Bao
5, 12, 1, 2024-10-13 13:40:25.870435, /data/datasets/q_train_table/29.sql, 79.58, 320.461, Bao
5, 12, 2, 2024-10-13 13:40:26.674609, /data/datasets/q_train_table/29.sql, 51.509, 227.618, Bao
5, 13, 0, 2024-10-13 13:40:27.202040, /data/datasets/q_train_table/90.sql, 80.508, 319.851, Bao
5, 13, 1, 2024-10-13 13:40:27.721292, /data/datasets/q_train_table/90.sql, 81.299, 320.725, Bao
5, 13, 2, 2024-10-13 13:40:28.547212, /data/datasets/q_train_table/90.sql, 52.507, 228.192, Bao
5, 14, 0, 2024-10-13 13:40:29.084965, /data/datasets/q_train_table/86.sql, 78.413, 340.984, Bao
5, 14, 1, 2024-10-13 13:40:29.631081, /data/datasets/q_train_table/86.sql, 81.191, 341.175, Bao
5, 14, 2, 2024-10-13 13:40:30.539971, /data/datasets/q_train_table/86.sql, 57.147, 271.508, Bao
5, 15, 0, 2024-10-13 13:40:30.684624, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
5, 15, 1, 2024-10-13 13:40:30.823489, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
5, 15, 2, 2024-10-13 13:40:31.151546, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
